sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
40,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
41,1,Ransomware,1,Ransomware,1,0.9823316335678101
42,1,Ransomware,1,Ransomware,1,0.7936422228813171
43,3,Trojan,3,Trojan,1,0.9927390217781067
44,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
45,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
46,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
47,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
48,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
49,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
50,3,Trojan,3,Trojan,1,0.703015923500061
51,3,Trojan,1,Ransomware,0,0.7286876440048218
52,2,Spyware,2,Spyware,1,0.5325132608413696
53,1,Ransomware,2,Spyware,0,0.9972954392433167
54,3,Trojan,2,Spyware,0,0.8755277991294861
55,3,Trojan,2,Spyware,0,0.5285398960113525
56,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
57,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
58,2,Spyware,2,Spyware,1,0.9999732971191406
59,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
60,2,Spyware,1,Ransomware,0,0.5710362792015076
61,3,Trojan,3,Trojan,1,0.9910085797309875
62,3,Trojan,3,Trojan,1,0.9476698040962219
63,1,Ransomware,1,Ransomware,1,0.9978681802749634
64,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
65,2,Spyware,3,Trojan,0,0.7329607009887695
66,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
67,1,Ransomware,1,Ransomware,1,0.7031060457229614
68,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
69,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
70,1,Ransomware,1,Ransomware,1,0.9988875985145569
71,2,Spyware,2,Spyware,1,0.8189308047294617
72,2,Spyware,2,Spyware,1,0.9999203681945801
73,3,Trojan,3,Trojan,1,0.9989571571350098
74,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
75,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
76,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
77,3,Trojan,2,Spyware,0,0.7675207257270813
78,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
79,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
80,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
81,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
82,3,Trojan,2,Spyware,0,0.5232335925102234
83,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
84,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
85,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
86,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
87,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
88,2,Spyware,2,Spyware,1,0.9995087385177612
89,1,Ransomware,1,Ransomware,1,0.7406272888183594
90,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
91,1,Ransomware,2,Spyware,0,0.9546062350273132
92,1,Ransomware,1,Ransomware,1,0.9552915692329407
93,1,Ransomware,2,Spyware,0,0.7038063406944275
94,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
95,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
96,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
97,1,Ransomware,2,Spyware,0,0.7318668365478516
98,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
99,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
100,1,Ransomware,1,Ransomware,1,0.6720759868621826
101,3,Trojan,3,Trojan,1,0.9307892918586731
102,1,Ransomware,1,Ransomware,1,0.7246426343917847
103,1,Ransomware,1,Ransomware,1,0.5033519268035889
104,1,Ransomware,1,Ransomware,1,0.6001613736152649
105,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
106,2,Spyware,2,Spyware,1,0.9768707752227783
107,2,Spyware,2,Spyware,1,0.667974054813385
108,2,Spyware,3,Trojan,0,0.632706344127655
109,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
110,1,Ransomware,2,Spyware,0,0.9885778427124023
111,2,Spyware,2,Spyware,1,0.601091206073761
112,2,Spyware,2,Spyware,1,0.8149197101593018
113,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
114,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
115,3,Trojan,2,Spyware,0,0.9710856676101685
116,1,Ransomware,3,Trojan,0,0.6003080606460571
117,1,Ransomware,1,Ransomware,1,0.8990253806114197
118,2,Spyware,2,Spyware,1,0.9997863173484802
119,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
121,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
122,2,Spyware,3,Trojan,0,0.5288397669792175
123,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
124,1,Ransomware,2,Spyware,0,0.9999387264251709
125,3,Trojan,3,Trojan,1,0.7442681789398193
126,2,Spyware,2,Spyware,1,0.9426584243774414
127,3,Trojan,3,Trojan,1,0.9721242785453796
128,3,Trojan,3,Trojan,1,0.9995656609535217
129,1,Ransomware,2,Spyware,0,0.8199722766876221
130,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
131,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
132,3,Trojan,3,Trojan,1,0.999382734298706
133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
134,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
135,2,Spyware,3,Trojan,0,0.9363052845001221
136,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
137,2,Spyware,2,Spyware,1,0.9998621940612793
138,3,Trojan,3,Trojan,1,0.6967443823814392
139,3,Trojan,3,Trojan,1,0.983941376209259
140,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
141,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
142,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
143,1,Ransomware,1,Ransomware,1,0.9998760223388672
144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
145,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
146,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
147,2,Spyware,2,Spyware,1,0.876143217086792
148,1,Ransomware,2,Spyware,0,0.5902479887008667
149,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
150,2,Spyware,2,Spyware,1,0.7945575714111328
151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
152,2,Spyware,2,Spyware,1,0.9848248362541199
153,1,Ransomware,1,Ransomware,1,0.9931053519248962
154,1,Ransomware,1,Ransomware,1,0.9615857005119324
155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
156,3,Trojan,3,Trojan,1,0.9999576807022095
157,3,Trojan,2,Spyware,0,0.5513954758644104
158,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
159,1,Ransomware,1,Ransomware,1,0.7686805129051208
160,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
161,2,Spyware,2,Spyware,1,0.811784565448761
162,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
163,1,Ransomware,1,Ransomware,1,0.9881619811058044
164,2,Spyware,2,Spyware,1,0.9999791383743286
165,1,Ransomware,1,Ransomware,1,0.9996185302734375
166,2,Spyware,2,Spyware,1,0.5777084231376648
167,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
168,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
169,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
170,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
171,1,Ransomware,3,Trojan,0,0.8019179701805115
172,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
173,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
174,3,Trojan,2,Spyware,0,0.7740315794944763
175,3,Trojan,3,Trojan,1,0.9211609363555908
176,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
177,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
178,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
179,2,Spyware,2,Spyware,1,0.5813019275665283
180,2,Spyware,2,Spyware,1,0.9745326042175293
181,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
182,3,Trojan,1,Ransomware,0,0.9972361922264099
183,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
184,1,Ransomware,1,Ransomware,1,0.9116787910461426
185,1,Ransomware,1,Ransomware,1,0.998879611492157
186,2,Spyware,2,Spyware,1,0.9827263355255127
187,2,Spyware,2,Spyware,1,0.9864972233772278
188,1,Ransomware,1,Ransomware,1,0.9202712178230286
189,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
190,1,Ransomware,3,Trojan,0,0.5870853066444397
191,3,Trojan,1,Ransomware,0,0.7106528878211975
192,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
193,1,Ransomware,1,Ransomware,1,0.988000214099884
194,3,Trojan,1,Ransomware,0,0.9419516921043396
195,1,Ransomware,1,Ransomware,1,0.6212041974067688
196,1,Ransomware,1,Ransomware,1,0.6867268085479736
197,1,Ransomware,1,Ransomware,1,0.9991037249565125
198,3,Trojan,1,Ransomware,0,0.5788289308547974
199,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
200,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
201,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
202,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
203,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
204,2,Spyware,3,Trojan,0,0.4652749001979828
205,2,Spyware,2,Spyware,1,0.9998942613601685
206,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
207,2,Spyware,2,Spyware,1,0.9391452670097351
208,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
209,1,Ransomware,1,Ransomware,1,0.9981096982955933
210,1,Ransomware,1,Ransomware,1,0.9999470710754395
211,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
212,1,Ransomware,1,Ransomware,1,0.9465880990028381
213,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
214,1,Ransomware,1,Ransomware,1,0.9044135808944702
215,2,Spyware,2,Spyware,1,0.999237060546875
216,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
217,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
218,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
219,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
220,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
221,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
222,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
223,3,Trojan,3,Trojan,1,0.9216851592063904
224,3,Trojan,3,Trojan,1,0.9996910095214844
225,3,Trojan,3,Trojan,1,0.9978384375572205
226,2,Spyware,2,Spyware,1,0.99982088804245
227,1,Ransomware,1,Ransomware,1,0.8321542739868164
228,1,Ransomware,2,Spyware,0,0.7003350257873535
229,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
230,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
231,1,Ransomware,1,Ransomware,1,0.997810423374176
232,2,Spyware,2,Spyware,1,0.920257568359375
233,3,Trojan,3,Trojan,1,0.9981764554977417
234,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
235,2,Spyware,2,Spyware,1,0.9996576309204102
236,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
237,2,Spyware,3,Trojan,0,0.7112224102020264
238,2,Spyware,2,Spyware,1,0.9999808073043823
239,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
240,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
241,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
242,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
243,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
244,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
245,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
246,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
247,1,Ransomware,1,Ransomware,1,0.5645943284034729
248,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
249,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
250,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
251,1,Ransomware,1,Ransomware,1,0.9986697435379028
252,2,Spyware,1,Ransomware,0,0.6099275946617126
253,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
254,2,Spyware,2,Spyware,1,0.8405721187591553
255,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
256,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
257,1,Ransomware,1,Ransomware,1,0.9839196801185608
258,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
259,3,Trojan,2,Spyware,0,0.4776049852371216
260,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
261,2,Spyware,2,Spyware,1,0.9754667282104492
262,3,Trojan,3,Trojan,1,0.9998372793197632
263,1,Ransomware,1,Ransomware,1,0.972612738609314
264,3,Trojan,3,Trojan,1,0.6315506100654602
265,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
266,3,Trojan,3,Trojan,1,0.9850695729255676
267,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
268,2,Spyware,2,Spyware,1,0.662273108959198
269,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
270,1,Ransomware,1,Ransomware,1,0.9353207945823669
271,2,Spyware,2,Spyware,1,0.9931612014770508
272,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
273,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
274,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
275,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
276,3,Trojan,3,Trojan,1,0.9959452748298645
277,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
278,2,Spyware,2,Spyware,1,0.9051417112350464
279,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
280,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
281,3,Trojan,3,Trojan,1,0.9922565221786499
282,1,Ransomware,1,Ransomware,1,0.7200176119804382
283,3,Trojan,3,Trojan,1,0.5968955755233765
284,2,Spyware,2,Spyware,1,0.3431171774864197
285,1,Ransomware,1,Ransomware,1,0.6611508131027222
286,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
287,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
289,2,Spyware,2,Spyware,1,0.9999251365661621
290,3,Trojan,1,Ransomware,0,0.8937479853630066
291,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
292,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
293,1,Ransomware,1,Ransomware,1,0.6368908882141113
294,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
295,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
296,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
297,1,Ransomware,1,Ransomware,1,0.9105724692344666
298,2,Spyware,2,Spyware,1,0.9933393597602844
299,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
300,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
301,1,Ransomware,1,Ransomware,1,0.9981788396835327
302,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
303,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
304,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
305,2,Spyware,1,Ransomware,0,0.5048795342445374
306,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
307,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
308,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
309,3,Trojan,3,Trojan,1,0.9858846068382263
310,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
311,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
312,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
313,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
314,2,Spyware,2,Spyware,1,0.9999792575836182
315,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
316,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
317,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
318,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
319,2,Spyware,2,Spyware,1,0.7010300159454346
320,3,Trojan,1,Ransomware,0,0.8085904121398926
321,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
322,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
324,1,Ransomware,3,Trojan,0,0.9229563474655151
325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
326,1,Ransomware,1,Ransomware,1,0.6314297318458557
327,2,Spyware,2,Spyware,1,0.9589841961860657
328,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
329,2,Spyware,2,Spyware,1,0.9937037825584412
330,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
331,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
332,3,Trojan,3,Trojan,1,0.9996960163116455
333,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
334,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
335,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
336,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
337,3,Trojan,3,Trojan,1,0.9999500513076782
338,1,Ransomware,1,Ransomware,1,0.5424532294273376
339,1,Ransomware,2,Spyware,0,0.6451050043106079
340,3,Trojan,1,Ransomware,0,0.9941433072090149
341,1,Ransomware,1,Ransomware,1,0.9817071557044983
342,2,Spyware,2,Spyware,1,0.757736325263977
343,3,Trojan,3,Trojan,1,0.998618483543396
344,3,Trojan,1,Ransomware,0,0.99863201379776
345,2,Spyware,2,Spyware,1,0.9486410617828369
346,1,Ransomware,1,Ransomware,1,0.8110150098800659
347,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
348,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
349,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
350,1,Ransomware,1,Ransomware,1,0.9993554949760437
351,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
352,1,Ransomware,1,Ransomware,1,0.7456201314926147
353,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
354,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
355,1,Ransomware,1,Ransomware,1,0.9504401087760925
356,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
357,2,Spyware,2,Spyware,1,0.8089578151702881
358,1,Ransomware,1,Ransomware,1,0.9998666048049927
359,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
360,3,Trojan,3,Trojan,1,0.9999423027038574
361,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
362,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
363,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
364,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
