sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
81,0,Benign,0,Benign,1,0.9999983310699463
82,0,Benign,0,Benign,1,0.9999998807907104
83,3,Trojan,3,Trojan,1,0.7050338983535767
84,1,Ransomware,2,Spyware,0,0.6436751484870911
85,3,Trojan,3,Trojan,1,0.8927381634712219
86,3,Trojan,2,Spyware,0,0.7991806268692017
87,1,Ransomware,1,Ransomware,1,0.7444157600402832
88,0,Benign,0,Benign,1,0.9999990463256836
89,0,Benign,0,Benign,1,0.9999995231628418
90,3,Trojan,3,Trojan,1,0.9767584800720215
91,0,Benign,0,Benign,1,0.9999995231628418
92,0,Benign,0,Benign,1,0.9999995231628418
93,0,Benign,0,Benign,1,0.9999971389770508
94,0,Benign,0,Benign,1,0.9999996423721313
95,3,Trojan,3,Trojan,1,0.9999417066574097
96,0,Benign,0,Benign,1,0.9999991655349731
97,0,Benign,0,Benign,1,0.9999988079071045
98,3,Trojan,3,Trojan,1,0.9999842643737793
99,0,Benign,0,Benign,1,0.9999995231628418
100,2,Spyware,2,Spyware,1,0.899245023727417
101,3,Trojan,1,Ransomware,0,0.9947749376296997
102,3,Trojan,1,Ransomware,0,0.5257797837257385
103,0,Benign,0,Benign,1,0.9999971389770508
104,2,Spyware,2,Spyware,1,0.999964714050293
105,0,Benign,0,Benign,1,0.9999986886978149
106,1,Ransomware,3,Trojan,0,0.6077743768692017
107,3,Trojan,3,Trojan,1,0.9987138509750366
108,2,Spyware,2,Spyware,1,0.49312764406204224
109,0,Benign,0,Benign,1,0.9999291896820068
110,0,Benign,0,Benign,1,0.9999929666519165
111,3,Trojan,3,Trojan,1,0.5471178889274597
112,0,Benign,0,Benign,1,0.9999991655349731
113,2,Spyware,2,Spyware,1,0.5631846785545349
114,2,Spyware,2,Spyware,1,0.8192919492721558
115,2,Spyware,2,Spyware,1,0.9999644756317139
116,0,Benign,0,Benign,1,0.9999990463256836
117,0,Benign,0,Benign,1,0.9999986886978149
118,2,Spyware,1,Ransomware,0,0.4511144757270813
119,2,Spyware,2,Spyware,1,0.9999299049377441
120,0,Benign,0,Benign,1,0.9999949932098389
121,0,Benign,0,Benign,1,0.9999995231628418
122,1,Ransomware,1,Ransomware,1,0.6138452291488647
123,2,Spyware,3,Trojan,0,0.6740999817848206
124,0,Benign,0,Benign,1,0.9999991655349731
125,0,Benign,0,Benign,1,0.9999992847442627
126,0,Benign,0,Benign,1,0.9999988079071045
127,1,Ransomware,1,Ransomware,1,0.9987420439720154
128,1,Ransomware,1,Ransomware,1,0.9836708307266235
129,1,Ransomware,3,Trojan,0,0.34714075922966003
130,0,Benign,0,Benign,1,0.9999994039535522
131,1,Ransomware,1,Ransomware,1,0.7957628965377808
132,0,Benign,0,Benign,1,0.9999973773956299
133,0,Benign,0,Benign,1,0.9999990463256836
134,2,Spyware,2,Spyware,1,0.8572008013725281
135,0,Benign,0,Benign,1,0.9999992847442627
136,1,Ransomware,1,Ransomware,1,0.5022606253623962
137,2,Spyware,1,Ransomware,0,0.6735899448394775
138,0,Benign,0,Benign,1,0.9999996423721313
139,0,Benign,0,Benign,1,0.9999955892562866
140,2,Spyware,1,Ransomware,0,0.9916826486587524
141,2,Spyware,2,Spyware,1,0.9999427795410156
142,0,Benign,0,Benign,1,0.9999992847442627
143,3,Trojan,3,Trojan,1,0.9999321699142456
144,0,Benign,0,Benign,1,0.9999991655349731
145,0,Benign,0,Benign,1,0.9999995231628418
146,2,Spyware,2,Spyware,1,0.9940395355224609
147,0,Benign,0,Benign,1,0.9999986886978149
148,0,Benign,0,Benign,1,0.999987006187439
149,2,Spyware,2,Spyware,1,0.5914720296859741
150,1,Ransomware,3,Trojan,0,0.995311975479126
151,3,Trojan,1,Ransomware,0,0.9999029636383057
152,3,Trojan,1,Ransomware,0,0.6965449452400208
153,0,Benign,0,Benign,1,0.9999935626983643
154,1,Ransomware,2,Spyware,0,0.9480988383293152
155,0,Benign,0,Benign,1,0.9999998807907104
156,0,Benign,0,Benign,1,0.9999992847442627
157,2,Spyware,1,Ransomware,0,0.5745192766189575
158,2,Spyware,2,Spyware,1,0.6090993881225586
159,3,Trojan,2,Spyware,0,0.8458480834960938
160,1,Ransomware,1,Ransomware,1,0.9751112461090088
161,1,Ransomware,1,Ransomware,1,0.7050514817237854
162,0,Benign,0,Benign,1,0.9999991655349731
163,0,Benign,0,Benign,1,0.9999995231628418
164,0,Benign,0,Benign,1,0.9999974966049194
165,0,Benign,0,Benign,1,0.9999998807907104
166,3,Trojan,1,Ransomware,0,0.3989774286746979
167,2,Spyware,3,Trojan,0,0.9954931735992432
168,0,Benign,0,Benign,1,0.9999986886978149
169,0,Benign,0,Benign,1,0.9999985694885254
170,0,Benign,0,Benign,1,0.9999984502792358
171,0,Benign,0,Benign,1,0.9999990463256836
172,3,Trojan,1,Ransomware,0,0.7431149482727051
173,0,Benign,0,Benign,1,0.9999997615814209
174,3,Trojan,3,Trojan,1,0.9997507929801941
175,0,Benign,0,Benign,1,0.9999995231628418
176,3,Trojan,3,Trojan,1,0.8710331916809082
177,2,Spyware,2,Spyware,1,0.788041353225708
178,2,Spyware,2,Spyware,1,0.5096780061721802
179,3,Trojan,3,Trojan,1,0.9999948740005493
180,0,Benign,0,Benign,1,0.9999998807907104
181,1,Ransomware,3,Trojan,0,0.7236419320106506
182,2,Spyware,2,Spyware,1,0.9997562766075134
183,2,Spyware,2,Spyware,1,0.889451265335083
184,0,Benign,0,Benign,1,0.9999995231628418
185,3,Trojan,3,Trojan,1,0.9854204058647156
186,1,Ransomware,2,Spyware,0,0.6452983021736145
187,0,Benign,0,Benign,1,0.9999992847442627
188,0,Benign,0,Benign,1,0.9999954700469971
189,0,Benign,0,Benign,1,0.9999979734420776
190,2,Spyware,2,Spyware,1,0.9996581077575684
191,0,Benign,0,Benign,1,0.9999996423721313
192,1,Ransomware,1,Ransomware,1,0.9997054934501648
193,0,Benign,0,Benign,1,0.9999995231628418
194,0,Benign,0,Benign,1,0.9999997615814209
195,3,Trojan,3,Trojan,1,0.7830551266670227
196,0,Benign,0,Benign,1,0.9999982118606567
197,0,Benign,0,Benign,1,0.9999995231628418
198,0,Benign,0,Benign,1,0.9999995231628418
199,2,Spyware,2,Spyware,1,0.9652583003044128
200,0,Benign,0,Benign,1,0.9999991655349731
201,3,Trojan,3,Trojan,1,0.9861705303192139
202,1,Ransomware,2,Spyware,0,0.4878700375556946
203,1,Ransomware,1,Ransomware,1,0.8920350074768066
204,0,Benign,0,Benign,1,0.9943943023681641
205,1,Ransomware,1,Ransomware,1,0.9936680197715759
206,2,Spyware,3,Trojan,0,0.9788088202476501
207,0,Benign,0,Benign,1,0.9999980926513672
208,0,Benign,0,Benign,1,0.9999979734420776
209,0,Benign,0,Benign,1,0.999994158744812
210,2,Spyware,3,Trojan,0,0.9950959086418152
211,0,Benign,0,Benign,1,0.9999969005584717
212,0,Benign,0,Benign,1,0.9999991655349731
213,1,Ransomware,1,Ransomware,1,0.9657243490219116
214,1,Ransomware,1,Ransomware,1,0.8950127363204956
215,3,Trojan,3,Trojan,1,0.957547128200531
216,0,Benign,0,Benign,1,0.9999991655349731
217,0,Benign,0,Benign,1,0.9999985694885254
218,3,Trojan,3,Trojan,1,0.7782713174819946
219,1,Ransomware,1,Ransomware,1,0.44316452741622925
220,0,Benign,0,Benign,1,0.9999960660934448
221,2,Spyware,3,Trojan,0,0.4799286127090454
222,0,Benign,0,Benign,1,0.9999998807907104
223,0,Benign,0,Benign,1,0.9999982118606567
224,0,Benign,0,Benign,1,0.9999994039535522
225,0,Benign,0,Benign,1,0.9998002648353577
226,0,Benign,0,Benign,1,0.9999978542327881
227,2,Spyware,2,Spyware,1,0.4603695869445801
228,0,Benign,0,Benign,1,0.9999997615814209
229,3,Trojan,1,Ransomware,0,0.5096316337585449
230,0,Benign,0,Benign,1,0.9999997615814209
231,0,Benign,0,Benign,1,0.9999983310699463
232,2,Spyware,2,Spyware,1,0.9987159967422485
233,0,Benign,0,Benign,1,0.9999994039535522
234,0,Benign,0,Benign,1,0.9999998807907104
235,1,Ransomware,1,Ransomware,1,0.8503142595291138
236,3,Trojan,2,Spyware,0,0.5535544753074646
237,1,Ransomware,3,Trojan,0,0.8092703223228455
238,1,Ransomware,2,Spyware,0,0.7314984202384949
239,1,Ransomware,2,Spyware,0,0.48731061816215515
240,0,Benign,0,Benign,1,0.9999350309371948
241,3,Trojan,3,Trojan,1,0.7973135709762573
242,0,Benign,0,Benign,1,0.9999971389770508
243,1,Ransomware,1,Ransomware,1,0.999870777130127
244,1,Ransomware,3,Trojan,0,0.570496678352356
245,0,Benign,0,Benign,1,0.9999990463256836
246,0,Benign,0,Benign,1,0.9999998807907104
247,0,Benign,0,Benign,1,0.9999995231628418
248,0,Benign,0,Benign,1,0.9999994039535522
249,2,Spyware,3,Trojan,0,0.8555898070335388
250,1,Ransomware,1,Ransomware,1,0.5309606790542603
251,0,Benign,0,Benign,1,0.9999469518661499
252,0,Benign,0,Benign,1,0.9999992847442627
253,0,Benign,0,Benign,1,0.999942421913147
254,0,Benign,0,Benign,1,0.9999991655349731
255,1,Ransomware,2,Spyware,0,0.9836488962173462
256,0,Benign,0,Benign,1,0.9999996423721313
257,0,Benign,0,Benign,1,0.9999566078186035
258,0,Benign,0,Benign,1,0.9999997615814209
259,3,Trojan,3,Trojan,1,0.9999819993972778
260,2,Spyware,2,Spyware,1,0.9980608820915222
261,0,Benign,0,Benign,1,0.9999964237213135
262,0,Benign,0,Benign,1,0.9999970197677612
263,0,Benign,0,Benign,1,0.9999972581863403
264,0,Benign,0,Benign,1,0.9999979734420776
265,0,Benign,0,Benign,1,0.9999997615814209
266,0,Benign,0,Benign,1,0.999995231628418
267,2,Spyware,2,Spyware,1,0.869516134262085
268,1,Ransomware,1,Ransomware,1,0.531851589679718
269,0,Benign,0,Benign,1,0.9999986886978149
270,3,Trojan,1,Ransomware,0,0.5156516432762146
271,0,Benign,0,Benign,1,0.9999990463256836
272,2,Spyware,2,Spyware,1,0.9876670837402344
273,0,Benign,0,Benign,1,0.9999990463256836
274,3,Trojan,1,Ransomware,0,0.9797072410583496
275,1,Ransomware,1,Ransomware,1,0.9996156692504883
276,1,Ransomware,1,Ransomware,1,0.9670320153236389
277,1,Ransomware,2,Spyware,0,0.9448708891868591
278,2,Spyware,2,Spyware,1,0.9765751957893372
279,0,Benign,0,Benign,1,0.9999996423721313
280,0,Benign,0,Benign,1,0.9999991655349731
281,0,Benign,0,Benign,1,0.9999998807907104
282,0,Benign,0,Benign,1,0.9999990463256836
283,0,Benign,0,Benign,1,0.9999990463256836
284,0,Benign,0,Benign,1,0.9999994039535522
285,0,Benign,0,Benign,1,0.9999990463256836
286,1,Ransomware,2,Spyware,0,0.48129555583000183
287,2,Spyware,2,Spyware,1,0.991480827331543
288,0,Benign,0,Benign,1,0.9999986886978149
289,1,Ransomware,1,Ransomware,1,0.9236744046211243
290,0,Benign,0,Benign,1,0.9999985694885254
291,3,Trojan,3,Trojan,1,0.729396402835846
292,2,Spyware,2,Spyware,1,0.9998767375946045
293,0,Benign,0,Benign,1,0.9999995231628418
294,0,Benign,0,Benign,1,0.999998927116394
295,0,Benign,0,Benign,1,0.9999995231628418
296,3,Trojan,3,Trojan,1,0.9810845851898193
297,0,Benign,0,Benign,1,0.9999980926513672
298,1,Ransomware,1,Ransomware,1,0.9999734163284302
299,1,Ransomware,2,Spyware,0,0.5727404356002808
300,1,Ransomware,2,Spyware,0,0.890340268611908
301,0,Benign,0,Benign,1,0.9999995231628418
302,3,Trojan,3,Trojan,1,0.9890550374984741
303,0,Benign,0,Benign,1,0.9999990463256836
304,0,Benign,0,Benign,1,0.9999991655349731
305,1,Ransomware,1,Ransomware,1,0.9384603500366211
306,3,Trojan,3,Trojan,1,0.9842719435691833
307,1,Ransomware,1,Ransomware,1,0.9663112759590149
308,0,Benign,0,Benign,1,0.9999992847442627
309,3,Trojan,1,Ransomware,0,0.7179087400436401
310,0,Benign,0,Benign,1,0.9999974966049194
311,2,Spyware,2,Spyware,1,0.6343939900398254
312,0,Benign,0,Benign,1,0.999997615814209
313,2,Spyware,2,Spyware,1,0.8233542442321777
314,3,Trojan,3,Trojan,1,0.9562433958053589
315,3,Trojan,3,Trojan,1,0.9949589967727661
316,0,Benign,0,Benign,1,0.9999996423721313
317,0,Benign,0,Benign,1,0.9999995231628418
318,0,Benign,0,Benign,1,0.9999996423721313
319,0,Benign,0,Benign,1,0.9999997615814209
320,3,Trojan,3,Trojan,1,0.9939145445823669
321,0,Benign,0,Benign,1,0.9999992847442627
322,1,Ransomware,1,Ransomware,1,0.9982073307037354
323,3,Trojan,3,Trojan,1,0.9991304278373718
324,0,Benign,0,Benign,1,0.9999996423721313
325,0,Benign,0,Benign,1,0.9999997615814209
326,2,Spyware,2,Spyware,1,0.8902149796485901
327,0,Benign,0,Benign,1,0.9999998807907104
328,0,Benign,0,Benign,1,0.9999997615814209
329,0,Benign,0,Benign,1,0.9999983310699463
330,0,Benign,0,Benign,1,0.9999994039535522
331,2,Spyware,2,Spyware,1,0.8427522778511047
332,0,Benign,0,Benign,1,0.9999997615814209
333,1,Ransomware,3,Trojan,0,0.5696157813072205
334,1,Ransomware,1,Ransomware,1,0.9997597336769104
335,0,Benign,0,Benign,1,0.9999991655349731
336,0,Benign,0,Benign,1,0.9999995231628418
337,2,Spyware,2,Spyware,1,0.54295414686203
338,3,Trojan,3,Trojan,1,0.8865635991096497
339,0,Benign,0,Benign,1,0.9999997615814209
340,0,Benign,0,Benign,1,0.9999985694885254
341,2,Spyware,2,Spyware,1,0.9998525381088257
342,0,Benign,0,Benign,1,0.9999990463256836
343,1,Ransomware,1,Ransomware,1,0.9999594688415527
344,3,Trojan,3,Trojan,1,0.7901315093040466
345,0,Benign,0,Benign,1,0.9999988079071045
346,0,Benign,0,Benign,1,0.9999746084213257
347,2,Spyware,2,Spyware,1,0.767473042011261
348,2,Spyware,2,Spyware,1,0.7924512028694153
349,0,Benign,0,Benign,1,0.9999994039535522
350,0,Benign,0,Benign,1,0.9999980926513672
351,0,Benign,0,Benign,1,0.9999966621398926
352,2,Spyware,2,Spyware,1,0.9999945163726807
353,0,Benign,0,Benign,1,0.9999996423721313
354,3,Trojan,3,Trojan,1,0.9720566868782043
355,1,Ransomware,1,Ransomware,1,0.8676226735115051
356,3,Trojan,3,Trojan,1,0.9751425385475159
357,3,Trojan,3,Trojan,1,0.5064225792884827
358,0,Benign,0,Benign,1,0.9999997615814209
359,3,Trojan,3,Trojan,1,0.545048177242279
360,1,Ransomware,1,Ransomware,1,0.9998815059661865
361,0,Benign,0,Benign,1,0.9999988079071045
362,3,Trojan,2,Spyware,0,0.5630947947502136
363,0,Benign,0,Benign,1,0.9999991655349731
364,1,Ransomware,2,Spyware,0,0.9415269494056702
365,0,Benign,0,Benign,1,0.9999988079071045
366,0,Benign,0,Benign,1,0.9999996423721313
367,0,Benign,0,Benign,1,0.9999994039535522
368,0,Benign,0,Benign,1,0.9999992847442627
369,1,Ransomware,3,Trojan,0,0.9611377120018005
370,2,Spyware,2,Spyware,1,0.9728158116340637
371,2,Spyware,2,Spyware,1,0.999994158744812
372,1,Ransomware,1,Ransomware,1,0.8442723155021667
373,3,Trojan,3,Trojan,1,0.9818395376205444
374,2,Spyware,2,Spyware,1,0.8809712529182434
375,0,Benign,0,Benign,1,0.9999990463256836
376,3,Trojan,3,Trojan,1,0.9713980555534363
377,1,Ransomware,2,Spyware,0,0.698729395866394
378,0,Benign,0,Benign,1,0.9999994039535522
379,2,Spyware,2,Spyware,1,0.7696796655654907
380,0,Benign,0,Benign,1,0.9999979734420776
381,2,Spyware,2,Spyware,1,0.6682279109954834
382,3,Trojan,3,Trojan,1,0.9243351817131042
383,0,Benign,0,Benign,1,0.9999988079071045
384,0,Benign,0,Benign,1,0.9999992847442627
385,0,Benign,0,Benign,1,0.9999998807907104
386,2,Spyware,2,Spyware,1,0.9699643850326538
387,0,Benign,0,Benign,1,0.9999996423721313
388,0,Benign,0,Benign,1,0.9999741315841675
389,0,Benign,0,Benign,1,0.9999955892562866
390,0,Benign,0,Benign,1,0.9999991655349731
391,0,Benign,0,Benign,1,0.9999924898147583
392,0,Benign,0,Benign,1,0.9999992847442627
393,0,Benign,0,Benign,1,1.0
394,2,Spyware,2,Spyware,1,0.6013430953025818
395,1,Ransomware,1,Ransomware,1,0.9543856382369995
396,0,Benign,0,Benign,1,0.9999986886978149
397,0,Benign,0,Benign,1,0.9999996423721313
398,2,Spyware,2,Spyware,1,0.9998773336410522
399,0,Benign,0,Benign,1,0.9999997615814209
400,0,Benign,0,Benign,1,0.9999967813491821
401,0,Benign,0,Benign,1,0.9999996423721313
402,0,Benign,0,Benign,1,0.9999997615814209
403,0,Benign,0,Benign,1,0.9999984502792358
404,3,Trojan,1,Ransomware,0,0.7536218762397766
405,0,Benign,0,Benign,1,0.9999994039535522
406,1,Ransomware,2,Spyware,0,0.4376884996891022
407,1,Ransomware,1,Ransomware,1,0.9774672389030457
408,3,Trojan,2,Spyware,0,0.9086843729019165
409,1,Ransomware,1,Ransomware,1,0.8682368397712708
410,0,Benign,0,Benign,1,0.9999988079071045
411,3,Trojan,3,Trojan,1,0.9997387528419495
412,0,Benign,0,Benign,1,0.9999997615814209
413,0,Benign,0,Benign,1,0.9999998807907104
414,0,Benign,0,Benign,1,0.9999985694885254
415,0,Benign,0,Benign,1,0.9999988079071045
416,1,Ransomware,3,Trojan,0,0.8147976994514465
417,0,Benign,0,Benign,1,0.9999995231628418
418,0,Benign,0,Benign,1,0.9999727010726929
419,0,Benign,0,Benign,1,0.9999997615814209
420,3,Trojan,3,Trojan,1,0.9999929666519165
421,2,Spyware,2,Spyware,1,0.5023584961891174
422,1,Ransomware,1,Ransomware,1,0.9899787902832031
423,3,Trojan,2,Spyware,0,0.3724958598613739
424,0,Benign,0,Benign,1,0.9999991655349731
425,0,Benign,0,Benign,1,0.9999998807907104
426,0,Benign,0,Benign,1,0.999993085861206
427,1,Ransomware,3,Trojan,0,0.9416730403900146
428,3,Trojan,3,Trojan,1,0.9999715089797974
429,1,Ransomware,2,Spyware,0,0.6756434440612793
430,3,Trojan,3,Trojan,1,0.9999524354934692
431,0,Benign,0,Benign,1,0.999998927116394
432,2,Spyware,2,Spyware,1,0.8572907447814941
433,0,Benign,0,Benign,1,0.9999996423721313
434,2,Spyware,2,Spyware,1,0.9809063076972961
435,0,Benign,0,Benign,1,0.9999681711196899
436,0,Benign,0,Benign,1,0.9999997615814209
437,3,Trojan,3,Trojan,1,0.6227467656135559
438,3,Trojan,3,Trojan,1,0.9991903901100159
439,1,Ransomware,3,Trojan,0,0.5255246758460999
440,0,Benign,0,Benign,1,0.9999854564666748
441,0,Benign,0,Benign,1,0.9999992847442627
442,3,Trojan,3,Trojan,1,0.992983341217041
443,0,Benign,0,Benign,1,0.9999998807907104
444,1,Ransomware,1,Ransomware,1,0.9958011507987976
445,2,Spyware,2,Spyware,1,0.5473240613937378
446,0,Benign,0,Benign,1,0.999996542930603
447,1,Ransomware,1,Ransomware,1,0.6673693656921387
448,0,Benign,0,Benign,1,0.9999991655349731
449,2,Spyware,2,Spyware,1,0.925678551197052
450,0,Benign,0,Benign,1,0.9999988079071045
451,1,Ransomware,1,Ransomware,1,0.9405694603919983
452,1,Ransomware,1,Ransomware,1,0.8146005868911743
453,0,Benign,0,Benign,1,0.9999996423721313
454,0,Benign,0,Benign,1,0.9999991655349731
455,1,Ransomware,1,Ransomware,1,0.9995267391204834
456,0,Benign,0,Benign,1,0.9999977350234985
457,3,Trojan,2,Spyware,0,0.7853453159332275
458,2,Spyware,3,Trojan,0,0.593588650226593
459,0,Benign,0,Benign,1,0.9999759197235107
460,0,Benign,0,Benign,1,0.9999982118606567
461,0,Benign,0,Benign,1,0.9999997615814209
462,0,Benign,0,Benign,1,0.9999994039535522
463,0,Benign,0,Benign,1,0.9999996423721313
464,0,Benign,0,Benign,1,0.9999997615814209
465,1,Ransomware,1,Ransomware,1,0.9775235056877136
466,0,Benign,0,Benign,1,0.9999997615814209
467,0,Benign,0,Benign,1,0.9999990463256836
468,1,Ransomware,1,Ransomware,1,0.8609179258346558
469,0,Benign,0,Benign,1,0.9999996423721313
470,3,Trojan,3,Trojan,1,0.9998217225074768
471,0,Benign,0,Benign,1,0.9999992847442627
472,3,Trojan,3,Trojan,1,0.9833800196647644
473,0,Benign,0,Benign,1,0.9999994039535522
474,0,Benign,0,Benign,1,0.9999850988388062
475,0,Benign,0,Benign,1,0.9999994039535522
476,2,Spyware,2,Spyware,1,0.7438291311264038
477,1,Ransomware,1,Ransomware,1,0.50802081823349
478,0,Benign,0,Benign,1,0.9999977350234985
479,0,Benign,0,Benign,1,0.9999988079071045
480,0,Benign,0,Benign,1,0.9999977350234985
481,0,Benign,0,Benign,1,0.9999994039535522
482,0,Benign,0,Benign,1,0.9999997615814209
483,1,Ransomware,1,Ransomware,1,0.7303484678268433
484,0,Benign,0,Benign,1,0.9999793767929077
485,0,Benign,0,Benign,1,0.9999996423721313
486,0,Benign,0,Benign,1,0.9999986886978149
487,0,Benign,0,Benign,1,0.9999986886978149
488,3,Trojan,1,Ransomware,0,0.9435299634933472
489,3,Trojan,1,Ransomware,0,0.5268588662147522
490,3,Trojan,3,Trojan,1,0.9989074468612671
491,0,Benign,0,Benign,1,0.9999990463256836
492,3,Trojan,1,Ransomware,0,0.8408216238021851
493,0,Benign,0,Benign,1,0.9999990463256836
494,3,Trojan,3,Trojan,1,0.9844055771827698
495,0,Benign,0,Benign,1,0.9999996423721313
496,0,Benign,0,Benign,1,0.9999986886978149
497,0,Benign,0,Benign,1,0.9999995231628418
498,2,Spyware,3,Trojan,0,0.5817402005195618
499,0,Benign,0,Benign,1,0.9999997615814209
500,3,Trojan,1,Ransomware,0,0.5785951018333435
501,0,Benign,0,Benign,1,0.9999994039535522
502,0,Benign,0,Benign,1,0.9999990463256836
503,0,Benign,0,Benign,1,0.9999997615814209
504,2,Spyware,2,Spyware,1,0.9613404870033264
505,0,Benign,0,Benign,1,0.9999979734420776
506,0,Benign,0,Benign,1,0.9999997615814209
507,0,Benign,0,Benign,1,0.9999963045120239
508,3,Trojan,2,Spyware,0,0.8286173343658447
509,0,Benign,0,Benign,1,0.9996410608291626
510,0,Benign,0,Benign,1,0.9999994039535522
511,2,Spyware,2,Spyware,1,0.9999475479125977
512,1,Ransomware,1,Ransomware,1,0.8713603615760803
513,0,Benign,0,Benign,1,0.9999995231628418
514,2,Spyware,2,Spyware,1,0.8339368104934692
515,0,Benign,0,Benign,1,0.9999992847442627
516,2,Spyware,2,Spyware,1,0.893923819065094
517,2,Spyware,2,Spyware,1,0.515505850315094
518,1,Ransomware,2,Spyware,0,0.9999697208404541
519,2,Spyware,3,Trojan,0,0.6102092266082764
520,0,Benign,0,Benign,1,0.9999994039535522
521,3,Trojan,3,Trojan,1,0.8449832201004028
522,1,Ransomware,1,Ransomware,1,0.9644131064414978
523,2,Spyware,2,Spyware,1,0.9290643930435181
524,1,Ransomware,1,Ransomware,1,0.6043986082077026
525,2,Spyware,2,Spyware,1,0.9998528957366943
526,1,Ransomware,1,Ransomware,1,0.878822922706604
527,0,Benign,0,Benign,1,0.9999997615814209
528,0,Benign,0,Benign,1,0.9999986886978149
529,3,Trojan,3,Trojan,1,0.6266491413116455
530,3,Trojan,3,Trojan,1,0.5521373152732849
531,0,Benign,0,Benign,1,0.9999990463256836
