epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
22,0.0009140972210372712,5.176,0.46956954912017373,0.42281655263246276,0.8809725490196079,0.8190166910102148,0.8797759752781942,0.7587307553496304,0.5677464279550444,0.8386064699608958,0.7561395675061118,0.8376710691541603,0.6750305344525934,0.06287712350410302,0.45800259709358215,0.5166416168212891,0.4832981526851654,0.014464539475739002
23,0.0009018428366383368,5.16,0.46782434815612495,0.41747116448084515,0.8794039215686275,0.8185402629870447,0.8793340631875683,0.7580955179854035,0.5807647802335615,0.8389619623178102,0.758500659620213,0.8389760675075824,0.6782972811771789,0.060039603366831784,0.45528995990753174,0.5185262560844421,0.4827035069465637,0.015133139677345753
24,0.0008888711104815145,5.206,0.4605001117743698,0.41447655756426793,0.8830745098039215,0.8227350605413708,0.8821939952217001,0.7636572049048344,0.5645909546068288,0.8386064699608958,0.7563658345305856,0.8377369612217612,0.6753322238185585,0.06636922601078521,0.45412442088127136,0.5188261866569519,0.48188042640686035,0.01568729616701603
25,0.0008752067349848089,5.125,0.45909889880629146,0.40770655504675474,0.8819450980392157,0.8211811501174829,0.8810969342886926,0.761595781199853,0.5761235378367427,0.835407038748667,0.7508799234540208,0.8338908317423949,0.6682544179836994,0.07030122666346217,0.4531640112400055,0.5200995206832886,0.48151350021362305,0.016124635934829712
26,0.0008608757210636101,5.136,0.45024590657084596,0.4039662411783256,0.8840156862745098,0.8249537227990494,0.8835781217879104,0.7666363362810856,0.5670012606237014,0.83771773906861,0.7552660351527897,0.8368345870214196,0.6739250417749959,0.06968768764625977,0.4504496157169342,0.5215156078338623,0.4806579649448395,0.016714347526431084
27,0.0008459053486174387,5.195,0.44819544485129564,0.39745482387075237,0.8871843137254902,0.8286473734657761,0.8860862574452514,0.7715821123086454,0.5817745561664146,0.8380732314255244,0.7549145877350354,0.8366702402297092,0.673515641297327,0.07373278573074071,0.4494275450706482,0.5224044919013977,0.4800287187099457,0.017435960471630096
28,0.0008303241146011062,5.198,0.43921014380455015,0.3800251189559114,0.8900078431372549,0.834147467225148,0.8897802430486983,0.7789051210112471,0.5882644544832655,0.839850693210096,0.7590248219732607,0.8395967274905998,0.678877540408792,0.07512264525188728,0.44962361454963684,0.5235400199890137,0.47968199849128723,0.01786305010318756
29,0.0008141616787791424,5.207,0.4345526533715865,0.3810028145126268,0.890164705882353,0.8333722004290837,0.8892968152569486,0.7778609750897284,0.5831994248419693,0.8412726626377532,0.7605391887696767,0.8404664216066255,0.6810153200431305,0.07283301165940692,0.4484466016292572,0.5235322713851929,0.4790019094944,0.01832360029220581
30,0.0007974488072667468,5.121,0.4261806479154849,0.36955420874146855,0.8948705882352941,0.8411176352778515,0.894386451032548,0.7881986784148518,0.5913725323919465,0.8442943476715251,0.76569171666601,0.8437720034251209,0.6880034755996851,0.07542591861184156,0.44755616784095764,0.523427426815033,0.4785034656524658,0.018726184964179993
31,0.0007802173139647414,5.116,0.4250598292949153,0.37023269852282953,0.8932078431372549,0.8379995613018345,0.8922705743125668,0.784103973831137,0.5857848302986628,0.8419836473515819,0.7609930120600054,0.8407064327573283,0.6817383888971503,0.07700654924182915,0.4474038779735565,0.5240994691848755,0.47830504179000854,0.018751991912722588
32,0.0007624999999999999,5.121,0.42284879033518774,0.36746926407066044,0.891921568627451,0.8373104235914346,0.8918485494153057,0.7831119393061963,0.5943057047401168,0.8368290081763242,0.755443235213441,0.8370246343973299,0.6741613928023691,0.08186718837799356,0.4470248818397522,0.5240250825881958,0.47790080308914185,0.01901208981871605
33,0.0007443305912866413,5.188,0.41483238107643877,0.361899268098906,0.8982901960784314,0.8459831097164388,0.8976122459764244,0.7946755208062019,0.5677218439949394,0.8448275862068966,0.7655576888956309,0.8438681227769839,0.6876472467654507,0.08042542082080784,0.44651150703430176,0.5248470902442932,0.4776117503643036,0.01928703673183918
34,0.0007257436743268323,5.232,0.40669722876268277,0.3546915877286126,0.8991686274509804,0.8477419842589597,0.8987246650835867,0.7970625287415687,0.597890395267214,0.8426946320654106,0.7638501319704488,0.8424301583053425,0.6855483241087467,0.08389185228851093,0.44619685411453247,0.5246722102165222,0.47716623544692993,0.019629307091236115
35,0.0007067746303734177,5.172,0.40327026116894743,0.34196161873013364,0.9029647058823529,0.852798870632058,0.9022234255317806,0.8037527431982688,0.5813463212246154,0.847493778883754,0.7700419220142856,0.8468006051928002,0.6936854203363273,0.08275694861777239,0.44498410820961,0.5246210098266602,0.476881206035614,0.019963042810559273
36,0.0006874595680796927,5.213,0.3961017779107187,0.3503498110967524,0.9006745098039216,0.8491043276021685,0.8996811480447939,0.7988266845127671,0.6243311344750869,0.8419836473515819,0.7603313818969473,0.8399696413172021,0.6810925375898959,0.0887729457052212,0.4451325237751007,0.5249948501586914,0.47662097215652466,0.020012671127915382
37,0.0006678352547645297,5.179,0.3971065017288806,0.33011422644128985,0.9074509803921569,0.8601936502319258,0.9070309734628629,0.8136438277866697,0.586282032751503,0.8466050479914682,0.7692146487221168,0.8460857080847405,0.6926416906530699,0.09097900150980909,0.44217634201049805,0.525664210319519,0.47631150484085083,0.02045273408293724
38,0.0006479390464236974,5.196,0.3862483120058097,0.33784914745816996,0.9028705882352941,0.8528319839157354,0.9022347333541277,0.8037968929308562,0.6271197993773139,0.840917170280839,0.7604242978613169,0.8402824233561413,0.680980250526761,0.09240768605441851,0.44221770763397217,0.5262501835823059,0.4758644998073578,0.021009929478168488
39,0.0006278088166205988,5.227,0.39032234356263107,0.32700705106492134,0.9052862745098039,0.8552922694405076,0.9038791572396849,0.8070772749428684,0.6128412467112034,0.8478492712406683,0.7678862900021091,0.8454988168585936,0.6908111390825775,0.08740597943839856,0.4413773715496063,0.5268473625183105,0.47556644678115845,0.02114502340555191
40,0.000607482884391792,5.22,0.3760048441943,0.3130197527539496,0.9110274509803922,0.8654795731746346,0.9106099508069058,0.8206498884158527,0.6293545214044128,0.848560255954497,0.7725412193173761,0.8481172204384568,0.6972545801000792,0.09293835385725857,0.4408193528652191,0.5272205471992493,0.4752620458602905,0.021423567086458206
41,0.0005869999413045246,5.189,0.3725251471491421,0.3133583516906289,0.9087372549019608,0.8613521294178142,0.9079039862209068,0.8151466300734255,0.6229715884431078,0.8464273018130111,0.7677145847790832,0.8452438518023275,0.690641605395692,0.09363754463873109,0.44069454073905945,0.5276228785514832,0.47506123781204224,0.0215131975710392
42,0.0005663989778051377,5.164,0.3676742604367873,0.3075024489627165,0.9109333333333334,0.8652289687963546,0.9104430315598078,0.8203157492448124,0.6300509862742134,0.8448275862068966,0.7664283809401098,0.8442822027621527,0.6889266669437276,0.09880058785624479,0.4394942820072174,0.5276587009429932,0.474674791097641,0.021787486970424652
43,0.0005457192089985347,5.207,0.36274764944338334,0.2954942549640057,0.9153254901960785,0.8716582220209519,0.9147431681145887,0.8288880868776088,0.6287247209925266,0.847493778883754,0.7705999434789055,0.8469097026501942,0.6946662123154518,0.10105827854204641,0.4407634437084198,0.5281220078468323,0.4743029773235321,0.021906152367591858
44,0.0005250000000000001,5.209,0.3607058724300534,0.3039690545428033,0.9134117647058824,0.8689478120427095,0.9128857654143376,0.8252742069066192,0.6234828522736773,0.8457163170991824,0.7675531695761,0.8449845327283756,0.6904263851250475,0.10139464246660956,0.44014716148376465,0.5290298461914062,0.47429877519607544,0.021931521594524384
45,0.0005042807910014655,5.237,0.3560349932474249,0.2924679250787286,0.9172078431372549,0.8747953042927715,0.9167788243005655,0.8330708632400352,0.615718019398514,0.8519374333451831,0.7772875842315983,0.8514537281914637,0.7034054783358056,0.09750772006117325,0.43960705399513245,0.5290489196777344,0.4741600453853607,0.022027527913451195
46,0.0004836010221948623,5.224,0.35665069725934195,0.28960642330693265,0.9174901960784314,0.8750725371264451,0.9169631857998578,0.8334614220509463,0.611613378400189,0.8505154639175257,0.7745743128184539,0.8497035578877029,0.6997877831182797,0.10049822430799116,0.4390421509742737,0.5297940969467163,0.4740980565547943,0.022121699526906013
47,0.00046300005869547554,5.237,0.3445283722064074,0.2861790006684322,0.9178352941176471,0.8759191231638391,0.9175109335135592,0.834579746573977,0.6392356575573631,0.8462495556345538,0.7689454055241629,0.8460246219769089,0.6921642022701602,0.10697371763967622,0.43828698992729187,0.5305468440055847,0.4739270508289337,0.022366682067513466
48,0.0004425171156082081,2.919,0.34532368054109464,0.2777561982463388,0.9220078431372549,0.8821430040202071,0.9216584056856613,0.8428782543824677,0.6400456378098023,0.8503377177390686,0.774636486457878,0.8497703162164373,0.6998115062611171,0.1075065175623291,0.438930869102478,0.5311357975006104,0.47387251257896423,0.022301839664578438
49,0.0004221911833794011,2.781,0.34003648329248615,0.27492643807635586,0.9215372549019608,0.8810916175396739,0.9209822968160032,0.8414659475692384,0.6460297687639345,0.8499822253821543,0.7740575316023569,0.8491925293424021,0.699217196839153,0.107034085937317,0.4377549886703491,0.5305572152137756,0.47369512915611267,0.022421229630708694
50,0.0004020609535763026,2.683,0.333059404891145,0.26504768399631273,0.9250509803921568,0.8867129260862672,0.9247167785860179,0.8489610256313626,0.6490280361646781,0.8505154639175257,0.77523566470589,0.8501729536123975,0.7006104105917998,0.11147726138037717,0.43717461824417114,0.5306870937347412,0.47350966930389404,0.022528240457177162
51,0.0003821647452354703,2.644,0.3303109330925287,0.265069974916589,0.9242980392156863,0.8852670277786079,0.9237668912811889,0.8470331612211504,0.660065623394247,0.8505154639175257,0.7746491968348844,0.8498399496657625,0.699828453430459,0.11061783094372346,0.43726441264152527,0.5310753583908081,0.47345227003097534,0.022670667618513107
52,0.00036254043192030736,2.649,0.3298396442076739,0.2640698464342192,0.9257098039215687,0.8872904846705261,0.9251394467387329,0.8497311037437081,0.6448964556679792,0.8480270174191255,0.7711074340488042,0.8474216295442095,0.6951654044219867,0.11618305062172185,0.4368753433227539,0.5307177901268005,0.47335779666900635,0.022667106240987778
53,0.00034322536962658233,2.636,0.32776922122169944,0.25812738669432844,0.9264627450980392,0.8891760347675917,0.9263255218918456,0.8522451705397954,0.672387786874388,0.8476715250622112,0.7714805538294777,0.8475573685739941,0.6956628974628846,0.117695480938114,0.43740180134773254,0.5309874415397644,0.47327861189842224,0.022647591307759285
54,0.00032425632567316783,2.662,0.32251395921987647,0.2586218578109554,0.9271843137254902,0.8900506861548094,0.9269043092321206,0.8534427488757567,0.6662432977706565,0.8476715250622112,0.7711522771901786,0.847440165327598,0.6952253216969096,0.11889840896463078,0.43745923042297363,0.5310812592506409,0.4732310175895691,0.022685617208480835
55,0.00030566940871335895,2.657,0.31658051107818,0.2471548115903256,0.9301647058823529,0.8943102368947483,0.9297688017193738,0.8590907733760043,0.6729923710253499,0.8483825097760398,0.7720351686038791,0.8478977951908105,0.6964614115168439,0.1222750682908692,0.4379594624042511,0.5307321548461914,0.4733271896839142,0.022569702938199043
56,0.0002875000000000001,2.644,0.31722053580330867,0.24765670659401837,0.929286274509804,0.8927298313914113,0.9287361900980288,0.8569835660382216,0.6936938824748552,0.8498044792036972,0.7734436779524542,0.8489204422640747,0.6983394239816105,0.1192861534389571,0.43786248564720154,0.5306826829910278,0.47322025895118713,0.022630887106060982
57,0.0002697826860352586,2.647,0.3106277418678882,0.24809688350125855,0.9291921568627451,0.892693068827346,0.9287102734818845,0.8569345492861347,0.6626210922115094,0.8521151795236402,0.7774964760973667,0.8516184829087585,0.7037431548414941,0.11519659272997929,0.43876171112060547,0.5312660932540894,0.4732140600681305,0.02269941195845604
58,0.00025255119273325324,2.642,0.3076713030095194,0.23631818782114516,0.9326745098039215,0.898168558576919,0.9323327984712795,0.864235202285565,0.6913296949638831,0.8526484180590117,0.7785833741293771,0.8522724165272951,0.7051923522175079,0.11958518444754196,0.4393197298049927,0.5315417647361755,0.47324004769325256,0.022693786770105362
59,0.00023583832122085768,2.645,0.3054327077061522,0.236870468192942,0.9326117647058824,0.8980766904227455,0.9322724548821747,0.8641127114133337,0.6810809632785118,0.8526484180590117,0.7784140954175462,0.8522538295311538,0.7049074932504027,0.11966259500519927,0.4389248192310333,0.5312928557395935,0.47324761748313904,0.02270854264497757
60,0.00021967588539889384,2.673,0.3031514492698744,0.2329676821086921,0.9341490196078431,0.9004224559722984,0.9338189702484198,0.8672403988127377,0.6823344905521367,0.8503377177390686,0.7749156546350886,0.8498735953819443,0.7002429055404592,0.12550680133720982,0.43881478905677795,0.5315023064613342,0.47315889596939087,0.022797120735049248
61,0.0002040946513825614,2.648,0.3006804988973281,0.23487236774949466,0.9347450980392157,0.9013315797586055,0.9344208854936841,0.8684525638611471,0.6702143813722125,0.8521151795236402,0.777483588523135,0.851683709346971,0.7036076423481266,0.12384799123547041,0.4389500617980957,0.5315383076667786,0.47317761182785034,0.022817377001047134
62,0.00018912427893638995,2.666,0.2997082888930452,0.2277007138859992,0.9351529411764706,0.901887402374957,0.9347923876717443,0.869193660682949,0.7015071337306962,0.8512264486313544,0.7760070523008946,0.8506615746988749,0.7016981024282006,0.1258803500740624,0.4387049078941345,0.5312199592590332,0.4731483459472656,0.02285555750131607
63,0.0001747932650151911,2.626,0.29414333385158986,0.22506527855302774,0.9360941176470589,0.9033088692135244,0.9357281363450729,0.871088949801039,0.6977223437365543,0.8514041948098116,0.77614694841861,0.8507186907577243,0.7018846305851545,0.1271619207949144,0.43840476870536804,0.5314947962760925,0.4731678366661072,0.022895170375704765
64,0.00016112888951848547,2.679,0.2940759290629742,0.22364055326686186,0.9364705882352942,0.9038716855335118,0.9361073633413753,0.8718393715610221,0.7039990700566807,0.8494489868467828,0.7732468392124529,0.8488776695393592,0.6979586432672168,0.13062484632105897,0.4383600056171417,0.5315062999725342,0.47312524914741516,0.022877419367432594
65,0.00014815716336166336,2.642,0.29193192140915813,0.22218652212152293,0.9370666666666667,0.9047912351978546,0.9367183436840226,0.873065437780146,0.7088157277788677,0.8519374333451831,0.7773285660700593,0.851375124046114,0.7035784078092205,0.12746266912779536,0.4383886158466339,0.5316819548606873,0.4731258749961853,0.02285837195813656
66,0.00013590277896272885,2.636,0.29311953504880267,0.22040126867855298,0.9375058823529412,0.9054693814894434,0.9371707095346183,0.8739696328355976,0.713244807474392,0.8547813722004977,0.7815368252419812,0.8543035586797225,0.7090712593462225,0.12393255624746224,0.43858572840690613,0.5318976044654846,0.4731581211090088,0.02286825142800808
67,0.0001243890632388794,2.642,0.2872049313283434,0.21810345196022707,0.9381019607843137,0.9063047809496574,0.937732896815759,0.8750834987825497,0.7156739765284877,0.8528261642374689,0.7784764099203918,0.8522696636903268,0.7049905792541971,0.1278283710292656,0.4384065270423889,0.5319094657897949,0.47316697239875793,0.022851822897791862
68,0.00011363793320239162,2.639,0.28533889278711055,0.21717345763795515,0.9382901960784313,0.9066842519360738,0.9379769025126539,0.8755894600977717,0.7153050154712418,0.8508709562744401,0.7755685272455559,0.8503725179159901,0.7010542273113544,0.1311157246905179,0.4384165108203888,0.5319978594779968,0.47314000129699707,0.02287880703806877
69,0.0001036698542403447,2.661,0.28201805784281564,0.2169777470252093,0.9384470588235294,0.9068283246431023,0.9380981755065552,0.8757710995241362,0.7107803315570504,0.8522929257020974,0.7778378694962222,0.8518652876307448,0.7040800169789093,0.12899045514688,0.4385378956794739,0.5319696664810181,0.47311103343963623,0.022910214960575104
70,9.450380115759128e-05,2.644,0.2811190801339991,0.21444520489842284,0.9398901960784314,0.9090846774899359,0.9395980134448254,0.8787795699865812,0.7232566614444257,0.8469605403483825,0.7700204614302203,0.8465373119990577,0.6937751352852989,0.13906421605971564,0.4386603832244873,0.5320153832435608,0.47311121225357056,0.022915521636605263
71,8.61572220571388e-05,2.672,0.281215690129411,0.21417365931576374,0.9395137254901961,0.908373271828546,0.9391340172924223,0.877831029104728,0.7321868322728751,0.8503377177390686,0.7751817000325345,0.8499309753899973,0.7007159197591873,0.1331915717960115,0.43840909004211426,0.5320552587509155,0.47310784459114075,0.022938260808587074
72,7.864600512669355e-05,2.658,0.27821374417566785,0.2126620552857717,0.9399843137254902,0.9092160587904462,0.9396836860698461,0.8789547450539282,0.7315370060140621,0.8515819409882688,0.7770045032151329,0.8512458173389585,0.7030280369805185,0.13221155557531328,0.43828508257865906,0.5319118499755859,0.4731162190437317,0.02293061837553978
73,7.198444839459226e-05,2.678,0.27927706376431033,0.21096001938371098,0.9397019607843137,0.9088092726342346,0.9394142638661854,0.8784123635123128,0.7345281416014594,0.8508709562744401,0.7758191462939837,0.8505455036706401,0.7013883860425913,0.13299012634025087,0.4381045997142792,0.5320282578468323,0.4730972349643707,0.022911466658115387
74,6.61852325126926e-05,2.66,0.27654401484377245,0.2104651195900113,0.940078431372549,0.9093056849339567,0.9397403200912857,0.8790742465786089,0.726917145220868,0.8515819409882688,0.7768685145752176,0.8511851784910863,0.702846845123871,0.13243717035873914,0.4380846619606018,0.5320249199867249,0.4730933904647827,0.022930767387151718
75,6.125939661803166e-05,2.651,0.2776993205322939,0.20934269586450913,0.9406117647058824,0.910109234959842,0.9402727757301876,0.8801456466131227,0.7351970106649348,0.8528261642374689,0.7785649385217335,0.8523122142313688,0.7051086173893193,0.1315442964381085,0.43815356492996216,0.5320995450019836,0.4731236398220062,0.022953996434807777
76,5.72163173192012e-05,2.659,0.27591687223116557,0.2093550920500475,0.9402666666666667,0.9096400891441865,0.939960289780546,0.8795201188589153,0.7397792427471173,0.8535371489512975,0.7796118263012728,0.8530710164522969,0.7064452927189769,0.1300282628429137,0.43808281421661377,0.5320674180984497,0.4731195867061615,0.022952334955334663
77,5.406369084744007e-05,2.666,0.2744879847947289,0.20762894861978642,0.9405176470588236,0.9100872234902856,0.9402469769584111,0.8801162979870475,0.7382786828260425,0.8501599715606114,0.7748543239058348,0.8498900347379813,0.700102061504076,0.13523289958445084,0.4380853772163391,0.5320721864700317,0.47311851382255554,0.02296164445579052
78,5.1807518406420866e-05,2.648,0.2741561563201979,0.2063864603210898,0.9407686274509804,0.9104175654856411,0.940469038516084,0.8805567539808549,0.7410282315709521,0.8508709562744401,0.775531105160087,0.850412645525596,0.7009451351180589,0.13488646032555407,0.43800678849220276,0.5321326851844788,0.4731214940547943,0.022971760481595993
