original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
89,16,0,0,Benign,Benign,True,0,1,0.99999833,1.4796378e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.150346,1.4796378e-06,-2.2733657,3.6016072e-08,-5.988953,1.3757116e-07,-4.648777
92,17,0,0,Benign,Benign,True,0,1,0.9999991,6.0712233e-07,0.9999991,0.9999991,0.9999985,1,True,Benign,Benign,0.9999991,11.903152,6.0712233e-07,-2.4113822,3.405563e-09,-7.5947022,2.6522497e-07,-3.2395341
96,18,1,1,Ransomware,Ransomware,True,1,3,0.7061293,0.2935287,0.7061293,0.7061293,0.4126006,1,True,Ransomware,Ransomware-Conti,5.242328e-07,-10.161182,0.7061293,3.9521906,0.00034146,-3.6821325,0.2935287,3.0743678
98,19,1,1,Ransomware,Ransomware,True,1,3,0.7920064,0.20740966,0.7920064,0.7920064,0.5845967,1,True,Ransomware,Ransomware-Ako,7.973193e-07,-10.022171,0.7920064,3.7866538,0.0005831913,-3.4271557,0.20740966,2.4467802
101,20,0,0,Benign,Benign,True,0,1,0.9999969,1.5984497e-06,0.9999969,0.9999969,0.9999953,1,True,Benign,Benign,0.9999969,9.942713,1.5984497e-06,-3.4037604,1.274336e-06,-3.6303694,2.557695e-07,-5.2362733
108,21,0,0,Benign,Benign,True,0,1,0.9999978,1.9400356e-06,0.9999978,0.9999978,0.9999958,1,True,Benign,Benign,0.9999978,10.872668,1.9400356e-06,-2.2801337,7.732177e-08,-5.5026197,1.995477e-07,-4.554542
110,22,0,0,Benign,Benign,True,0,1,0.99999934,3.7282138e-07,0.99999934,0.99999934,0.999999,1,True,Benign,Benign,0.99999934,12.018692,3.7282138e-07,-2.7834737,3.7158565e-09,-7.391964,2.7739156e-07,-3.079143
120,23,3,3,Trojan,Trojan,True,3,1,0.9687338,0.018552732,0.9687338,0.9687338,0.95018107,1,True,Trojan,Trojan-Emotet,3.1053756e-07,-10.900823,0.018552732,0.09700015,0.012713188,-0.280977,0.9687338,4.052373
124,24,0,0,Benign,Benign,True,0,1,0.99999875,1.1372008e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.685787,1.1372008e-06,-2.0011523,6.1844885e-09,-7.215433,1.0870674e-07,-4.3488235
145,25,0,0,Benign,Benign,True,0,1,0.99999934,4.1677083e-07,0.99999934,0.99999934,0.9999989,1,True,Benign,Benign,0.99999934,11.766303,4.1677083e-07,-2.9244256,1.24962645e-08,-6.4315324,2.2463848e-07,-3.5424697
147,26,2,2,Spyware,Spyware,True,2,3,0.7923986,0.19704741,0.7923986,0.7923986,0.59535116,1,True,Spyware,Spyware-CWS,3.8082763e-07,-11.226513,0.010553619,-0.99688035,0.7923986,3.3217154,0.19704741,1.9300952
149,27,2,2,Spyware,Spyware,True,2,1,0.98542744,0.0077803745,0.98542744,0.98542744,0.97764707,1,True,Spyware,Spyware-TIBS,3.93332e-05,-6.1673794,0.0077803745,-0.8800886,0.98542744,3.9613824,0.006752855,-1.0217277
155,28,0,0,Benign,Benign,True,0,1,0.9999981,1.7666728e-06,0.9999981,0.9999981,0.9999963,1,True,Benign,Benign,0.9999981,11.299959,1.7666728e-06,-1.9464514,1.9989345e-08,-6.4281054,1.4769041e-07,-4.4281864
160,29,0,0,Benign,Benign,True,0,1,0.9999987,8.8151984e-07,0.9999987,0.9999987,0.9999978,1,True,Benign,Benign,0.9999987,11.664165,8.8151984e-07,-2.2774525,3.026265e-09,-7.951771,4.4286e-07,-2.9658463
161,30,1,1,Ransomware,Ransomware,True,1,3,0.58775544,0.41206977,0.58775544,0.58775544,0.17568567,1,True,Ransomware,Ransomware-Conti,2.7101967e-06,-8.67042,0.58775544,3.6166253,0.0001721086,-4.5193152,0.41206977,3.261507
164,31,1,1,Ransomware,Ransomware,True,1,3,0.9986775,0.0012542036,0.9986775,0.9986775,0.9974233,1,True,Ransomware,Ransomware-Maze,1.4307396e-07,-9.644964,0.9986775,6.1136165,6.817276e-05,-3.4785256,0.0012542036,-0.5663146
167,32,2,2,Spyware,Spyware,True,2,1,0.4306365,0.34009388,0.4306365,0.4306365,0.090542614,1,True,Spyware,Spyware-CWS,0.00020477957,-6.13859,0.34009388,1.276453,0.4306365,1.5124956,0.22906484,0.8812364
170,33,0,0,Benign,Benign,True,0,1,0.9999991,6.7093436e-07,0.9999991,0.9999991,0.99999845,1,True,Benign,Benign,0.9999991,11.285227,6.7093436e-07,-2.9293668,3.861197e-08,-5.784476,1.8728508e-07,-4.205406
174,34,1,3,Ransomware,Trojan,False,3,1,0.5060459,0.49341658,0.49341658,0.5060459,0.0126293,2,True,Ransomware,Ransomware-Pysa,1.6007523e-06,-9.4561825,0.49341658,3.182453,0.000535951,-3.6426134,0.5060459,3.2077265
178,35,0,0,Benign,Benign,True,0,1,0.9999994,4.9054785e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,11.584202,4.9054785e-07,-2.9435406,3.7460545e-08,-5.515775,6.3378074e-08,-4.9899454
181,36,0,0,Benign,Benign,True,0,1,0.9999993,5.855133e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,11.959568,5.855133e-07,-2.3912082,6.4715113e-09,-6.8962874,1.00455125e-07,-4.153986
183,37,0,0,Benign,Benign,True,0,3,0.99998987,7.4916306e-06,0.99998987,0.99998987,0.99998236,1,True,Benign,Benign,0.99998987,9.400476,8.894241e-07,-4.532205,1.7384049e-06,-3.862056,7.4916306e-06,-2.4012375
186,38,0,0,Benign,Benign,True,0,3,0.9999968,2.689734e-06,0.9999968,0.9999968,0.9999941,1,True,Benign,Benign,0.9999968,10.593617,3.6430814e-07,-4.231645,1.9162844e-07,-4.874087,2.689734e-06,-2.2324476
188,39,2,2,Spyware,Spyware,True,2,1,0.47815615,0.31803215,0.47815615,0.47815615,0.160124,1,True,Spyware,Spyware-Gator,0.00023974117,-6.1128902,0.31803215,1.0774575,0.47815615,1.4852425,0.20357196,0.6313247
192,40,0,0,Benign,Benign,True,0,1,0.99999887,5.872843e-07,0.99999887,0.99999887,0.9999983,1,True,Benign,Benign,0.99999887,10.791588,5.872843e-07,-3.5561678,8.086617e-08,-5.5388813,4.6596264e-07,-3.7875714
198,41,1,1,Ransomware,Ransomware,True,1,2,0.5072783,0.4390734,0.5072783,0.5072783,0.06820491,1,True,Ransomware,Ransomware-Pysa,2.2062772e-05,-7.805748,0.5072783,2.2371755,0.4390734,2.0927823,0.05362621,-0.009846417
207,42,3,3,Trojan,Trojan,True,3,1,0.9358049,0.047237944,0.9358049,0.9358049,0.888567,1,True,Trojan,Trojan-Scar,6.5454907e-07,-10.422292,0.047237944,0.7644697,0.016956475,-0.26007807,0.9358049,3.7506793
211,43,0,0,Benign,Benign,True,0,1,0.99999756,2.272051e-06,0.99999756,0.99999756,0.9999953,1,True,Benign,Benign,0.99999756,10.939716,2.272051e-06,-2.0551088,5.985639e-08,-5.691599,1.2438956e-07,-4.960129
220,44,0,0,Benign,Benign,True,0,1,0.9999995,4.0031017e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,11.877066,4.0031017e-07,-2.85396,1.5308512e-08,-6.1177907,7.8925375e-08,-4.477697
221,45,0,0,Benign,Benign,True,0,2,0.9999994,2.8895997e-07,0.9999994,0.9999994,0.9999991,1,True,Benign,Benign,0.9999994,11.214645,2.2273198e-07,-4.1026506,2.8895997e-07,-3.8423316,9.4822234e-08,-4.956616
222,46,2,1,Spyware,Ransomware,False,1,2,0.8185742,0.14680248,0.14680248,0.8185742,0.6717717,2,True,Spyware,Spyware-Transponder,0.00056586746,-4.685487,0.8185742,2.5914726,0.14680248,0.8729966,0.034057464,-0.58804214
247,47,3,1,Trojan,Ransomware,False,1,3,0.9107323,0.08407785,0.08407785,0.9107323,0.8266545,2,True,Trojan,Trojan-Emotet,2.4662284e-06,-9.260358,0.9107323,3.5589564,0.0051873843,-1.609063,0.08407785,1.1764505
250,48,0,0,Benign,Benign,True,0,1,0.9999993,6.467364e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,11.5627,6.467364e-07,-2.688626,3.846265e-08,-5.510877,5.6366314e-08,-5.128693
252,49,0,0,Benign,Benign,True,0,1,0.9999991,5.998696e-07,0.9999991,0.9999991,0.9999985,1,True,Benign,Benign,0.9999991,11.883802,5.998696e-07,-2.4427502,3.6283658e-09,-7.55068,2.6857037e-07,-3.2463496
254,50,1,1,Ransomware,Ransomware,True,1,2,0.99517375,0.004014078,0.99517375,0.99517375,0.9911597,1,True,Ransomware,Ransomware-Ako,2.3323325e-06,-8.164534,0.99517375,4.79927,0.004014078,-0.7138395,0.0008098137,-2.3145983
256,51,0,0,Benign,Benign,True,0,1,0.99999833,1.4992686e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.148659,1.4992686e-06,-2.2618728,3.524387e-08,-6.012314,1.4005185e-07,-4.6325927
257,52,3,1,Trojan,Ransomware,False,1,3,0.9826951,0.015477741,0.015477741,0.9826951,0.9672174,2,True,Trojan,Trojan-Scar,2.6144003e-06,-8.674143,0.9826951,4.1628766,0.0018245562,-2.1260855,0.015477741,0.0119806845
261,53,0,0,Benign,Benign,True,0,1,0.999999,8.9722835e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,11.806308,8.9722835e-07,-2.1176467,7.3106268e-09,-6.927628,7.9876784e-08,-4.536472
262,54,2,2,Spyware,Spyware,True,2,1,0.7819937,0.15845872,0.7819937,0.7819937,0.623535,1,True,Spyware,Spyware-Gator,4.572117e-06,-8.992116,0.15845872,1.4611571,0.7819937,3.0575097,0.059542995,0.48236158
267,55,0,0,Benign,Benign,True,0,1,0.9999992,6.3320374e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,11.471174,6.3320374e-07,-2.8012986,3.5015685e-08,-5.696295,9.576303e-08,-4.690214
275,56,1,1,Ransomware,Ransomware,True,1,3,0.99429625,0.00502355,0.99429625,0.99429625,0.9892727,1,True,Ransomware,Ransomware-Maze,4.4033996e-07,-9.535288,0.99429625,5.094711,0.00067977916,-2.1933117,0.00502355,-0.1931875
279,57,2,3,Spyware,Trojan,False,3,2,0.6246866,0.37489623,0.37489623,0.6246866,0.24979037,2,True,Spyware,Spyware-CWS,1.9586976e-06,-8.740387,0.00041519542,-3.3839173,0.37489623,3.421738,0.6246866,3.9323387
288,58,2,2,Spyware,Spyware,True,2,1,0.85891986,0.0997883,0.85891986,0.85891986,0.75913155,1,True,Spyware,Spyware-180solutions,2.5989195e-05,-7.2953167,0.0997883,0.9578087,0.85891986,3.1104333,0.041265868,0.0747934
293,59,1,1,Ransomware,Ransomware,True,1,3,0.76783293,0.2312805,0.76783293,0.76783293,0.5365524,1,True,Ransomware,Ransomware-Shade,1.5616282e-06,-9.35397,0.76783293,3.7516289,0.00088498706,-3.0141256,0.2312805,2.551688
300,60,3,2,Trojan,Spyware,False,2,3,0.5488319,0.2674972,0.2674972,0.5488319,0.28133467,2,True,Trojan,Trojan-Scar,0.00012684401,-6.3984346,0.18354405,0.87881726,0.5488319,1.9741547,0.2674972,1.2554717
308,61,2,2,Spyware,Spyware,True,2,1,0.983274,0.016704528,0.983274,0.983274,0.9665695,1,True,Spyware,Spyware-180solutions,1.8704895e-05,-5.596361,0.016704528,1.1982886,0.983274,5.2734966,2.7728415e-06,-7.505274
313,62,0,0,Benign,Benign,True,0,1,0.9999994,4.1763565e-07,0.9999994,0.9999994,0.999999,1,True,Benign,Benign,0.9999994,11.841139,4.1763565e-07,-2.847517,1.34324445e-08,-6.2844534,1.4393392e-07,-3.9127722
320,63,1,1,Ransomware,Ransomware,True,1,3,0.43,0.3232729,0.43,0.43,0.10672709,1,True,Ransomware,Ransomware-Shade,0.00013119938,-6.4653354,0.43,1.629487,0.24659586,1.0734526,0.3232729,1.3441987
331,64,0,0,Benign,Benign,True,0,1,0.9999991,7.808081e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,11.563524,7.808081e-07,-2.4994113,2.5128308e-08,-5.9357457,6.132964e-08,-5.0434775
334,65,2,2,Spyware,Spyware,True,2,3,0.9999762,1.2683497e-05,0.9999762,0.9999762,0.9999635,1,True,Spyware,Spyware-CWS,2.9598841e-06,-4.9935656,8.160808e-06,-3.9793725,0.9999762,7.736771,1.2683497e-05,-3.538414
340,66,0,0,Benign,Benign,True,0,1,0.9999986,9.615176e-07,0.9999986,0.9999986,0.9999977,1,True,Benign,Benign,0.9999986,10.852364,9.615176e-07,-3.002388,3.5309213e-07,-4.004172,7.876173e-08,-5.5044737
344,67,3,3,Trojan,Trojan,True,3,1,0.9992936,0.0005378859,0.9992936,0.9992936,0.99875575,1,True,Trojan,Trojan-Reconyc,3.4681873e-09,-12.6445675,0.0005378859,-0.69279784,0.00016847694,-1.8536454,0.9992936,6.8343596
360,68,2,3,Spyware,Trojan,False,3,2,0.97236097,0.02758967,0.02758967,0.97236097,0.9447713,2,True,Spyware,Spyware-Gator,1.5331835e-08,-11.824891,4.9368653e-05,-3.7477515,0.02758967,2.5781295,0.97236097,6.140415
372,69,1,1,Ransomware,Ransomware,True,1,2,0.80305475,0.11049847,0.80305475,0.80305475,0.69255626,1,True,Ransomware,Ransomware-Maze,0.00014475324,-6.534926,0.80305475,2.0862217,0.11049847,0.10280055,0.086302035,-0.14434806
377,70,3,1,Trojan,Ransomware,False,1,3,0.6108484,0.3216154,0.3216154,0.6108484,0.28923303,2,True,Trojan,Trojan-Refroso,3.487158e-05,-7.75444,0.6108484,2.0164921,0.06750131,-0.18620971,0.3216154,1.3749998
381,71,0,0,Benign,Benign,True,0,3,0.9999983,1.151768e-06,0.9999983,0.9999983,0.99999714,1,True,Benign,Benign,0.9999983,11.109972,5.3403977e-07,-3.3328218,2.0311282e-08,-6.6021156,1.151768e-06,-2.5642388
382,72,1,2,Ransomware,Spyware,False,2,3,0.53094023,0.24523345,0.22368911,0.53094023,0.2857068,3,False,Ransomware,Ransomware-Shade,0.00013719426,-6.2290535,0.22368911,1.167561,0.53094023,2.0319533,0.24523345,1.2595145
393,73,0,0,Benign,Benign,True,0,1,0.99999875,1.0030463e-06,0.99999875,0.99999875,0.99999774,1,True,Benign,Benign,0.99999875,11.696613,1.0030463e-06,-2.1158543,3.8543635e-09,-7.6774454,2.6042002e-07,-3.4643555
395,74,3,2,Trojan,Spyware,False,2,3,0.59864265,0.39872918,0.39872918,0.59864265,0.19991347,2,True,Trojan,Trojan-Emotet,0.00031721164,-5.20031,0.002310976,-3.2144542,0.59864265,2.3425407,0.39872918,1.9361583
397,75,1,1,Ransomware,Ransomware,True,1,3,0.97160447,0.015625512,0.97160447,0.97160447,0.95597893,1,True,Ransomware,Ransomware-Conti,4.1938253e-07,-10.94676,0.97160447,3.7089157,0.012769612,-0.6229648,0.015625512,-0.42112815
427,76,0,0,Benign,Benign,True,0,1,0.99999577,2.8538227e-06,0.99999577,0.99999577,0.9999929,1,True,Benign,Benign,0.99999577,10.043745,2.8538227e-06,-2.7231019,1.2772254e-06,-3.5270712,1.0652559e-07,-6.0111313
428,77,0,0,Benign,Benign,True,0,3,0.9999982,1.3464602e-06,0.9999982,0.9999982,0.99999684,1,True,Benign,Benign,0.9999982,10.758379,1.4942097e-07,-4.9581175,2.699346e-07,-4.3667054,1.3464602e-06,-2.7596507
438,78,3,3,Trojan,Trojan,True,3,2,0.9677936,0.032132704,0.9677936,0.9677936,0.9356609,1,True,Trojan,Trojan-Scar,1.8588065e-07,-10.037832,7.355282e-05,-4.057178,0.032132704,2.0224478,0.9677936,5.4275923
442,79,0,0,Benign,Benign,True,0,2,0.99999654,1.6951855e-06,0.99999654,0.99999654,0.9999949,1,True,Benign,Benign,0.99999654,9.95159,1.6266168e-06,-3.3774152,1.6951855e-06,-3.3361254,1.5463333e-07,-5.730616
444,80,2,2,Spyware,Spyware,True,2,1,0.9676075,0.021804633,0.9676075,0.9676075,0.94580287,1,True,Spyware,Spyware-Transponder,1.8515879e-06,-9.051074,0.021804633,0.32276013,0.9676075,4.115464,0.010586044,-0.3998258
459,81,1,1,Ransomware,Ransomware,True,1,3,0.7037323,0.28924578,0.7037323,0.7037323,0.41448653,1,True,Ransomware,Ransomware-Pysa,1.0261472e-06,-10.340639,0.7037323,3.097703,0.00702089,-1.5098051,0.28924578,2.2085817
464,82,3,1,Trojan,Ransomware,False,1,3,0.9380161,0.0616165,0.0616165,0.9380161,0.87639964,2,True,Trojan,Trojan-Emotet,4.2779803e-07,-10.274485,0.9380161,4.326142,0.00036695623,-3.520138,0.0616165,1.6033044
465,83,1,3,Ransomware,Trojan,False,3,1,0.687515,0.25471404,0.25471404,0.687515,0.43280098,2,True,Ransomware,Ransomware-Maze,3.659445e-06,-9.480837,0.25471404,1.6697484,0.057767287,0.18602961,0.687515,2.6626906
484,84,2,2,Spyware,Spyware,True,2,1,0.9996635,0.00033013165,0.9996635,0.9996635,0.9993333,1,True,Spyware,Spyware-Gator,1.986832e-06,-6.1854296,0.00033013165,-1.0724795,0.9996635,6.943203,4.388517e-06,-5.3929796
486,85,0,0,Benign,Benign,True,0,1,0.99999946,4.2545315e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.076157,4.2545315e-07,-2.5939538,4.4478754e-09,-7.154682,1.317393e-07,-3.7662838
488,86,0,0,Benign,Benign,True,0,1,0.999997,2.1394244e-06,0.999997,0.999997,0.9999949,1,True,Benign,Benign,0.999997,10.37888,2.1394244e-06,-2.6760912,7.3398104e-07,-3.7459002,9.351031e-08,-5.8063116
493,87,0,0,Benign,Benign,True,0,1,0.99999946,4.4656522e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.588552,4.4656522e-07,-3.0331273,4.8821967e-08,-5.2465324,6.0629276e-08,-5.029935
496,88,1,2,Ransomware,Spyware,False,2,1,0.98643005,0.013565041,0.013565041,0.98643005,0.972865,2,True,Ransomware,Ransomware-Pysa,3.9477554e-06,-6.390111,0.013565041,1.7519931,0.98643005,6.0385895,9.803574e-07,-7.7830963
503,89,0,0,Benign,Benign,True,0,1,0.99999654,3.0783638e-06,0.99999654,0.99999654,0.99999344,1,True,Benign,Benign,0.99999654,10.560488,3.0783638e-06,-2.1306212,1.14515025e-07,-5.4220686,2.4383286e-07,-4.6662917
511,90,1,1,Ransomware,Ransomware,True,1,2,0.6001722,0.3993117,0.6001722,0.6001722,0.20086053,1,True,Ransomware,Ransomware-Ako,0.00041105127,-4.162827,0.6001722,3.123427,0.3993117,2.7159526,0.00010504663,-5.5271406
514,91,1,1,Ransomware,Ransomware,True,1,3,0.99991935,5.0411803e-05,0.99991935,0.99991935,0.9998689,1,True,Ransomware,Ransomware-Shade,2.0602162e-08,-10.7952385,0.99991935,6.9025507,3.0215297e-05,-3.504531,5.0411803e-05,-2.9926538
517,92,0,0,Benign,Benign,True,0,1,0.9999989,9.962693e-07,0.9999989,0.9999989,0.9999979,1,True,Benign,Benign,0.9999989,11.238754,9.962693e-07,-2.580493,4.5897334e-08,-5.6581035,4.0170885e-08,-5.791368
518,93,2,2,Spyware,Spyware,True,2,1,0.999699,0.00030036498,0.999699,0.999699,0.99939865,1,True,Spyware,Spyware-Transponder,6.001074e-07,-6.159607,0.00030036498,0.056038048,0.999699,8.166249,1.5153908e-08,-9.838457
519,94,0,0,Benign,Benign,True,0,1,0.9999985,1.3153656e-06,0.9999985,0.9999985,0.9999972,1,True,Benign,Benign,0.9999985,11.080908,1.3153656e-06,-2.4604867,5.1777853e-08,-5.695394,1.2107616e-07,-4.845937
528,95,2,2,Spyware,Spyware,True,2,1,0.55557466,0.32193428,0.55557466,0.55557466,0.23364037,1,True,Spyware,Spyware-TIBS,2.2633922e-06,-10.333832,0.32193428,1.5314063,0.55557466,2.077062,0.12248877,0.5650782
532,96,3,1,Trojan,Ransomware,False,1,3,0.8972409,0.07723494,0.07723494,0.8972409,0.82000595,2,True,Trojan,Trojan-Emotet,5.519964e-07,-11.158463,0.8972409,3.1428308,0.02552365,-0.41688806,0.07723494,0.6903584
534,97,0,0,Benign,Benign,True,0,3,0.9999984,1.5044898e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.666333,7.308336e-08,-4.7653303,3.5181593e-08,-5.496408,1.5044898e-06,-1.740722
539,98,0,0,Benign,Benign,True,0,1,0.9999992,6.19595e-07,0.9999992,0.9999992,0.9999986,1,True,Benign,Benign,0.9999992,11.416096,6.19595e-07,-2.8781033,4.7919293e-08,-5.437651,1.05448436e-07,-4.6489472
541,99,3,3,Trojan,Trojan,True,3,1,0.52599657,0.45894623,0.52599657,0.52599657,0.06705034,1,True,Trojan,Trojan-Emotet,4.9289814e-05,-7.0208473,0.45894623,2.1181235,0.01500793,-1.3022308,0.52599657,2.2544851
543,100,0,0,Benign,Benign,True,0,1,0.9999985,1.3758026e-06,0.9999985,0.9999985,0.99999714,1,True,Benign,Benign,0.9999985,11.58511,1.3758026e-06,-1.911362,7.2869675e-09,-7.152067,1.0714883e-07,-4.463936
544,101,0,0,Benign,Benign,True,0,1,0.9999989,8.4939927e-07,0.9999989,0.9999989,0.9999981,1,True,Benign,Benign,0.9999989,11.683248,8.4939927e-07,-2.2954879,6.566957e-09,-7.1579666,1.9453964e-07,-3.7693813
545,102,0,0,Benign,Benign,True,0,1,0.9999988,9.764299e-07,0.9999988,0.9999988,0.99999785,1,True,Benign,Benign,0.9999988,11.617981,9.764299e-07,-2.2213807,6.298653e-09,-7.264948,2.1215895e-07,-3.747948
546,103,0,0,Benign,Benign,True,0,1,0.9999977,2.09992e-06,0.9999977,0.9999977,0.9999956,1,True,Benign,Benign,0.9999977,11.087874,2.09992e-06,-1.9857346,2.7034162e-08,-6.338288,1.8796118e-07,-4.3991537
547,104,0,0,Benign,Benign,True,0,1,0.99999976,1.5127807e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.308843,1.5127807e-07,-3.3953032,8.909928e-09,-6.227257,8.4571084e-08,-3.9768305
560,105,3,3,Trojan,Trojan,True,3,1,0.7001746,0.29476997,0.7001746,0.7001746,0.40540466,1,True,Trojan,Trojan-Zeus,2.0707657e-06,-9.561779,0.29476997,2.304253,0.0050533675,-1.7618873,0.7001746,3.1693876
569,106,3,3,Trojan,Trojan,True,3,2,0.9974053,0.0022513468,0.9974053,0.9974053,0.99515396,1,True,Trojan,Trojan-Refroso,4.3050785e-09,-13.045307,0.00034334665,-1.7586067,0.0022513468,0.12193662,0.9974053,6.215565
581,107,0,0,Benign,Benign,True,0,3,0.9999994,3.9835408e-07,0.9999994,0.9999994,0.999999,1,True,Benign,Benign,0.9999994,11.992574,2.0288296e-07,-3.4180622,7.611206e-09,-6.70107,3.9835408e-07,-2.7433503
583,108,0,0,Benign,Benign,True,0,1,0.9999988,5.476909e-07,0.9999988,0.9999988,0.9999983,1,True,Benign,Benign,0.9999988,10.845049,5.476909e-07,-3.5725048,1.7258401e-07,-4.7273316,4.4545246e-07,-3.7791252
