original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
77,17,0,0,Benign,Benign,True,0,3,0.99999964,3.5841887e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,13.9122715,1.0296972e-09,-6.781729,9.014941e-10,-6.9146957,3.5841887e-07,-0.92929167
79,18,2,1,Spyware,Ransomware,False,1,3,0.66828126,0.29798278,0.033726178,0.66828126,0.37029848,3,False,Spyware,Spyware-CWS,9.771687e-06,-8.570852,0.66828126,2.562123,0.033726178,-0.4243118,0.29798278,1.7544496
82,19,0,0,Benign,Benign,True,0,3,0.9999999,1.1339034e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.947898,1.1078649e-09,-6.672933,1.6507227e-09,-6.2741547,1.1339034e-07,-2.0445316
85,20,0,0,Benign,Benign,True,0,3,0.9999988,1.1988194e-06,0.9999988,0.9999988,0.9999976,1,True,Benign,Benign,0.9999988,13.697877,9.781372e-10,-7.047493,8.947172e-10,-7.1366353,1.1988194e-06,0.063704856
88,21,3,3,Trojan,Trojan,True,3,1,0.9168861,0.0488258,0.9168861,0.9168861,0.8680603,1,True,Trojan,Trojan-Emotet,9.42236e-06,-8.169585,0.0488258,0.3833433,0.034278706,0.029608823,0.9168861,3.3160677
90,22,0,0,Benign,Benign,True,0,3,0.999723,0.00025400575,0.999723,0.999723,0.999469,1,True,Benign,Benign,0.999723,8.826024,8.971949e-09,-9.702862,2.297679e-05,-1.8547249,0.00025400575,0.54814744
104,23,0,0,Benign,Benign,True,0,3,0.9999997,2.1336415e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.608731,6.25698e-10,-8.583422,8.8104834e-08,-3.6360068,2.1336415e-07,-2.751534
106,24,1,1,Ransomware,Ransomware,True,1,3,0.95770454,0.04210431,0.95770454,0.95770454,0.91560024,1,True,Ransomware,Ransomware-Shade,4.4137344e-08,-11.707271,0.95770454,5.185473,0.00019112886,-3.3338737,0.04210431,2.0610838
107,25,0,0,Benign,Benign,True,0,3,0.99999976,2.1284829e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.460954,6.0582135e-09,-5.460897,1.3771753e-09,-6.9422774,2.1284829e-07,-1.9017322
118,26,3,3,Trojan,Trojan,True,3,2,0.9993675,0.000576335,0.9993675,0.9993675,0.99879116,1,True,Trojan,Trojan-Scar,2.468728e-07,-8.083993,5.5970293e-05,-2.6602898,0.000576335,-0.32842177,0.9993675,7.129767
121,27,0,0,Benign,Benign,True,0,3,0.9999998,1.7796752e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.167077,1.0104791e-09,-7.545764,1.6920099e-08,-4.7276864,1.7796752e-07,-2.3745875
122,28,0,0,Benign,Benign,True,0,3,0.9999999,1.2832157e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.792382,2.8745506e-09,-5.874987,8.604806e-10,-7.0811477,1.2832157e-07,-2.076344
127,29,0,0,Benign,Benign,True,0,3,0.9999998,1.9378054e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.738994,1.8307816e-09,-6.379529,1.6990371e-09,-6.4542103,1.9378054e-07,-1.7175457
137,30,0,0,Benign,Benign,True,0,3,0.9999999,1.0368883e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.824757,3.5753572e-10,-7.927029,5.8044405e-09,-5.139886,1.0368883e-07,-2.2571146
143,31,0,0,Benign,Benign,True,0,3,0.9999996,4.2135335e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.687059,8.469145e-10,-7.2023616,1.9795494e-09,-6.353337,4.2135335e-07,-0.99273425
146,32,2,2,Spyware,Spyware,True,2,1,0.99960494,0.00038948175,0.99960494,0.99960494,0.9992155,1,True,Spyware,Spyware-Transponder,4.699971e-07,-7.802104,0.00038948175,-1.0822582,0.99960494,6.76804,5.106395e-06,-5.4165816
152,33,0,0,Benign,Benign,True,0,3,0.999897,0.00010146723,0.999897,0.999897,0.99979556,1,True,Benign,Benign,0.999897,10.356041,1.1069013e-09,-10.265557,1.5372563e-06,-3.0293674,0.00010146723,1.1603693
153,34,3,3,Trojan,Trojan,True,3,1,0.57018065,0.4216596,0.57018065,0.57018065,0.14852107,1,True,Trojan,Trojan-Zeus,3.8522717e-06,-9.196946,0.4216596,2.4063444,0.0081558945,-1.539113,0.57018065,2.7080994
156,35,2,3,Spyware,Trojan,False,3,2,0.97135943,0.019278975,0.019278975,0.97135943,0.9520804,2,True,Spyware,Spyware-180solutions,1.1566775e-06,-9.318648,0.009360459,-0.31995043,0.019278975,0.4025704,0.97135943,4.322252
162,36,1,1,Ransomware,Ransomware,True,1,3,0.6298244,0.36885676,0.6298244,0.6298244,0.26096764,1,True,Ransomware,Ransomware-Maze,2.2165821e-05,-7.29155,0.6298244,2.9630947,0.0012966668,-3.2225494,0.36885676,2.428062
169,37,3,3,Trojan,Trojan,True,3,1,0.9967368,0.0032589696,0.9967368,0.9967368,0.9934779,1,True,Trojan,Trojan-Zeus,1.6151868e-07,-9.012136,0.0032589696,0.9001643,4.05947e-06,-5.7879496,0.9967368,6.62324
171,38,3,2,Trojan,Spyware,False,2,3,0.7807958,0.21203767,0.21203767,0.7807958,0.56875813,2,True,Trojan,Trojan-Reconyc,1.6176912e-06,-9.527181,0.0071649044,-1.1312306,0.7807958,3.5598884,0.21203767,2.2563386
176,39,0,0,Benign,Benign,True,0,3,0.99999976,2.496299e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.982664,7.115024e-10,-7.080978,1.4820544e-09,-6.3471723,2.496299e-07,-1.2206221
177,40,0,0,Benign,Benign,True,0,3,0.99999976,1.1718846e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.512716,1.0273418e-09,-8.183575,1.0841492e-07,-3.5245836,1.1718846e-07,-3.446766
195,41,0,0,Benign,Benign,True,0,3,0.99995375,4.147762e-05,0.99995375,0.99995375,0.99991226,1,True,Benign,Benign,0.99995375,10.053355,1.3654174e-09,-10.358404,4.766221e-06,-2.2005553,4.147762e-05,-0.03695508
197,42,1,2,Ransomware,Spyware,False,2,1,0.6413275,0.33731827,0.33731827,0.6413275,0.30400923,2,True,Ransomware,Ransomware-Conti,8.712562e-06,-8.713468,0.33731827,1.8505487,0.6413275,2.493062,0.021345522,-0.9096362
202,43,1,1,Ransomware,Ransomware,True,1,3,0.996763,0.0032045287,0.996763,0.996763,0.99355847,1,True,Ransomware,Ransomware-Shade,1.6263746e-07,-9.97754,0.996763,5.65096,3.2335396e-05,-4.685146,0.0032045287,-0.088988
203,44,1,1,Ransomware,Ransomware,True,1,3,0.86198306,0.1369746,0.86198306,0.86198306,0.7250085,1,True,Ransomware,Ransomware-Conti,2.439828e-07,-11.094735,0.86198306,3.9829133,0.0010421183,-2.735067,0.1369746,2.1434731
205,45,0,0,Benign,Benign,True,0,3,0.99979675,0.00020319027,0.99979675,0.99979675,0.99959356,1,True,Benign,Benign,0.99979675,11.2361765,1.6084766e-09,-9.011599,5.4955283e-08,-5.480366,0.00020319027,2.735012
217,46,3,2,Trojan,Spyware,False,2,3,0.42618325,0.31141725,0.31141725,0.42618325,0.114766,2,True,Trojan,Trojan-Refroso,1.9350318e-05,-8.02125,0.26238015,1.4935911,0.42618325,1.9786661,0.31141725,1.6649303
219,47,2,2,Spyware,Spyware,True,2,1,0.79158103,0.1363993,0.79158103,0.79158103,0.65518177,1,True,Spyware,Spyware-Gator,1.9082136e-06,-9.724666,0.1363993,1.4525088,0.79158103,3.2109544,0.07201776,0.81383497
224,48,0,0,Benign,Benign,True,0,2,0.99999994,4.406269e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.169259,1.0914696e-09,-7.4664817,4.406269e-08,-3.7683933,3.3507536e-08,-4.0422363
225,49,3,1,Trojan,Ransomware,False,1,3,0.5806871,0.4192565,0.4192565,0.5806871,0.1614306,2,True,Trojan,Trojan-Zeus,1.3922662e-06,-9.122972,0.5806871,3.818063,5.5008906e-05,-5.446409,0.4192565,3.492334
226,50,2,2,Spyware,Spyware,True,2,3,0.77321,0.1161461,0.77321,0.77321,0.6570639,1,True,Spyware,Spyware-CWS,2.5314305e-06,-9.523296,0.11064137,1.1619684,0.77321,3.106225,0.1161461,1.2105232
227,51,0,0,Benign,Benign,True,0,3,0.99999994,7.3848476e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.93474,1.013879e-09,-6.774742,2.1897102e-09,-6.0047565,7.3848476e-08,-2.4865103
228,52,0,0,Benign,Benign,True,0,3,0.9999998,1.4975927e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.906008,4.3046275e-10,-7.6601524,3.7906362e-09,-5.484724,1.4975927e-07,-1.8082287
231,53,2,2,Spyware,Spyware,True,2,1,0.56958574,0.3063327,0.56958574,0.56958574,0.26325303,1,True,Spyware,Spyware-Gator,5.7695994e-05,-7.042111,0.3063327,1.5351285,0.56958574,2.155366,0.124023855,0.63093054
233,54,0,0,Benign,Benign,True,0,3,0.99999994,6.913417e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.084288,7.159507e-10,-6.973122,2.0744635e-09,-5.9092755,6.913417e-08,-2.402929
240,55,0,0,Benign,Benign,True,0,3,0.99999887,1.1248204e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.636317,8.704323e-10,-7.225713,1.3857757e-09,-6.7606874,1.1248204e-06,-0.06156882
270,56,1,1,Ransomware,Ransomware,True,1,3,0.7270542,0.27285704,0.7270542,0.7270542,0.45419714,1,True,Ransomware,Ransomware-Ako,4.5143508e-07,-10.570064,0.7270542,3.7220163,8.833004e-05,-5.2936597,0.27285704,2.7419634
274,57,0,0,Benign,Benign,True,0,3,0.9999998,1.5965355e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.680644,3.0254127e-10,-8.238159,6.5891803e-09,-5.1571927,1.5965355e-07,-1.9696155
276,58,3,3,Trojan,Trojan,True,3,2,0.9905152,0.008382764,0.9905152,0.9905152,0.98213243,1,True,Trojan,Trojan-Scar,4.8735237e-05,-5.1658516,0.001053355,-2.0925183,0.008382764,-0.018321,0.9905152,4.7537265
277,59,0,0,Benign,Benign,True,0,3,0.99999934,6.588468e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.73105,3.3449152e-10,-8.087359,2.6393796e-09,-6.021672,6.588468e-07,-0.50172466
282,60,0,0,Benign,Benign,True,0,3,0.99999994,6.890698e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.745063,5.700571e-10,-7.5402217,7.4011557e-09,-4.976567,6.890698e-08,-2.7454455
283,61,2,2,Spyware,Spyware,True,2,1,0.5976563,0.26303646,0.5976563,0.5976563,0.33461985,1,True,Spyware,Spyware-Gator,1.7269223e-05,-8.032707,0.26303646,1.5984148,0.5976563,2.419138,0.13928999,0.96268016
284,62,3,3,Trojan,Trojan,True,3,1,0.9824645,0.012888319,0.9824645,0.9824645,0.9695762,1,True,Trojan,Trojan-Emotet,1.412863e-06,-9.1027,0.012888319,0.015758328,0.0046457956,-1.0046004,0.9824645,4.349501
286,63,0,0,Benign,Benign,True,0,3,0.9999998,1.93438e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.880109,5.2109544e-10,-7.494979,2.9421459e-09,-5.7640176,1.93438e-07,-1.5781997
290,64,3,1,Trojan,Ransomware,False,1,3,0.9436851,0.05630196,0.05630196,0.9436851,0.88738316,2,True,Trojan,Trojan-Zeus,1.0156765e-06,-9.10283,0.9436851,4.639163,1.1924701e-05,-6.639773,0.05630196,1.8200998
294,65,3,3,Trojan,Trojan,True,3,2,0.9997416,0.00019192789,0.9997416,0.9997416,0.9995497,1,True,Trojan,Trojan-Reconyc,6.984996e-07,-7.129331,6.578237e-05,-2.5841587,0.00019192789,-1.5133908,0.9997416,7.0447416
295,66,3,2,Trojan,Spyware,False,2,1,0.5610139,0.28945932,0.1494992,0.5610139,0.27155456,3,False,Trojan,Trojan-Zeus,2.7645883e-05,-7.6650753,0.28945932,1.5912179,0.5610139,2.2529488,0.1494992,0.9304941
301,67,1,1,Ransomware,Ransomware,True,1,2,0.997807,0.002172122,0.997807,0.997807,0.9956349,1,True,Ransomware,Ransomware-Shade,1.6598369e-08,-11.699622,0.997807,6.212144,0.002172122,0.082288615,2.0855972e-05,-4.563531
304,68,0,0,Benign,Benign,True,0,3,0.9999986,1.2415074e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,12.169484,3.900297e-10,-9.495313,1.2752606e-07,-3.7054596,1.2415074e-06,-1.4296987
305,69,1,3,Ransomware,Trojan,False,3,1,0.7003771,0.28245452,0.28245452,0.7003771,0.4179226,2,True,Ransomware,Ransomware-Ako,9.674765e-06,-8.3314085,0.28245452,1.9503434,0.017158723,-0.85066754,0.7003771,2.8584447
309,70,0,0,Benign,Benign,True,0,3,0.99999976,2.521671e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.801169,9.0292634e-10,-7.0242105,2.1096547e-09,-6.175572,2.521671e-07,-1.3920043
315,71,0,0,Benign,Benign,True,0,3,0.9999986,1.3776449e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,13.768908,2.0067514e-10,-8.560425,2.0340267e-09,-6.2443395,1.3776449e-06,0.27377385
323,72,0,0,Benign,Benign,True,0,3,0.9999999,9.0355385e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.092319,3.8605996e-10,-7.58271,2.9336862e-09,-5.5546875,9.0355385e-08,-2.1271966
325,73,1,1,Ransomware,Ransomware,True,1,3,0.7707008,0.2281942,0.7707008,0.7707008,0.5425066,1,True,Ransomware,Ransomware-Conti,9.00222e-06,-7.9865046,0.7707008,3.3710797,0.0010959726,-3.1845784,0.2281942,2.1539764
329,74,0,0,Benign,Benign,True,0,3,0.9999998,1.8366703e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.92855,4.0210377e-10,-7.705761,3.273055e-09,-5.608992,1.8366703e-07,-1.5815914
336,75,3,3,Trojan,Trojan,True,3,2,0.9999133,5.6465604e-05,0.9999133,0.9999133,0.9998568,1,True,Trojan,Trojan-Scar,8.310983e-07,-6.2087007,2.9413903e-05,-2.642226,5.6465604e-05,-1.9900618,0.9999133,7.7917304
337,76,3,3,Trojan,Trojan,True,3,2,0.9000999,0.09798113,0.9000999,0.9000999,0.8021187,1,True,Trojan,Trojan-Refroso,9.464859e-06,-7.215653,0.0019095527,-1.9086145,0.09798113,2.0292914,0.9000999,4.247022
339,77,1,1,Ransomware,Ransomware,True,1,3,0.92889464,0.07066482,0.92889464,0.92889464,0.8582298,1,True,Ransomware,Ransomware-Ako,8.010206e-07,-9.777232,0.92889464,4.186387,0.00043973216,-3.4691978,0.07066482,1.6103396
343,78,0,0,Benign,Benign,True,0,3,0.9999995,4.7525256e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.906287,8.236991e-10,-7.010928,8.3537366e-10,-6.9968543,4.7525256e-07,-0.6531318
346,79,1,1,Ransomware,Ransomware,True,1,2,0.76950926,0.22845092,0.76950926,0.76950926,0.5410583,1,True,Ransomware,Ransomware-Maze,6.145914e-06,-8.888165,0.76950926,2.8495553,0.22845092,1.6351237,0.0020336793,-3.0863512
349,80,0,0,Benign,Benign,True,0,3,0.99999934,6.686529e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.672431,3.9523732e-10,-7.979103,3.0738958e-09,-5.9278884,6.686529e-07,-0.5455691
351,81,0,0,Benign,Benign,True,0,3,0.99999845,1.3769621e-06,0.99999845,0.99999845,0.9999971,1,True,Benign,Benign,0.99999845,11.869176,9.924409e-10,-8.861676,1.5135191e-07,-3.8344808,1.3769621e-06,-1.6264534
352,82,0,0,Benign,Benign,True,0,3,0.9999985,1.0537624e-06,0.9999985,0.9999985,0.99999744,1,True,Benign,Benign,0.9999985,11.708817,7.40022e-10,-9.315523,4.5415902e-07,-2.8960004,1.0537624e-06,-2.0543256
359,83,0,0,Benign,Benign,True,0,3,0.9999981,1.3195067e-06,0.9999981,0.9999981,0.9999968,1,True,Benign,Benign,0.9999981,11.546069,8.8240115e-10,-9.302303,5.727934e-07,-2.8266697,1.3195067e-06,-1.9921815
361,84,2,2,Spyware,Spyware,True,2,1,0.9997938,0.00014002343,0.9997938,0.9997938,0.9996538,1,True,Spyware,Spyware-TIBS,3.999451e-06,-6.2952867,0.00014002343,-2.739634,0.9997938,6.1338606,6.213299e-05,-3.5521667
369,85,3,3,Trojan,Trojan,True,3,1,0.99987596,7.027005e-05,0.99987596,0.99987596,0.9998057,1,True,Trojan,Trojan-Reconyc,2.7821818e-08,-9.502394,7.027005e-05,-1.6681134,5.3766293e-05,-1.9358122,0.99987596,7.8949275
371,86,0,0,Benign,Benign,True,0,3,0.9999999,1.4277794e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.070143,2.981919e-10,-7.863141,2.2299094e-09,-5.851162,1.4277794e-07,-1.6918324
373,87,3,3,Trojan,Trojan,True,3,2,0.7042363,0.2952841,0.7042363,0.7042363,0.40895224,1,True,Trojan,Trojan-Scar,4.550845e-06,-7.9358096,0.00047501532,-3.2877755,0.2952841,3.1445706,0.7042363,4.0137467
374,88,0,0,Benign,Benign,True,0,3,0.9999998,1.6290933e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.009049,4.4737378e-10,-7.518577,2.4861246e-09,-5.803491,1.6290933e-07,-1.6210225
378,89,1,2,Ransomware,Spyware,False,2,1,0.56765705,0.28545952,0.28545952,0.56765705,0.28219754,2,True,Ransomware,Ransomware-Pysa,4.3085514e-05,-7.268343,0.28545952,1.5303257,0.56765705,2.217743,0.14684033,0.86557126
386,90,0,0,Benign,Benign,True,0,3,0.99999785,2.0151176e-06,0.99999785,0.99999785,0.9999958,1,True,Benign,Benign,0.99999785,12.173109,5.163085e-10,-9.2112055,1.0742609e-07,-3.8733516,2.0151176e-06,-0.94172186
389,91,2,2,Spyware,Spyware,True,2,3,0.74365157,0.19187441,0.74365157,0.74365157,0.5517771,1,True,Spyware,Spyware-Transponder,2.6480811e-05,-7.3869305,0.06444755,0.41025618,0.74365157,2.855977,0.19187441,1.5012455
392,92,3,3,Trojan,Trojan,True,3,2,0.54483896,0.45317277,0.54483896,0.54483896,0.09166619,1,True,Trojan,Trojan-Emotet,0.00012286672,-5.984455,0.0018654091,-3.2643197,0.45317277,2.2284734,0.54483896,2.4126902
396,93,0,0,Benign,Benign,True,0,2,0.9998558,0.00014384952,0.9998558,0.9998558,0.999712,1,True,Benign,Benign,0.9998558,8.948289,8.729221e-08,-7.3055716,0.00014384952,0.10169033,2.5959744e-07,-6.2157006
398,94,1,1,Ransomware,Ransomware,True,1,3,0.75383884,0.24561562,0.75383884,0.75383884,0.50822324,1,True,Ransomware,Ransomware-Pysa,2.713686e-07,-10.77683,0.75383884,4.0603814,0.0005452612,-3.1712875,0.24561562,2.9389706
399,95,0,0,Benign,Benign,True,0,3,0.9999973,2.7017225e-06,0.9999973,0.9999973,0.99999464,1,True,Benign,Benign,0.9999973,13.523097,5.98568e-10,-7.7133813,1.6141596e-09,-6.7213516,2.7017225e-06,0.70147866
402,96,0,0,Benign,Benign,True,0,3,0.9999994,6.2087116e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.945832,5.4023647e-10,-7.3931813,9.911512e-10,-6.786321,6.2087116e-07,-0.3463094
406,97,2,3,Spyware,Trojan,False,3,2,0.83553725,0.16351795,0.16351795,0.83553725,0.6720193,2,True,Spyware,Spyware-CWS,1.9262143e-06,-8.90702,0.00094285345,-2.7136652,0.16351795,2.442102,0.83553725,4.073254
409,98,0,0,Benign,Benign,True,0,3,0.999999,9.892672e-07,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.795137,4.1058246e-10,-7.818306,1.3685266e-09,-6.6143928,9.892672e-07,-0.031162968
413,99,1,1,Ransomware,Ransomware,True,1,2,0.58109814,0.3562973,0.58109814,0.58109814,0.22480083,1,True,Ransomware,Ransomware-Conti,2.3763442e-07,-11.814952,0.58109814,2.8947449,0.3562973,2.4055908,0.062604286,0.66665894
415,100,2,2,Spyware,Spyware,True,2,3,0.5248017,0.33742172,0.5248017,0.5248017,0.18737996,1,True,Spyware,Spyware-Gator,2.5560912e-05,-7.7106757,0.13775109,0.8814636,0.5248017,2.2190356,0.33742172,1.7773488
416,101,0,0,Benign,Benign,True,0,3,0.99999976,2.5784763e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.892764,4.816477e-10,-7.5610437,2.4875735e-09,-5.9191937,2.5784763e-07,-1.2781327
421,102,2,2,Spyware,Spyware,True,2,1,0.95167583,0.04831877,0.95167583,0.95167583,0.9033571,1,True,Spyware,Spyware-Transponder,6.630876e-07,-8.552954,0.04831877,2.6434698,0.95167583,5.623874,4.7444987e-06,-6.5851197
424,103,0,0,Benign,Benign,True,0,3,0.9999998,1.7001662e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.147752,7.7036233e-10,-6.836408,9.03448e-10,-6.6770506,1.7001662e-07,-1.4396176
429,104,0,0,Benign,Benign,True,0,3,0.9999997,3.1459555e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.987873,3.3741324e-10,-7.8218393,1.8424721e-09,-6.1242843,3.1459555e-07,-0.9841046
435,105,2,1,Spyware,Ransomware,False,1,3,0.7853324,0.21243575,0.0022266386,0.7853324,0.5728966,3,False,Spyware,Spyware-Gator,5.245669e-06,-8.641558,0.7853324,3.2749019,0.0022266386,-2.590712,0.21243575,1.9674344
436,106,0,0,Benign,Benign,True,0,3,0.9999998,1.6044791e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.718305,2.9817537e-10,-8.2150345,6.333647e-09,-5.159085,1.6044791e-07,-1.9269917
455,107,2,2,Spyware,Spyware,True,2,3,0.72488606,0.15954798,0.72488606,0.72488606,0.5653381,1,True,Spyware,Spyware-Transponder,7.1077725e-06,-8.91779,0.115558855,0.7785559,0.72488606,2.6147904,0.15954798,1.1011207
460,108,0,0,Benign,Benign,True,0,3,0.99999946,5.339335e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.7881775,4.5639287e-10,-7.719489,1.643171e-09,-6.43846,5.339335e-07,-0.65481657
