row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
75,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.42187905,0.26414213,-0.15773693,0.5768354,0.73530704,0.55458313,0.38321415,-0.47592792,2,2,True,True,-10.791969,-8.469821,4.499333e-07,3.7335976e-06,13.75113,11.16687,-2.58426,3.271999,3.7208502,0.5768354,0.73530704,-0.31283832,-1.0238008,-0.71096253,-2.834744,-3.4825974,0.0012850713,0.0005470805,5.7939043,6.1796465,0.3857422,2.9591606,2.6970494,0.42187905,0.26414213,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
76,1,Ransomware,2,Spyware,2,Spyware,False,False,0.11276782,0.036268085,-0.07649974,0.77949846,0.81391674,0.44351125,0.2122935,-1.3111558,2,3,True,False,-7.2208395,-7.678366,4.8938302e-05,2.3068196e-05,7.742526,7.3602386,-0.3822875,0.52168643,-0.31812766,0.11276782,0.036268085,0.0,0.0,0.0,2.4550061,2.7927923,0.77949846,0.81391674,-1.9333197,-3.11092,-1.1776003,0.47556353,1.1001824,0.10768477,0.14979208,0.04612291,-1.41831,-1.464433,Ransomware,Ransomware-Conti,both_wrong_same
87,1,Ransomware,2,Spyware,2,Spyware,False,False,0.27790016,0.23407893,-0.04382123,0.58820474,0.5572078,0.5581347,0.4815074,-0.0740042,2,2,True,True,-7.0453343,-8.902918,6.313292e-05,1.1591258e-05,8.389775,9.913162,1.523387,1.3444406,1.0102446,0.27790016,0.23407893,0.0,0.0,0.0,2.0942538,1.8775245,0.58820474,0.5572078,-0.7498132,-0.8672799,-0.11746669,0.6137635,0.8954921,0.13383195,0.20870167,0.73067707,0.11475253,-0.61592454,Ransomware,Ransomware-Shade,both_wrong_same
92,1,Ransomware,3,Trojan,3,Trojan,False,False,0.012501942,0.035613205,0.023111263,0.88225794,0.89995456,0.4741461,0.23977804,-1.1538968,3,3,False,False,-10.171095,-14.125333,7.8521754e-07,1.971997e-08,9.675434,14.406595,4.731161,-0.49566114,0.2812625,0.012501942,0.035613205,0.0,0.0,0.0,1.634692,0.8741593,0.105239324,0.06443219,-2.130353,-0.5928968,1.5374562,3.7609394,3.5108902,0.88225794,0.89995456,-4.2566004,-3.2296278,1.0269725,Ransomware,Ransomware-Ako,both_wrong_same
95,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.07142825,0.27904606,0.20761782,0.9153189,0.71743166,0.5074761,0.37672353,-0.50347877,2,2,True,True,-8.405947,-9.418504,7.486426e-06,2.6428013e-06,9.163357,11.567293,2.4039364,3.3079896,3.0930898,0.9153189,0.71743166,-2.550579,-0.9443009,1.6062782,-0.9276367,-2.2242305,0.013245346,0.0035196352,1.6850471,4.373019,2.687972,0.7574104,2.148789,0.07142825,0.27904606,0.0,0.0,0.0,Trojan,Trojan-Refroso,both_wrong_same
109,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.06322867,0.96743184,0.9042032,0.93588144,0.96743184,0.39695013,0.07138185,-2.565654,2,1,True,True,-10.779717,-9.101659,3.8126052e-07,1.5384153e-06,12.018785,13.351647,1.3328619,1.239068,4.2499886,0.06322867,0.96743184,0.0,0.0,0.0,-3.0247905,-1.3705068,0.0008894956,0.0035048567,4.263859,5.6204953,1.3566365,3.933799,0.7447678,0.93588144,0.029061789,-2.694731,3.505221,6.199952,Ransomware,Ransomware-Conti,fixed
115,2,Spyware,2,Spyware,3,Trojan,True,False,0.6903917,0.001913417,-0.6884783,0.6903917,0.99730384,0.42765415,0.008178034,-4.798092,1,2,True,True,-8.379976,-7.5813556,1.3860668e-05,2.2107852e-06,10.815959,6.763298,-4.052661,-1.62658,-1.7147391,0.011878097,0.000780523,4.062563,0.8966817,-3.1658812,2.435983,-0.81805736,0.6903917,0.001913417,0.0,0.0,0.0,1.594865,5.4381075,0.29771635,0.99730384,0.841118,-6.256165,-7.097283,Spyware,Spyware-CWS,damaged
120,2,Spyware,1,Ransomware,2,Spyware,False,True,0.13855468,0.92035204,0.78179735,0.49772778,0.92035204,0.5027068,0.13320915,-1.8728774,3,1,False,True,-7.479034,-9.523959,5.695557e-05,2.476061e-06,7.7967486,12.825843,5.029094,1.5965031,-0.6955186,0.49772778,0.016900685,-1.2787883,3.9974022,5.2761908,0.31771487,3.3018835,0.13855468,0.92035204,0.0,0.0,0.0,1.2826709,0.61620283,0.3636606,0.0627448,-0.964956,2.6856806,3.6506367,Spyware,Spyware-TIBS,fixed
123,3,Trojan,3,Trojan,1,Ransomware,True,False,0.6384373,0.09935325,-0.539084,0.6384373,0.9002094,0.5428048,0.25913233,-1.0504833,1,2,True,True,-10.125101,-9.952949,1.6130608e-06,6.496445e-07,12.888645,11.937767,-0.95087814,2.1797583,4.188764,0.3561093,0.9002094,0.5837858,-2.2039456,-2.7877314,-1.9995253,-3.4424276,0.0054518445,0.00043667576,4.763069,5.427246,0.66417694,2.763544,1.9848183,0.6384373,0.09935325,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
129,3,Trojan,3,Trojan,2,Spyware,True,False,0.49556294,0.373692,-0.121870935,0.49556294,0.60666233,0.4686438,0.4217308,-0.31567243,1,2,True,True,-8.386776,-8.397497,1.2657052e-05,1.0575521e-05,10.575235,10.472645,-0.10259056,-0.7093356,-0.87096685,0.027327666,0.019635065,2.8977947,2.946115,0.048320293,2.150484,2.5596886,0.47709674,0.60666233,0.037975073,-0.48454046,-0.52251554,2.1884592,2.075148,0.49556294,0.373692,0.0,0.0,0.0,Trojan,Trojan-Refroso,damaged
144,3,Trojan,3,Trojan,2,Spyware,True,False,0.4981299,0.39608753,-0.10204238,0.4981299,0.58306926,0.46531492,0.4325085,-0.27162364,1,2,True,True,-8.3805485,-8.340393,1.2656629e-05,1.1406412e-05,10.580435,10.4552145,-0.1252203,-0.6927803,-0.83033264,0.027610442,0.020831805,2.8926668,2.9451542,0.052487373,2.150754,2.5014925,0.474247,0.58306926,0.049132586,-0.38667083,-0.4358034,2.1998866,2.1148217,0.4981299,0.39608753,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
145,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.812534,0.46060616,-0.35192782,0.812534,0.5182467,0.5970124,0.48992684,-0.0402982,1,2,True,True,-10.438512,-9.251859,8.560361e-07,5.5322184e-06,13.763355,11.32971,-2.4336452,3.324844,2.077851,0.812534,0.46060616,0.0,0.0,0.0,-0.8472028,-1.0034484,0.012529816,0.021141626,4.1720467,3.0812993,-1.0907474,1.7891027,2.195759,0.17493536,0.5182467,1.5357412,-0.117908,-1.6536492,Ransomware,Ransomware-Conti,damaged
150,1,Ransomware,2,Spyware,2,Spyware,False,False,0.00032516907,0.0016555066,0.0013303375,0.9992917,0.99833214,0.5923175,0.004185848,-5.4718513,3,2,False,True,-4.238193,-7.035588,4.924092e-05,1.5692925e-06,1.8876202,6.9612374,5.073617,-2.3505728,-0.07435037,0.00032516907,0.0016555066,0.0,0.0,0.0,5.679884,6.3276286,0.9992917,0.99833214,-8.030457,-6.401979,1.6284776,-2.324102,-5.108585,0.0003338915,1.0779302e-05,-0.0264709,5.0342345,5.060705,Ransomware,Ransomware-Ako,both_wrong_same
160,3,Trojan,2,Spyware,3,Trojan,False,True,0.30025733,0.9155496,0.61529225,0.6066687,0.9155496,0.5290151,0.12554957,-1.940895,2,1,True,True,-5.7025027,-1.7493967,0.00032085966,0.012940285,6.8413916,4.259179,-2.5822124,-0.035810117,-1.1430925,0.0927531,0.023727851,1.1746987,3.652875,2.478176,1.8422316,-0.44308746,0.6066687,0.047782265,-0.70334303,2.95287,3.6562128,1.1388886,2.5097826,0.30025733,0.9155496,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
172,1,Ransomware,3,Trojan,2,Spyware,False,False,0.28899226,0.07390525,-0.215087,0.68032056,0.5622163,0.5151459,0.47067252,-0.11744462,2,3,True,False,-11.893006,-9.471112,3.1297984e-07,5.6286435e-06,13.735771,9.482671,-4.2531004,1.8427653,0.011558456,0.28899226,0.07390525,0.0,0.0,0.0,-0.39979923,2.040661,0.030686883,0.5622163,2.2425647,-2.0291026,-4.2716675,2.6989295,1.605579,0.68032056,0.36387286,-0.8561642,-1.5940206,-0.7378564,Ransomware,Ransomware-Maze,both_wrong_changed
179,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.0055729467,9.079158e-05,-0.0054821554,0.99435365,0.99988216,0.4838816,0.0011450808,-6.7711344,2,2,True,True,-12.069363,-7.8753986,2.7689238e-08,2.9666688e-07,12.212391,5.723712,-6.488679,5.327197,7.1551394,0.99435365,0.99988216,-5.184169,-9.306826,-4.122657,-4.1874423,-3.3732643,7.334753e-05,2.676216e-05,4.3304706,1.2215776,-3.108893,0.14302804,-2.1516867,0.0055729467,9.079158e-05,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
181,3,Trojan,3,Trojan,2,Spyware,True,False,0.8880484,0.08141379,-0.8066346,0.8880484,0.91715676,0.5001375,0.11022254,-2.08847,1,2,True,True,-11.575954,-10.4772215,3.4503597e-07,4.5279523e-07,14.760888,12.099615,-2.661273,0.827632,-2.4201777,0.084076285,0.0014289976,2.3573017,4.0425715,1.6852698,-0.27636302,4.0441275,0.027874982,0.91715676,3.4612966,-2.4217339,-5.8830304,3.1849337,1.6223937,0.8880484,0.08141379,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
186,1,Ransomware,2,Spyware,2,Spyware,False,False,0.09601712,0.10962907,0.01361195,0.82469875,0.7516094,0.5576367,0.32787284,-0.7178217,2,3,True,False,-7.3143563,-8.551633,4.0617477e-05,1.0830789e-05,7.7680836,9.2224655,1.454382,0.4537271,0.67083216,0.09601712,0.10962907,0.0,0.0,0.0,2.6042187,2.5959463,0.82469875,0.7516094,-2.1504917,-1.9251142,0.22537756,0.26172596,0.9064083,0.0792435,0.1387507,0.19200113,-0.23557615,-0.4275773,Ransomware,Ransomware-Ako,both_wrong_same
188,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.3974566,0.20932992,-0.18812667,0.6019629,0.7873393,0.56581426,0.40124762,-0.4002694,2,2,True,True,-10.551082,-8.114832,5.0634594e-07,1.0036033e-05,13.573376,9.945485,-3.6278906,3.4374046,3.1554008,0.6019629,0.7873393,-0.4151101,-1.3247478,-0.9096377,-3.5075102,-2.313077,0.00058000477,0.0033207198,6.5298047,4.14373,-2.3860745,3.0222945,1.830653,0.3974566,0.20932992,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
200,2,Spyware,2,Spyware,3,Trojan,True,False,0.38940325,0.25819483,-0.13120842,0.38940325,0.42741108,0.5534313,0.51611847,0.0644963,1,3,True,False,-6.8942547,-9.138532,8.9959845e-05,8.354946e-06,8.373007,10.338616,1.9656096,1.2275938,1.3969905,0.30291632,0.3143857,0.25115883,-0.19690609,-0.44806492,1.4787526,1.2000844,0.38940325,0.25819483,0.0,0.0,0.0,1.2429065,1.7041162,0.30759048,0.42741108,0.23584616,-0.5040318,-0.73987794,Spyware,Spyware-180solutions,damaged
216,1,Ransomware,3,Trojan,3,Trojan,False,False,0.00239618,0.17260501,0.17020883,0.98949856,0.8264603,0.5472368,0.31589404,-0.772706,3,2,False,True,-7.84345,-10.784417,4.8371326e-06,2.742641e-07,6.205309,13.352425,7.1471157,-1.638141,2.5680077,0.00239618,0.17260501,0.0,0.0,0.0,-0.4201035,-2.6508613,0.0081004,0.0009343883,-1.2180376,5.218869,6.436907,4.3851814,4.134154,0.98949856,0.8264603,-6.0233226,-1.5661461,4.457176,Ransomware,Ransomware-Conti,both_wrong_same
217,1,Ransomware,3,Trojan,3,Trojan,False,False,0.44178456,0.0027796999,-0.43900487,0.5561852,0.9962514,0.49866143,0.011099427,-4.4897003,2,2,True,True,-11.742274,-9.380544,2.274366e-07,3.4900424e-07,14.479462,8.982769,-5.4966927,2.7371871,-0.39777428,0.44178456,0.0027796999,0.0,0.0,0.0,-2.6456017,-1.4520943,0.0020299952,0.0009685288,5.3827887,1.0543201,-4.3284683,2.967466,5.4838824,0.5561852,0.9962514,-0.23027897,-5.8816566,-5.6513777,Ransomware,Ransomware-Conti,both_wrong_same
223,1,Ransomware,2,Spyware,2,Spyware,False,False,0.3417029,0.25380713,-0.08789578,0.52782255,0.5233043,0.56587756,0.5015268,0.0061070547,2,2,True,True,-7.933172,-7.2934294,2.6351303e-05,6.7754154e-05,9.47018,8.228444,-1.2417355,1.537007,0.9350147,0.3417029,0.25380713,0.0,0.0,0.0,1.9718255,1.6586032,0.52782255,0.5233043,-0.4348185,-0.72358847,-0.28876996,0.5740413,0.80480814,0.13044818,0.22282083,0.96296567,0.13020658,-0.8327591,Ransomware,Ransomware-Conti,both_wrong_same
227,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.39541632,0.3902648,-0.0051515102,0.6042711,0.6087599,0.53832287,0.4355296,-0.2593252,2,2,True,True,-9.5336685,-9.348123,1.3022034e-06,1.592163e-06,12.623636,12.409487,-0.21414948,3.514052,3.505963,0.6042711,0.6087599,-0.4240837,-0.44459844,-0.020514727,-4.0570188,-2.9320905,0.0003112846,0.00097372173,7.146987,5.993455,-1.153532,3.0899682,3.0613647,0.39541632,0.3902648,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
241,3,Trojan,1,Ransomware,3,Trojan,False,True,0.37739876,0.9073109,0.5299121,0.6206736,0.9073109,0.48945776,0.26274344,-1.031758,2,1,True,True,-8.80826,-9.810373,5.4031534e-06,1.3763779e-06,11.154075,13.398785,2.24471,2.843318,1.1653925,0.6206736,0.08043633,-0.49750304,2.4230194,2.9205225,-2.9340103,-0.7164311,0.001922213,0.012251425,5.279825,4.304843,-0.97498226,2.345815,3.5884118,0.37739876,0.9073109,0.0,0.0,0.0,Trojan,Trojan-Reconyc,fixed
252,3,Trojan,2,Spyware,3,Trojan,False,True,0.23146193,0.8387986,0.60733664,0.68412805,0.8387986,0.47001058,0.2380767,-1.163253,2,1,True,True,-8.414563,-11.657729,1.6582733e-05,4.3685148e-07,9.543809,14.467888,4.924079,0.120319486,0.90327406,0.08439341,0.12459718,1.008926,1.9068847,0.89795864,2.2129753,-0.3216593,0.68412805,0.03660382,-1.0837297,3.131818,4.2155476,1.1292455,2.8101587,0.23146193,0.8387986,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
259,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5779115,0.2721344,-0.3057771,0.5779115,0.72589535,0.45349506,0.4801204,-0.07956023,1,2,True,True,-10.863247,-9.660388,2.5382025e-07,1.4808883e-06,14.638305,12.121409,-2.5168953,3.775058,2.4610212,0.5779115,0.2721344,0.0,0.0,0.0,-4.4543557,-2.467859,0.00015412475,0.0019687833,8.229414,4.92888,-3.3005338,3.4604864,3.442131,0.4219341,0.72589535,0.31457162,-0.98110986,-1.2956815,Ransomware,Ransomware-Maze,damaged
300,3,Trojan,3,Trojan,1,Ransomware,True,False,0.9877342,0.009896998,-0.9778372,0.9877342,0.9900849,0.40849236,0.03503202,-3.3158324,1,2,True,True,-8.240396,-8.19425,3.048854e-06,1.1819903e-06,12.688403,9.032787,-3.6556158,-0.09450886,5.444096,0.0105159925,0.9900849,4.542516,-4.6055593,-9.148075,-1.8896563,-5.5333214,0.0017467375,1.6913777e-05,6.3376637,6.371858,0.03419447,4.4480076,0.8385369,0.9877342,0.009896998,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
316,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.22840339,0.47142544,0.24302205,0.46684584,0.47142544,0.4779646,0.4829374,-0.06827694,3,1,False,True,-7.9546156,-9.094731,3.2948337e-05,8.0271775e-06,8.843927,10.980683,2.136756,0.8893122,1.8859519,0.22840339,0.47142544,0.0,0.0,0.0,1.604198,0.50105596,0.46684584,0.11802129,-0.7148858,1.3848959,2.0997818,1.177585,1.7476771,0.3047178,0.41054526,-0.2882728,0.13827479,0.4265476,Ransomware,Ransomware-Pysa,fixed
325,3,Trojan,3,Trojan,1,Ransomware,True,False,0.7778907,0.25732026,-0.5205704,0.7778907,0.56034166,0.5477344,0.3734158,-0.5175907,1,2,True,True,-8.609196,-9.573512,7.822116e-06,5.1913385e-06,11.507386,10.811085,-0.69630146,-0.95175004,2.0157983,0.016554294,0.56034166,3.8499405,-0.7782253,-4.6281657,1.56728,0.8930857,0.20554718,0.18233289,1.3309104,0.3444873,-0.98642313,2.8981905,1.237573,0.7778907,0.25732026,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
331,3,Trojan,3,Trojan,1,Ransomware,True,False,0.6403199,0.27217865,-0.36814123,0.6403199,0.6639898,0.42022824,0.37460804,-0.5124983,1,2,True,True,-11.958567,-8.403241,1.2721834e-07,1.9510373e-05,15.431574,9.543267,-5.8883066,2.8958247,2.0318346,0.35952568,0.6639898,0.5771823,-0.89180815,-1.4689904,-4.8577633,-0.31049007,0.00015430835,0.063812055,8.3307705,1.4505165,-6.880254,3.473007,1.1400265,0.6403199,0.27217865,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
339,1,Ransomware,2,Spyware,2,Spyware,False,False,0.035091143,0.044760555,0.009669412,0.8736305,0.8173572,0.6154968,0.25489435,-1.0726769,3,3,False,False,-6.6781917,-7.9166083,6.650684e-05,1.7743934e-05,6.2683992,7.833039,1.5646396,-0.40979245,-0.08356954,0.035091143,0.044760555,0.0,0.0,0.0,2.8049164,2.8211794,0.8736305,0.8173572,-3.2147088,-2.904749,0.3099599,0.5454433,1.0413746,0.09121182,0.13786452,-0.9552357,-1.1249441,-0.16970837,Ransomware,Ransomware-Pysa,both_wrong_same
342,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.44626126,0.6498745,0.20361325,0.5463727,0.6498745,0.54424024,0.31915036,-0.75767916,2,1,True,True,-10.539936,-7.9047666,9.554478e-07,1.0792679e-05,13.054235,11.005667,-2.0485687,2.514299,3.1009,0.44626126,0.6498745,0.0,0.0,0.0,-1.5898572,-2.9026048,0.007365069,0.001605242,4.104156,6.0035048,1.8993487,2.7166958,2.477786,0.5463727,0.34850946,-0.20239687,0.6231139,0.82551074,Ransomware,Ransomware-Shade,fixed
343,3,Trojan,1,Ransomware,3,Trojan,False,True,0.41649505,0.6241823,0.20768723,0.5770917,0.6241823,0.5926336,0.4669088,-0.1325585,2,1,True,True,-8.77852,-10.455413,5.7705447e-06,6.836409e-07,11.186863,13.72452,2.5376568,2.7344704,2.7548726,0.5770917,0.37323478,-0.32612658,0.5142348,0.84036136,-1.7660645,-2.218669,0.006407481,0.002582263,4.1744084,5.4877763,1.3133678,2.4083438,3.2691073,0.41649505,0.6241823,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
355,1,Ransomware,3,Trojan,3,Trojan,False,False,0.29056504,0.004877408,-0.28568763,0.68083966,0.9751139,0.49161837,0.018906346,-3.9491704,2,3,True,False,-9.21586,-5.9500117,6.5742556e-06,6.708644e-05,10.696422,4.2863874,-6.410034,1.480561,-1.6636244,0.29056504,0.004877408,0.0,0.0,0.0,-0.83825374,-0.25543097,0.028588735,0.019941587,2.3188148,-1.4081935,-3.7270083,2.3320603,3.634316,0.68083966,0.9751139,-0.8514993,-5.2979403,-4.4464407,Ransomware,Ransomware-Shade,both_wrong_same
360,3,Trojan,1,Ransomware,3,Trojan,False,True,0.19464947,0.5392522,0.34460276,0.59017766,0.5392522,0.5499057,0.40407607,-0.38850987,3,1,False,True,-7.5272703,-9.970883,4.1996336e-05,1.2453634e-06,8.441373,12.978512,4.537139,2.0233262,2.8327029,0.59017766,0.45271298,-1.1092232,0.17492509,1.2841483,1.0141491,-1.1989279,0.21513087,0.008033559,-0.10004616,4.206556,4.306602,0.9141029,3.007628,0.19464947,0.5392522,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
361,3,Trojan,1,Ransomware,3,Trojan,False,True,0.28242746,0.63506013,0.35263267,0.71753144,0.63506013,0.45804736,0.31215405,-0.790068,2,1,True,True,-13.507374,-13.493839,1.1021426e-08,2.458379e-08,17.059092,17.067142,0.008050919,4.4841123,3.0066528,0.71753144,0.36034748,-0.932395,0.56665087,1.4990458,-5.284118,-1.3560202,4.1072617e-05,0.004592368,8.835835,4.929324,-3.9065113,3.5517173,3.5733037,0.28242746,0.63506013,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
