true_label,family,switch_type,count,mean_gated_gate,mean_delta_true_prob
Trojan,Trojan-Scar,damaged,25,0.34855446,-0.41839045
Trojan,Trojan-Emotet,damaged,24,0.41679418,-0.3703109
Ransomware,Ransomware-Ako,damaged,24,0.33639345,-0.46845782
Spyware,Spyware-180solutions,damaged,24,0.34919858,-0.419951
Spyware,Spyware-Gator,fixed,22,0.38196993,0.37051353
Spyware,Spyware-180solutions,both_wrong_changed,22,0.4241808,-0.0041979984
Spyware,Spyware-TIBS,both_wrong_same,21,0.26511163,-0.025175061
Spyware,Spyware-Transponder,fixed,21,0.31297565,0.5173333
Spyware,Spyware-Transponder,damaged,20,0.29870397,-0.54690284
Ransomware,Ransomware-Conti,fixed,19,0.26787144,0.5137661
Trojan,Trojan-Reconyc,fixed,19,0.2880466,0.51345515
Spyware,Spyware-Gator,damaged,18,0.35849532,-0.49133566
Ransomware,Ransomware-Pysa,fixed,18,0.28831562,0.38789502
Trojan,Trojan-Zeus,damaged,18,0.3291594,-0.5402323
Spyware,Spyware-Gator,both_wrong_same,17,0.413887,0.02656424
Trojan,Trojan-Reconyc,damaged,15,0.42584115,-0.4654675
Spyware,Spyware-TIBS,fixed,15,0.23183632,0.5507335
Trojan,Trojan-Refroso,damaged,14,0.3193819,-0.44035023
Trojan,Trojan-Refroso,fixed,14,0.3254625,0.4187982
Spyware,Spyware-CWS,both_wrong_changed,14,0.21872006,0.027325163
Trojan,Trojan-Zeus,both_wrong_changed,13,0.41378194,0.0004123289
Spyware,Spyware-TIBS,damaged,13,0.33111697,-0.59217304
Trojan,Trojan-Scar,both_wrong_changed,11,0.3596003,-0.051989093
Ransomware,Ransomware-Maze,both_wrong_changed,10,0.40072784,0.017289352
Ransomware,Ransomware-Conti,both_wrong_changed,10,0.37784943,-0.12867603
Ransomware,Ransomware-Shade,both_wrong_changed,9,0.36537373,0.030951632
Ransomware,Ransomware-Maze,fixed,8,0.39215505,0.3057248
Spyware,Spyware-Gator,both_wrong_changed,8,0.43168005,0.013270209
Ransomware,Ransomware-Pysa,both_wrong_changed,7,0.40214005,0.04396978
Spyware,Spyware-Transponder,both_wrong_changed,6,0.41732812,0.03957001
Trojan,Trojan-Emotet,both_wrong_changed,6,0.3681732,0.019556006
Ransomware,Ransomware-Ako,both_wrong_changed,6,0.21346663,0.04033835
Trojan,Trojan-Reconyc,both_wrong_changed,6,0.34809962,-0.024125269
Spyware,Spyware-TIBS,both_wrong_changed,4,0.109986655,-0.0027712535
Trojan,Trojan-Refroso,both_wrong_changed,4,0.43776077,0.1018139
Benign,Benign,both_wrong_changed,1,0.3747729,3.72738e-05
Benign,Benign,both_wrong_same,1,0.003041348,3.1041527e-06
