pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
32,11,12.47425242,0,281.1968447,1493,46.66730705,9000,300.0099677,0,704,3097,33,748,762,82,662,122,240,318,57,83,57,0.040020662,0.058076722,0.040020662,2,3,16,1.647009694,5,0,7,5,11,7,13,0.141826899,0.0,0.195462718,0.141826899,0.302734356,0.195462718,0.356370174,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.39357469,0,293.4547649,2068,50.45583968,12031,293.4547649,0,1053,4181,45,855,1171,106,733,142,401,375,60,98,60,0.029272729,0.047812124,0.029272729,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.98854461,0,291.1075646,2015,50.375,11644,291.1075646,0,1038,4031,44,789,1122,100,727,139,387,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.79968673,0,250.9976905,1766,43.45869682,10202,257.355335,0,805,3525,44,853,836,100,711,128,308,323,73,110,73,0.040975944,0.062105949,0.040975944,3,4,18,1.5,10,0,11,10,15,12,17,0.207874815,0.0,0.22735379,0.207874815,0.305269692,0.246832765,0.344227643,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,214.3783784,1444,39.02702703,7932,214.3783784,0,625,2806,40,664,658,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.18918919,0,215.2432432,1447,39.10810811,7964,215.2432432,0,627,2815,40,669,664,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
46,19,9.434782609,0,195.9130435,1727,37.54347826,9012,195.9130435,0,678,3089,49,711,786,113,678,135,195,278,57,102,57,0.031986532,0.057239057,0.031986532,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,9.461538462,0,200.2051282,1487,38.12820513,7808,200.2051282,0,636,2743,41,659,622,97,534,112,149,233,48,86,48,0.031290743,0.056062581,0.031290743,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.128205128,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
64,19,11.01091508,0,258.7793156,3011,47.046875,16562,262.9027968,0,1466,6002,68,1176,1536,144,919,157,660,516,119,180,119,0.03883812,0.058746736,0.03883812,11,60,66,1.833333333,1,0,2,1,6,3,8,0.015384615,0.0,0.030769231,0.015384615,0.092307692,0.046153846,0.123076923,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,14,9.594594595,0,187.4054054,1345,36.35135135,6934,187.4054054,0,594,2358,39,552,575,90,480,102,110,203,41,77,41,0.029602888,0.055595668,0.029602888,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.13513514,0,214.5675676,1445,39.05405405,7939,214.5675676,0,623,2809,40,668,661,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
40,12,14.03704888,0,310.8296711,2071,51.7965852,12433,310.8296711,0,1112,4296,44,901,1202,101,765,140,452,434,77,115,77,0.037710723,0.05632121,0.037710723,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.128205128,0,176.0769231,1288,33.02564103,6867,176.0769231,0,609,2238,41,510,583,96,487,108,111,209,142,175,142,0.11033411,0.135975136,0.11033411,2,2,12,1.0,0,0,0,0,4,2,8,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.205128205,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Conti
39,15,11.41025641,0,220.3076923,1560,40.0,8592,220.3076923,0,638,3003,42,652,833,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
39,15,11.33333333,0,220.025641,1560,40.0,8581,220.025641,0,636,3000,42,652,827,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
43,12,12.84411273,0,293.1736895,2121,49.3255814,12606,293.1736895,0,1121,4698,47,794,1203,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.4659695,0,303.7822285,2115,50.35714286,12758,303.7822285,0,1130,4811,46,793,1251,104,751,140,431,356,75,115,75,0.036079221,0.05528083,0.036079221,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.95105367,0,254.9246733,1815,44.26829268,10452,261.3227901,0,817,3618,45,860,865,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.32279344,0,296.4272188,2064,50.34146341,12153,296.4272188,0,1076,4194,45,868,1163,102,748,145,460,385,64,103,64,0.031979269,0.051270434,0.031979269,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.2,0,213.9142857,1376,39.31428571,7487,213.9142857,0,618,2621,37,596,626,88,572,107,137,223,43,77,43,0.03073624,0.055039314,0.03073624,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
38,15,9.605263158,0,172.3157895,1320,34.73684211,6548,172.3157895,0,598,2097,38,483,597,94,440,100,97,190,44,81,44,0.032281731,0.059427733,0.032281731,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,137,378,219,26,21,110,0,115,88,0,8,Malware,Spyware,Spyware-Gator
42,16,10.80952381,0,209.6904762,1623,38.64285714,8807,209.6904762,0,664,3061,45,682,839,105,650,123,178,261,50,91,50,0.029904306,0.054425837,0.029904306,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
41,16,10.85867859,0,249.2278514,1806,43.43061158,10366,255.3936597,0,806,3582,46,858,861,102,714,133,303,332,77,116,77,0.042479283,0.063655175,0.042479283,4,5,24,1.333333333,6,0,7,6,11,8,13,0.124661205,0.0,0.145695575,0.124661205,0.229833055,0.166729945,0.271901795,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.820512821,0,210.7435897,1518,38.92307692,8220,216.3157895,0,830,2787,41,672,661,94,595,116,162,248,42,79,42,0.026957638,0.050706033,0.026957638,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.6,0,202.75,1495,37.375,8110,202.75,0,652,2855,43,692,673,98,602,113,161,233,43,82,43,0.028457975,0.054268696,0.028457975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
40,13,12.8545752,0,292.8591504,2018,50.4602124,11714,292.8591504,0,1045,4084,44,843,1100,101,727,142,364,351,60,97,60,0.030023894,0.048538628,0.030023894,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.26446451,0,302.3813383,2177,51.83333333,12700,302.3813383,0,1141,4505,46,877,1223,105,772,142,417,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.05473872,0,298.7344774,2000,50.0,11949,298.7344774,0,1083,4404,44,767,1141,100,738,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.84315768,0,300.417489,2179,50.80741762,12888,300.417489,0,1139,4644,46,868,1209,106,840,143,440,387,70,111,70,0.032711492,0.051799583,0.032711492,5,6,30,1.25,1,0,1,1,5,3,7,0.022777866,0.0,0.022777866,0.022777866,0.113889329,0.068333597,0.15944506,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.19382519,0,292.0903842,2146,49.18179109,12745,292.0903842,0,1139,4727,47,793,1259,107,752,142,436,348,74,116,74,0.03517972,0.054882751,0.03517972,4,5,24,1.333333333,0,0,0,0,4,2,6,0.007971801,0.0,0.007971801,0.007971801,0.098880892,0.053426346,0.144335437,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.07090509,0,301.1894594,2182,50.74418605,12951,301.1894594,0,1141,4666,47,869,1235,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,16,12.12944496,0,269.0782233,2145,46.47695285,12423,270.1724541,0,1059,4404,51,922,1182,112,765,139,423,361,81,125,81,0.03757815,0.057766781,0.03757815,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.003595693,0.0,0.090232158,0.043318232,0.133550391,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.8088901,0,285.3521373,1513,47.28125,9133,304.4422798,0,711,3144,33,751,792,81,666,123,242,324,60,86,60,0.041048085,0.058831786,0.041048085,3,4,18,1.5,5,0,7,5,11,7,13,0.157602613,0.0,0.21025245,0.157602613,0.315552123,0.21025245,0.36820196,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.8461538,1558,39.94871795,8496,217.8461538,0,645,2966,42,660,776,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.36585366,0,211.7317073,1618,39.46341463,8681,211.7317073,0,648,3031,44,674,778,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
27,9,12.66666667,0,267.9259259,1216,45.03703704,7234,267.9259259,0,556,2589,30,585,613,72,569,106,156,215,31,57,31,0.025430681,0.046759639,0.025430681,2,2,12,1.0,9,0,9,9,13,11,15,0.25,0.0,0.25,0.25,0.361111111,0.305555556,0.416666667,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-180solutions
38,15,10.10526316,0,214.9210526,1498,39.42105263,8167,214.9210526,0,640,2860,41,683,685,98,598,116,176,252,44,81,44,0.028985507,0.053359684,0.028985507,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
43,16,10.55813953,0,206.6976744,1625,38.69047619,8888,206.6976744,0,743,3073,45,675,844,105,656,123,175,260,49,90,49,0.029288703,0.053795577,0.029288703,3,3,18,1.0,1,0,1,1,5,3,8,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.21732924,0,300.9433063,2047,49.92682927,12338,300.9433063,0,1106,4626,45,774,1183,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.067419024,0.0,0.067419024,0.067419024,0.158402534,0.112910779,0.203894289,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,202.4390244,1550,37.80487805,8300,202.4390244,0,652,2912,44,698,693,104,606,116,175,255,45,85,45,0.028717294,0.054243778,0.028717294,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
51,18,12.13230819,0,297.6749311,2654,51.51245481,15334,300.9003622,0,1149,5145,55,1475,1299,121,1011,162,532,564,136,186,136,0.049644565,0.067809595,0.049644565,19,83,116,1.743728503,0,0,0,0,4,2,7,0.00287872,0.0,0.0143936,0.00287872,0.091860327,0.041612083,0.13635113,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.08888889,0,197.3333333,1663,36.95555556,8881,201.8409091,0,669,3075,47,691,846,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,3,0,4,3,8,5,10,0.0625,0.0,0.083333333,0.0625,0.166666667,0.104166667,0.208333333,138,389,221,26,24,116,0,122,87,1,8,Malware,Ransomware,Ransomware-Maze
40,12,13.57476163,0,306.3669335,2096,51.37082675,12503,306.3669335,0,1127,4449,44,865,1207,102,763,138,418,387,69,107,69,0.033664477,0.052349279,0.033664477,4,5,24,1.333333333,3,0,3,3,7,5,9,0.072425339,0.0,0.072425339,0.072425339,0.163372172,0.117898755,0.208845588,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.5405405,1444,39.02702703,7938,214.5405405,0,623,2814,40,664,663,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
70,22,10.21856688,0,237.5043755,2996,42.72136209,16668,264.5787332,0,1427,5948,69,1237,1559,144,971,180,624,516,117,177,117,0.039259734,0.059262433,0.039259734,13,62,78,1.625,1,0,8,1,12,3,14,0.0140545,0.0,0.114566498,0.0140545,0.170784499,0.0421635,0.198893499,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.26171204,0,300.1773499,2223,51.69767442,12907,300.1773499,0,1152,4562,47,888,1257,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.0,0,298.047619,2140,50.95238095,12519,305.3414634,0,1075,4404,45,917,1199,104,774,144,433,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.82212869,0,307.995693,2089,52.225,12319,307.995693,0,1081,4317,44,901,1196,101,765,140,394,406,78,116,78,0.037864078,0.05631068,0.037864078,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.558139535,0,202.627907,1648,38.3255814,8713,202.627907,0,666,3031,46,714,740,107,627,126,182,270,48,90,48,0.028352038,0.053160071,0.028352038,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,16,10.24390244,0,211.3658537,1622,39.56097561,8666,211.3658537,0,651,3024,44,670,771,103,645,126,181,267,47,87,47,0.028177458,0.052158273,0.028177458,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,88,0,8,Malware,Trojan,Trojan-Emotet
53,19,11.69744631,0,275.2164059,2580,47.99263304,14798,275.2164059,0,1211,5217,59,1213,1331,125,906,154,537,474,107,159,107,0.041095591,0.060844269,0.041095591,12,61,73,1.717840825,4,0,4,4,8,6,10,0.081230823,0.0,0.081230823,0.081230823,0.149601301,0.115416062,0.182940085,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,213.1052632,1492,39.26315789,8098,213.1052632,0,632,2843,41,684,675,94,598,116,165,237,44,81,44,0.029177719,0.053713528,0.029177719,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,13,12.90243902,0,293.4634146,2026,49.41463415,12032,293.4634146,0,1087,4424,45,776,1146,102,741,141,408,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.0449198,0,253.0454782,1749,42.89556327,10324,264.7179487,0,829,3540,44,845,864,99,711,127,338,367,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,7,0,9,7,13,9,15,0.16008692,0.0,0.197252454,0.16008692,0.279585536,0.201253461,0.320752077,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
53,17,11.28301887,0,257.1886792,2418,45.62264151,13631,257.1886792,0,1127,4706,60,1019,1240,126,792,157,480,488,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.91702183,0,289.57762,2115,49.29414017,12424,289.57762,0,1148,4441,46,822,1208,106,747,148,459,350,72,110,72,0.034779811,0.053579836,0.034779811,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093231386,0.046615693,0.13984708,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
