pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,12,13.38660012,0,300.3554992,1991,50.63308224,11813,302.8989001,0,1043,4214,43,840,1134,98,738,140,396,364,70,106,70,0.035804006,0.053926577,0.035804006,3,4,22,1.361904247,0,0,0,0,4,2,6,0.0,0.0,0.008362219,0.0,0.110068658,0.050853219,0.160921877,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.720930233,0,208.6511628,1661,38.62790698,8973,213.6428571,0,864,3004,45,695,757,106,664,129,192,284,47,88,47,0.027663331,0.051795174,0.027663331,61,18559,366,12.2,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
53,20,11.2333728,0,250.1725792,2358,44.2189424,13423,250.1725792,0,1061,4778,59,1038,1251,127,818,160,433,399,84,134,84,0.036122663,0.057681664,0.036122663,6,7,36,1.2,4,0,4,4,8,6,12,0.074584027,0.0,0.074584027,0.074584027,0.143583842,0.109083934,0.212086337,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.3846154,1558,39.94871795,8478,217.3846154,0,643,2968,42,655,776,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.94699688,0,254.8719351,1815,44.26829268,10450,261.2687335,0,817,3618,45,860,865,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.52965447,0,286.6116907,2153,48.93181818,12610,286.6116907,0,1127,4679,48,791,1211,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.18421053,0,214.4736842,1493,39.28947368,8150,214.4736842,0,637,2866,41,678,690,98,600,116,175,252,45,82,45,0.029801325,0.054304636,0.029801325,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Refroso
32,11,12.47612602,0,283.3365047,1515,47.36087353,9068,302.2922718,0,704,3116,33,752,772,81,660,123,234,318,58,85,58,0.039983048,0.057889161,0.039983048,3,4,18,1.5,4,0,6,4,10,6,12,0.125448827,0.0,0.180108275,0.125448827,0.289427172,0.180108275,0.34408662,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,202.0731707,1535,37.43902439,8285,202.0731707,0,658,2894,44,699,696,104,600,116,175,251,45,85,45,0.028901734,0.054592164,0.028901734,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
42,12,12.95358122,0,292.4745692,2124,49.90971488,12450,292.4745692,0,1120,4521,46,811,1202,105,753,142,425,375,74,114,74,0.035509063,0.054902644,0.035509063,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093962248,0.046981124,0.140943372,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.818181818,0,201.4545455,1684,38.27272727,8864,201.4545455,0,666,3096,47,692,797,109,659,126,184,269,49,92,49,0.028290993,0.053117783,0.028290993,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,16,10.76190476,0,209.0,1631,38.83333333,8778,209.0,0,661,3052,45,679,838,105,656,120,178,261,48,89,48,0.028605483,0.053039333,0.028605483,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,16,10.19047619,0,206.0714286,1607,38.26190476,8655,206.0714286,0,661,3021,45,681,791,105,643,120,179,262,49,90,49,0.029607251,0.054380665,0.029607251,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
44,12,12.79545455,0,289.0321262,2089,48.58513786,12718,295.7770594,0,1175,4657,47,829,1238,107,747,145,489,345,69,107,69,0.033464798,0.051830802,0.033464798,4,5,24,1.333333333,0,0,1,0,5,2,7,0.001788087,0.0,0.024474722,0.001788087,0.11522126,0.047161356,0.160594528,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.59770939,0,285.7372443,2104,48.93023256,12286,285.7372443,0,1132,4362,47,820,1176,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.380952381,0,198.8571429,1304,36.22222222,8145,208.8461538,0,646,2872,39,668,693,97,605,113,166,231,116,134,116,0.224806202,0.259689922,0.224806202,2,2,12,1.0,2,0,2,2,6,4,16,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.363636364,138,389,221,26,24,116,0,120,56,0,8,Malware,Ransomware,Ransomware-Conti
41,17,11.14560301,0,265.1317464,1859,45.34146341,10871,271.78504,0,863,3720,45,937,887,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.659090909,0,202.75,1698,38.59090909,8921,202.75,0,676,3110,47,705,779,109,655,129,193,271,49,92,49,0.028064147,0.052691867,0.028064147,6,7,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.13513514,0,215.8108108,1448,39.13513514,7985,215.8108108,0,627,2823,40,673,666,92,596,113,162,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
45,18,9.511111111,0,203.3333333,1780,39.55555556,9150,203.3333333,0,676,3152,48,745,785,112,682,132,186,289,49,93,49,0.026834611,0.050930997,0.026834611,11,4,66,1.222222222,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.81996873,0,288.9109214,2031,49.53658537,11845,288.9109214,0,1117,4119,45,814,1128,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.619047619,0,205.2619048,1633,38.88095238,8621,205.2619048,0,650,3001,45,683,728,106,650,126,185,268,46,87,46,0.027446301,0.051909308,0.027446301,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
41,13,13.05083065,0,294.188459,2026,49.41463415,12061,294.188459,0,1086,4437,45,776,1160,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.000500336,0.0,0.000500336,0.000500336,0.098012499,0.049256418,0.14676858,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34392733,0,300.3257093,2001,50.025,12013,300.3257093,0,1083,4423,44,767,1165,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.511111111,0,195.7111111,1678,37.28888889,8807,195.7111111,0,675,3030,48,706,768,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,12,12.62012258,0,279.024724,1987,47.30952381,11721,293.0259602,0,1114,4104,44,803,1144,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.19047619,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.31426404,0,303.1193164,1996,51.17948718,11821,303.1193164,0,1048,4159,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.5128205,1552,39.79487179,8483,217.5128205,0,642,2966,42,656,776,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
43,18,9.581395349,0,202.0697674,1633,37.97674419,8689,202.0697674,0,669,2984,46,731,744,108,644,125,191,261,58,100,58,0.034751348,0.059916117,0.034751348,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.50555293,0,282.8242503,2133,48.47727273,12444,282.8242503,0,1157,4436,48,828,1191,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,11.93756854,0,273.3103805,2100,47.78075551,12015,273.3103805,0,1042,4192,49,891,1096,108,763,143,404,355,71,112,71,0.033750861,0.053463459,0.033750861,4,5,24,1.333333333,3,0,3,3,7,5,9,0.070434575,0.0,0.070434575,0.070434575,0.155212999,0.112823787,0.186255599,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,204.2682927,1566,38.19512195,8375,204.2682927,0,664,2925,44,692,700,104,601,119,184,254,50,90,50,0.031407035,0.056532663,0.031407035,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
