pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,16,9.5,0,201.0714286,1590,37.85714286,8445,201.0714286,0,645,2950,45,675,716,105,614,123,177,263,46,87,46,0.028203556,0.053341508,0.028203556,3,3,18,1.0,7,0,7,7,11,9,13,0.142857143,0.0,0.142857143,0.142857143,0.224489796,0.183673469,0.265306122,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
42,13,12.40481621,0,278.7397246,2064,49.14285714,11707,278.7397246,0,1032,4136,46,784,1108,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.756097561,0,208.2926829,1607,39.19512195,8540,208.2926829,0,646,2985,44,671,721,103,642,126,181,267,47,87,47,0.028484848,0.052727273,0.028484848,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
45,18,11.61036983,0,268.1344473,2106,46.80574189,12066,268.1344473,0,903,4068,49,1139,1034,109,831,144,356,420,87,131,87,0.040601284,0.060958133,0.040601284,12,77,72,1.714285714,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.16269937,0,274.0268415,2158,48.44213711,12210,274.0268415,0,1048,4322,49,857,1154,109,761,148,411,357,78,119,78,0.036110721,0.055410909,0.036110721,5,6,33,1.22618385,0,0,0,0,4,2,6,0.018882584,0.0,0.018882584,0.018882584,0.107045117,0.06296385,0.151126384,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.21052632,0,215.5263158,1497,39.39473684,8190,215.5263158,0,644,2875,41,684,693,98,600,116,176,254,46,83,46,0.030383091,0.054821664,0.030383091,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
41,16,10.56097561,0,212.3170732,1614,39.36585366,8705,212.3170732,0,646,3047,44,674,804,103,643,126,183,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.853658537,0,208.8536585,1613,39.34146341,8563,208.8536585,0,649,2989,44,675,727,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
44,12,12.71077259,0,283.6711722,2133,48.47727273,12481,283.6711722,0,1156,4452,48,828,1217,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.6756757,1446,39.08108108,7943,214.6756757,0,626,2812,40,667,658,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
50,17,11.84362767,0,269.4607904,2346,46.51158308,13593,274.3530884,0,1195,4711,55,1020,1278,122,812,149,529,430,93,140,93,0.038958327,0.058876752,0.038958327,5,6,30,1.25,2,0,3,2,7,4,9,0.048133609,0.0,0.065073939,0.048133609,0.140545637,0.085869458,0.178281486,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.79487179,0,218.5897436,1555,39.87179487,8525,218.5897436,0,645,2981,42,658,784,99,634,120,179,260,48,86,48,0.029962547,0.053682896,0.029962547,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
41,12,13.25022503,0,299.0659696,2074,50.58536585,12261,299.0659696,0,1138,4397,45,809,1185,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.14285714,0,216.4285714,1676,39.9047619,9090,216.4285714,0,676,3131,45,723,873,105,663,123,197,271,51,92,51,0.029548088,0.053302433,0.029548088,5,21,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
40,17,9.725,0,207.725,1564,39.1,8309,207.725,0,642,2892,43,692,697,103,612,122,176,259,48,87,48,0.030245747,0.054820416,0.030245747,7,31,42,1.75,3,0,3,3,7,5,10,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
44,17,9.0,0,196.3863636,1633,37.11363636,8642,200.9767442,0,687,2961,46,741,706,104,621,125,216,243,45,87,45,0.027190332,0.052567976,0.027190332,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
37,15,10.0,0,214.5675676,1444,39.02702703,7939,214.5675676,0,620,2808,40,664,658,92,594,113,160,230,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-TIBS
35,14,10.0,0,181.1142857,1278,36.51428571,6339,181.1142857,0,577,2054,36,470,573,87,434,95,89,185,39,73,39,0.029635258,0.055471125,0.029635258,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,0,113,89,1,8,Malware,Ransomware,Ransomware-Maze
40,16,9.65,0,219.325,1499,37.475,8775,230.9210526,0,847,2869,41,700,691,95,617,116,550,236,44,81,44,0.029139073,0.053642384,0.029139073,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.85,0,209.3,1564,39.1,8372,209.3,0,646,2929,43,665,707,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
36,16,10.30555556,0,181.5833333,1316,36.55555556,6537,181.5833333,0,586,2088,37,489,616,89,463,98,102,192,51,86,51,0.037335286,0.06295754,0.037335286,2,2,12,1.0,1,0,1,1,5,3,6,0.027027027,0.0,0.027027027,0.027027027,0.135135135,0.081081081,0.162162162,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.875,0,208.775,1557,38.925,8351,208.775,0,642,2925,43,665,708,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.704545455,0,200.1136364,1630,37.04545455,8776,204.0930233,0,664,3061,47,689,775,107,648,126,181,268,68,105,68,0.042079208,0.064975248,0.042079208,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.204545455,138,389,221,26,24,116,0,122,56,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.13513514,0,215.6216216,1449,39.16216216,7978,215.6216216,0,629,2823,40,672,665,92,594,113,162,231,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,16,10.33333333,0,210.3095238,1643,39.11904762,8834,215.4634146,0,676,3018,44,682,811,104,684,126,186,281,47,87,47,0.027843602,0.051540284,0.027843602,56,10837,336,11.2,8,0,9,8,13,9,15,0.16,0.0,0.18,0.16,0.26,0.18,0.3,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
44,18,9.318181818,0,197.3409091,1644,37.36363636,8685,206.7857143,0,661,2969,45,728,731,107,631,130,191,270,46,85,46,0.027429934,0.050685748,0.027429934,4,20,24,1.0,8,0,10,8,14,10,16,0.153846154,0.0,0.192307692,0.153846154,0.269230769,0.192307692,0.307692308,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.47395709,0,303.8374891,2195,52.26190476,12761,303.8374891,0,1097,4485,46,943,1237,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.8974359,1563,40.07692308,8615,220.8974359,0,642,3004,42,661,829,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.875,0,209.575,1561,39.025,8383,209.575,0,645,2934,43,669,709,101,608,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.97167682,0,310.9468291,2081,52.025,12437,310.9468291,0,1112,4301,44,901,1201,101,762,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,215.1351351,1445,39.05405405,7960,215.1351351,0,626,2809,40,673,661,92,594,113,161,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.08726741,0,298.7504652,2000,50.01226741,11950,298.7504652,0,1081,4402,44,767,1142,100,739,136,403,331,63,101,63,0.032200513,0.051623045,0.032200513,3,4,18,1.5,1,0,1,1,5,3,7,0.035788539,0.0,0.035788539,0.035788539,0.132209685,0.083999112,0.180420258,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.880952381,0,210.2619048,1625,38.69047619,8832,215.4146341,0,862,2968,44,684,753,105,656,125,186,280,46,86,46,0.027761014,0.051901026,0.027761014,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
22,8,13.36363636,0,229.5,936,42.54545455,5049,229.5,0,470,1602,23,353,464,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.886363636,0,209.5227273,1738,39.5,9219,209.5227273,0,683,3203,47,746,803,109,699,131,185,280,54,97,54,0.030150754,0.054159687,0.030150754,6,527,36,1.5,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.4,0,202.625,1498,37.45,8105,202.625,0,646,2859,43,696,661,98,604,113,163,232,44,83,44,0.029119788,0.05493051,0.029119788,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
41,12,13.86745639,0,311.134242,2157,52.6097561,12756,311.134242,0,1099,4520,45,932,1260,103,768,143,409,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,205.075,1523,38.075,8203,205.075,0,648,2885,43,695,679,98,605,116,162,233,44,83,44,0.028552888,0.053861129,0.028552888,4,4,24,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.14285714,0,205.547619,1618,38.52380952,8633,205.547619,0,660,3017,45,682,782,105,642,120,177,262,48,89,48,0.028828829,0.053453453,0.028828829,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
39,16,9.794871795,0,205.9487179,1467,37.61538462,8033,211.3947368,0,631,2832,41,679,673,95,604,113,163,231,45,81,45,0.030425963,0.054766734,0.030425963,4,21,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
50,18,12.08141571,0,299.9743936,2671,52.46572005,15274,299.9743936,0,1112,5103,54,1515,1270,121,1027,164,520,574,140,190,140,0.05082178,0.068840331,0.05082178,20,87,125,1.749105207,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.07855741,0.039278705,0.117032627,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.92087945,0,290.8948461,2090,49.65360868,12247,290.8948461,0,1131,4372,46,815,1184,105,747,145,451,346,68,106,68,0.033341158,0.052010362,0.033341158,3,4,20,1.427158321,0,0,0,0,4,2,6,0.010405954,0.0,0.010405954,0.010405954,0.104397206,0.05740158,0.151392832,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.53176291,0,286.7231694,2153,48.93181818,12615,286.7231694,0,1132,4673,48,791,1207,108,750,143,434,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.7560976,1615,39.3902439,8641,210.7560976,0,645,3021,44,669,767,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.9,0,209.7,1561,39.025,8388,209.7,0,644,2938,43,670,712,101,608,123,178,263,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.18918919,0,214.7027027,1444,39.02702703,7944,214.7027027,0,624,2811,40,665,665,92,596,113,161,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,13.3306098,0,290.2585555,2153,48.93181818,12771,290.2585555,0,1140,4720,48,791,1282,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.390243902,0,202.5365854,1552,37.85365854,8304,202.5365854,0,658,2906,44,703,714,100,606,116,165,238,49,89,49,0.031170483,0.056615776,0.031170483,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
35,14,10.31428571,0,213.9428571,1376,39.31428571,7488,213.9428571,0,616,2625,37,595,628,88,570,107,135,223,42,76,42,0.030042918,0.054363376,0.030042918,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-TIBS
43,12,13.48837209,0,303.0899479,2223,51.69767442,13032,303.0899479,0,1176,4580,47,888,1272,111,778,145,455,446,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.72801515,0,292.1680368,1985,49.625,11686,292.1680368,0,1106,4128,44,803,1089,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.94011222,0,292.875,1985,49.625,11715,292.875,0,1109,4119,44,803,1114,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.009646612,0.0,0.009646612,0.009646612,0.108681951,0.059164282,0.15819962,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,466.275,1523,38.075,18651,466.275,0,10980,2908,42,708,722,99,619,119,164,236,45,84,45,0.029239766,0.054580897,0.029239766,9,3,54,1.125,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
32,13,10.59375,0,190.375,1216,38.0,6092,190.375,0,560,1969,33,447,557,81,421,92,88,186,38,69,38,0.030327215,0.055067837,0.030327215,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
22,8,13.36363636,0,229.0909091,936,42.54545455,5040,229.0909091,0,470,1594,23,353,462,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.545454545,0,206.1136364,1712,38.90909091,9069,206.1136364,0,679,3165,47,744,764,109,693,131,186,278,51,94,51,0.028977273,0.053409091,0.028977273,4,5,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
42,16,9.666666667,0,205.3095238,1619,38.54761905,8623,205.3095238,0,666,3003,45,731,731,106,621,122,181,265,49,90,49,0.029607251,0.054380665,0.029607251,6,6,36,1.5,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
44,12,12.55871749,0,286.1836853,2153,48.93181818,12592,286.1836853,0,1126,4661,48,791,1205,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
