pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,14,12.60106257,0,285.4916438,2104,48.93023256,12276,285.4916438,0,1132,4359,47,820,1175,107,748,149,461,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.0,1446,39.08108108,7955,215.0,0,626,2805,40,668,664,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,11.43589744,0,220.9230769,1563,40.07692308,8616,220.9230769,0,640,3007,42,656,837,99,640,120,177,259,46,84,46,0.028606965,0.052238806,0.028606965,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,12.75290393,0,291.2738879,1941,49.76923077,11359,291.2738879,0,1026,4017,43,801,1057,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,213.975,1547,38.675,8560,219.4871795,0,852,2884,42,696,712,97,650,119,172,252,43,81,43,0.027511196,0.051823417,0.027511196,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
32,13,10.34375,0,182.84375,1177,36.78125,5851,182.84375,0,558,1844,33,437,524,81,406,92,88,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.804878049,0,213.2926829,1595,38.90243902,8746,218.65,0,859,2929,43,703,728,103,654,122,189,274,46,85,46,0.0284126,0.052501544,0.0284126,61,18559,366,12.2,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
41,12,12.90243902,0,291.3032089,2031,49.53658537,11943,291.3032089,0,1128,4177,45,814,1147,107,733,144,456,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.16098065,0,250.6554333,2225,44.77540025,12456,250.6554333,0,1069,4286,55,959,1142,120,790,151,404,378,82,129,82,0.037424285,0.058660425,0.037424285,5,6,31,1.234983859,10,0,10,10,14,12,16,0.167515036,0.0,0.167515036,0.167515036,0.234521051,0.201018044,0.279685344,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.88979167,0,292.4251489,2090,49.76190476,12281,292.4251489,0,1109,4461,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.7179487,1518,38.92307692,8218,210.7179487,0,637,2890,42,659,700,100,600,119,175,255,44,82,44,0.028405423,0.052937379,0.028405423,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,11.28638443,0,259.2866141,1822,44.45734578,10631,265.7937794,0,853,3630,45,886,886,101,731,131,345,384,83,121,83,0.044774081,0.065273057,0.044774081,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.25325353,0,258.9555147,1994,46.38257424,11135,258.9555147,0,856,3779,47,960,950,106,721,138,306,376,90,132,90,0.04418301,0.064634322,0.04418301,7,8,42,1.166666667,0,0,0,0,4,2,5,0.002997298,0.0,0.002997298,0.002997298,0.095741736,0.049369517,0.118927845,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.97560976,0,255.1219512,1815,44.26829268,10461,261.525,0,818,3626,45,860,869,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.68181818,0,246.0454545,936,42.54545455,5413,246.0454545,0,485,1710,23,353,615,61,376,85,72,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,1,0,1,1,5,3,6,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.260869565,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
43,17,9.279069767,0,197.627907,1611,37.46511628,8498,197.627907,0,661,2968,46,691,708,107,614,123,179,264,47,89,47,0.028502122,0.053972104,0.028502122,5,26,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.16216216,0,215.7567568,1448,39.13513514,7983,215.7567568,0,630,2824,40,672,664,92,594,113,161,231,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
43,17,9.372093023,0,199.627907,1635,38.02325581,8584,199.627907,0,662,2990,46,692,719,107,617,126,178,265,46,88,46,0.027495517,0.05260012,0.027495517,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,9.5,0,203.4285714,1612,38.38095238,8544,203.4285714,0,668,2968,45,720,709,106,626,122,189,264,49,90,49,0.029678982,0.054512417,0.029678982,6,426,36,1.5,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
55,20,12.1370757,0,271.2653831,2614,47.35281368,14975,271.2653831,0,1225,5243,60,1181,1444,128,892,157,541,494,107,160,107,0.04043058,0.060460333,0.04043058,11,60,69,1.761060095,1,0,1,1,5,3,8,0.033297017,0.0,0.033297017,0.033297017,0.103298573,0.068297795,0.149140337,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.0540541,1445,39.05405405,7957,215.0540541,0,627,2812,40,667,662,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.475,0,204.725,1523,38.075,8189,204.725,0,653,2870,43,698,666,98,613,116,170,235,47,86,47,0.030519481,0.055844156,0.030519481,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.35838497,0,300.3835399,2001,50.025,12015,300.3835399,0,1083,4423,44,767,1167,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.27022843,0,305.830946,2194,52.23809524,12844,305.830946,0,1147,4593,46,877,1231,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
48,19,11.02083333,0,245.1875,2148,44.75,11769,245.1875,0,857,3936,52,1093,993,116,798,152,359,406,79,126,79,0.036023712,0.05745554,0.036023712,13,78,78,1.625,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.104166667,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.78571429,0,210.0714286,1623,38.64285714,8823,210.0714286,0,665,3063,45,679,844,105,652,123,178,261,49,89,49,0.029341317,0.053293413,0.029341317,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,17,11.3499202,0,266.0471564,1862,45.41967461,10908,272.7233353,0,861,3730,45,937,914,102,741,131,339,366,80,118,80,0.042428023,0.062529451,0.042428023,5,7,30,1.666666667,12,0,13,12,17,14,19,0.232079122,0.0,0.2508089,0.232079122,0.325728009,0.269538677,0.363187565,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.4864865,1445,39.05405405,7973,215.4864865,0,629,2812,40,672,664,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
41,12,12.89836637,0,294.4429601,2029,49.48780488,12072,294.4429601,0,1129,4339,45,805,1153,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
27,9,13.2962963,0,260.6296296,1192,44.14814815,7037,260.6296296,0,527,2540,30,560,618,71,510,106,130,209,25,51,25,0.020559211,0.041940789,0.020559211,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
41,13,12.93288018,0,293.7701542,2026,49.41463415,12044,293.7701542,0,1085,4434,45,776,1151,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.72109289,0,289.1993824,2141,49.79069767,12435,289.1993824,0,1115,4512,47,815,1193,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.07346461,0,292.320327,2080,49.52380952,12277,292.320327,0,1107,4482,46,801,1191,104,746,142,407,356,70,110,70,0.034263338,0.053842389,0.034263338,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.725,0,200.125,1517,37.925,8005,200.125,0,652,2747,42,645,687,98,600,116,152,236,56,95,56,0.03605924,0.061171925,0.03605924,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.545454545,0,199.1590909,1658,37.68181818,8763,199.1590909,0,662,3053,47,696,764,109,650,126,181,270,46,89,46,0.027011157,0.052260716,0.027011157,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.441860465,0,200.627907,1639,38.11627907,8627,200.627907,0,664,3013,46,692,727,107,621,126,178,265,46,88,46,0.027429934,0.052474657,0.027429934,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.34656127,0,286.781087,2153,48.93181818,12618,286.781087,0,1129,4703,48,791,1188,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
31,13,10.87096774,0,193.3870968,1180,38.06451613,5995,193.3870968,0,550,1953,32,440,544,79,417,89,88,181,40,70,40,0.032813782,0.057424118,0.032813782,2,2,12,1.0,1,0,1,1,5,3,6,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137,378,219,26,21,110,0,111,88,0,8,Malware,Trojan,Trojan-Emotet
45,18,9.244444444,0,346.8,1698,37.73333333,15606,346.8,0,7404,3076,48,718,765,111,664,129,184,278,49,93,49,0.02809633,0.053325688,0.02809633,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
22,8,16.63636364,0,244.7272727,934,42.45454545,5384,244.7272727,0,480,1689,23,345,610,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,2,1,1,2,6,4,6,0.083333333,0.041666667,0.041666667,0.083333333,0.25,0.166666667,0.25,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.2397736,0,299.1689435,2064,51.6,11966,299.1689435,0,1042,4261,44,855,1145,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,13.40909091,0,229.1818182,936,42.54545455,5042,229.1818182,0,470,1605,23,353,458,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
42,16,10.62764304,0,246.2321377,1823,43.4160089,10342,252.2621898,0,806,3571,47,858,844,103,714,133,304,335,75,114,75,0.04132416,0.062537813,0.04132416,4,5,24,1.333333333,8,0,9,8,13,10,15,0.1739848,0.0,0.193651828,0.1739848,0.272319943,0.213318857,0.311654,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.947368421,0,212.3684211,1482,39.0,8070,212.3684211,0,632,2836,41,655,675,98,594,116,176,247,45,82,45,0.02994012,0.054557552,0.02994012,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,12,12.87925021,0,283.8732717,2106,50.14285714,11922,283.8732717,0,1047,4184,46,816,1169,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.5365854,1615,39.3902439,8632,210.5365854,0,645,3017,44,669,764,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
32,13,13.14157729,0,264.9987475,1453,45.41684888,8480,265.5647681,0,636,2980,36,661,769,82,571,126,186,242,32,63,32,0.022423466,0.043728569,0.022423466,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.001992804,0.0,0.126992804,0.0625,0.158242804,138,395,222,26,27,118,0,119,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.77013171,0,249.312274,1839,42.77228091,10721,255.2720901,0,822,3769,48,899,897,105,718,135,342,330,79,119,79,0.042711297,0.06413664,0.042711297,4,5,29,1.254334983,8,0,9,8,13,10,15,0.157706203,0.0,0.177294431,0.157706203,0.255647343,0.196882659,0.294823798,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.76677114,0,253.0494189,1888,43.92598383,10882,259.0982146,0,820,3786,48,948,892,105,743,137,346,357,82,122,82,0.043134825,0.063972324,0.043134825,5,6,30,1.25,7,0,8,7,12,9,14,0.150079245,0.0,0.169844844,0.150079245,0.24890724,0.189610442,0.288438437,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.22846574,0,299.1485204,2064,51.6,11965,299.1485204,0,1042,4260,44,855,1144,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.45,1556,38.9,8338,208.45,0,641,2922,43,663,707,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
43,17,9.302325581,0,198.0,1581,36.76744186,8473,201.7380952,0,674,2950,46,707,715,107,607,122,183,256,46,82,46,0.038590604,0.068791946,0.038590604,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,56,0,8,Malware,Ransomware,Ransomware-Shade
38,15,9.710526316,0,174.5263158,1322,34.78947368,6632,174.5263158,0,600,2125,38,486,608,94,460,106,100,190,44,81,44,0.032234432,0.059340659,0.032234432,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,378,219,26,21,110,0,115,88,0,8,Malware,Spyware,Spyware-Gator
40,13,13.39059159,0,293.5668946,2068,50.46633374,12035,293.5668946,0,1053,4182,44,855,1171,105,733,141,400,374,60,98,60,0.029275538,0.047810852,0.029275538,4,5,24,1.333333333,0,0,0,0,4,2,5,0.023711851,0.0,0.023711851,0.023711851,0.118969481,0.071340665,0.142783888,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.18150481,0,300.7611826,2047,49.92682927,12331,300.7611826,0,1105,4625,45,774,1180,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.059327824,0.0,0.059327824,0.059327824,0.15110072,0.105214272,0.196987168,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.4864865,1445,39.05405405,7936,214.4864865,0,624,2806,40,665,658,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Conti
42,16,9.357142857,0,198.5952381,1563,37.21428571,8342,203.4634146,0,650,2934,44,699,696,100,611,119,162,242,44,84,44,0.027655563,0.052796983,0.027655563,4,4,24,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
41,16,9.707317073,0,207.6341463,1605,39.14634146,8513,207.6341463,0,640,2982,44,667,717,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
