original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
239,39,0,0,Benign,Benign,True,0,3,0.9999986,1.2281258e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,11.9968405,7.4746644e-08,-4.4123197,4.6735572e-08,-4.8819184,1.2281258e-06,-1.6131794
241,40,2,2,Spyware,Spyware,True,2,3,0.8956515,0.06677843,0.8956515,0.8956515,0.8288731,1,True,Spyware,Spyware-Transponder,2.580135e-06,-9.043052,0.03756749,0.5430008,0.8956515,3.7144132,0.06677843,1.1182419
242,41,0,0,Benign,Benign,True,0,3,0.9999916,7.917152e-06,0.9999916,0.9999916,0.99998367,1,True,Benign,Benign,0.9999916,10.923712,8.069852e-08,-5.4088254,3.8848503e-07,-3.837291,7.917152e-06,-0.82275885
244,42,2,1,Spyware,Ransomware,False,1,2,0.8304714,0.16360153,0.16360153,0.8304714,0.6668699,2,True,Spyware,Spyware-180solutions,3.6257854e-05,-6.647686,0.8304714,3.3914068,0.16360153,1.7668471,0.005890816,-1.5571922
245,43,2,2,Spyware,Spyware,True,2,1,0.99945825,0.00030700336,0.99945825,0.99945825,0.99915123,1,True,Spyware,Spyware-TIBS,1.6243172e-05,-5.40393,0.00030700336,-2.464744,0.99945825,5.623366,0.00021848179,-2.8049002
249,44,1,1,Ransomware,Ransomware,True,1,2,0.9781191,0.021710388,0.9781191,0.9781191,0.9564087,1,True,Ransomware,Ransomware-Shade,5.909293e-06,-6.865946,0.9781191,5.1509147,0.021710388,1.3430741,0.00016462189,-3.5388207
251,45,3,1,Trojan,Ransomware,False,1,3,0.91438496,0.08285813,0.08285813,0.91438496,0.8315268,2,True,Trojan,Trojan-Reconyc,5.0252297e-06,-8.196317,0.91438496,3.915219,0.0027518664,-1.8907533,0.08285813,1.5140972
255,46,0,0,Benign,Benign,True,0,3,0.9999979,1.7953104e-06,0.9999979,0.9999979,0.9999961,1,True,Benign,Benign,0.9999979,11.505124,2.2629641e-07,-3.796294,5.4656788e-08,-5.2170663,1.7953104e-06,-1.7252065
263,47,1,1,Ransomware,Ransomware,True,1,2,0.98237634,0.0144961085,0.98237634,0.98237634,0.96788025,1,True,Ransomware,Ransomware-Maze,8.547996e-06,-6.8074737,0.98237634,4.844559,0.0144961085,0.62846494,0.003119002,-0.9079022
264,48,1,1,Ransomware,Ransomware,True,1,3,0.8876187,0.05735138,0.8876187,0.8876187,0.8302673,1,True,Ransomware,Ransomware-Maze,1.2686228e-05,-7.5199523,0.8876187,3.6358283,0.055017218,0.8549322,0.05735138,0.8964829
269,49,1,1,Ransomware,Ransomware,True,1,3,0.9957713,0.003828417,0.9957713,0.9957713,0.9919429,1,True,Ransomware,Ransomware-Ako,1.1633414e-06,-8.001369,0.9957713,5.658607,0.00039915452,-2.1633172,0.003828417,0.09754085
273,50,0,0,Benign,Benign,True,0,3,0.99999964,1.9741803e-07,0.99999964,0.99999964,0.99999946,1,True,Benign,Benign,0.99999964,12.3300705,6.179819e-08,-4.269321,7.938723e-08,-4.0188575,1.9741803e-07,-3.1078715
280,51,0,0,Benign,Benign,True,0,3,0.99999774,2.130206e-06,0.99999774,0.99999774,0.9999956,1,True,Benign,Benign,0.99999774,11.819891,8.7075016e-08,-4.4366026,5.645031e-08,-4.870012,2.130206e-06,-1.2393986
292,52,0,0,Benign,Benign,True,0,3,0.99999917,7.084366e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.041402,4.1446096e-08,-4.9574695,1.0386421e-07,-4.038779,7.084366e-07,-2.1188025
302,53,3,3,Trojan,Trojan,True,3,2,0.9961154,0.0025052542,0.9961154,0.9961154,0.99361014,1,True,Trojan,Trojan-Refroso,4.7375022e-07,-8.945417,0.0013788877,-0.96931,0.0025052542,-0.3721969,0.9961154,5.613276
306,54,3,1,Trojan,Ransomware,False,1,2,0.9716479,0.022753544,0.0055976147,0.9716479,0.9488944,3,False,Trojan,Trojan-Zeus,9.2944475e-07,-9.708185,0.9716479,4.1517315,0.022753544,0.39745888,0.0055976147,-1.0049214
311,55,1,3,Ransomware,Trojan,False,3,1,0.5218433,0.4679358,0.4679358,0.5218433,0.053907514,2,True,Ransomware,Ransomware-Pysa,2.3535038e-05,-7.4519205,0.4679358,2.4456756,0.010197376,-1.3805251,0.5218433,2.5547118
312,56,0,0,Benign,Benign,True,0,3,0.99999887,9.573081e-07,0.99999887,0.99999887,0.9999979,1,True,Benign,Benign,0.99999887,11.878566,6.4537865e-08,-4.677447,8.866792e-08,-4.359801,9.573081e-07,-1.9805737
317,57,2,3,Spyware,Trojan,False,3,2,0.65019166,0.23885392,0.23885392,0.65019166,0.41133773,2,True,Spyware,Spyware-180solutions,2.8825289e-05,-7.355571,0.1109256,0.8997911,0.23885392,1.6667836,0.65019166,2.6681986
338,58,2,2,Spyware,Spyware,True,2,3,0.5793748,0.29528472,0.5793748,0.5793748,0.28409007,1,True,Spyware,Spyware-TIBS,3.9261868e-05,-7.049244,0.12530123,1.0189782,0.5793748,2.5502071,0.29528472,1.8761976
348,59,0,0,Benign,Benign,True,0,3,0.99999696,2.8392453e-06,0.99999696,0.99999696,0.9999941,1,True,Benign,Benign,0.99999696,11.5289545,8.66599e-08,-4.732317,1.08420075e-07,-4.508295,2.8392453e-06,-1.2430147
355,60,0,0,Benign,Benign,True,0,3,0.9999986,9.081129e-07,0.9999986,0.9999986,0.99999774,1,True,Benign,Benign,0.9999986,11.67413,2.2575417e-08,-5.9322724,4.4297994e-07,-2.9556096,9.081129e-07,-2.2377653
358,61,0,0,Benign,Benign,True,0,3,0.9999989,8.768359e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.978886,3.2785426e-08,-5.254395,1.480397e-07,-3.7468987,8.768359e-07,-1.9680593
368,62,1,1,Ransomware,Ransomware,True,1,2,0.8952175,0.10143195,0.8952175,0.8952175,0.7937855,1,True,Ransomware,Ransomware-Conti,2.5674386e-05,-6.565661,0.8952175,3.8936672,0.10143195,1.7159886,0.0033248775,-1.7019666
375,63,2,2,Spyware,Spyware,True,2,1,0.9439393,0.03132375,0.9439393,0.9439393,0.9126156,1,True,Spyware,Spyware-TIBS,2.1202144e-05,-7.0409017,0.03132375,0.25712782,0.9439393,3.6628132,0.024715697,0.020189814
387,64,2,2,Spyware,Spyware,True,2,1,0.9994337,0.00031443333,0.9994337,0.9994337,0.9991193,1,True,Spyware,Spyware-TIBS,1.6355241e-05,-5.4207606,0.00031443333,-2.464537,0.9994337,5.599635,0.00023548868,-2.7536461
404,65,1,1,Ransomware,Ransomware,True,1,3,0.9243846,0.073082484,0.9243846,0.9243846,0.8513021,1,True,Ransomware,Ransomware-Conti,0.00030085564,-4.832492,0.9243846,3.197761,0.0022320529,-2.8284454,0.073082484,0.6602215
407,66,3,3,Trojan,Trojan,True,3,1,0.5075854,0.49095032,0.5075854,0.5075854,0.01663509,1,True,Trojan,Trojan-Scar,8.651838e-06,-7.918847,0.49095032,3.0274794,0.0014556125,-2.7934368,0.5075854,3.0608015
408,67,0,0,Benign,Benign,True,0,3,0.999999,8.9554584e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,12.108327,3.80833e-08,-4.975162,7.6223316e-08,-4.2812705,8.9554584e-07,-1.8175045
414,68,0,0,Benign,Benign,True,0,3,0.9999973,2.4949832e-06,0.9999973,0.9999973,0.9999948,1,True,Benign,Benign,0.9999973,11.653678,5.2878484e-08,-5.1015887,1.250149e-07,-4.2411523,2.4949832e-06,-1.247548
440,69,3,1,Trojan,Ransomware,False,1,3,0.5864643,0.39627936,0.39627936,0.5864643,0.19018492,2,True,Trojan,Trojan-Refroso,2.7924389e-05,-7.43402,0.5864643,2.5183465,0.017228423,-1.0092047,0.39627936,2.1263542
461,70,2,2,Spyware,Spyware,True,2,1,0.61220425,0.3339338,0.61220425,0.61220425,0.27827045,1,True,Spyware,Spyware-CWS,0.00020973444,-5.578375,0.3339338,1.794481,0.61220425,2.4006042,0.053652205,-0.03393919
467,71,3,3,Trojan,Trojan,True,3,1,0.9986265,0.00094179757,0.9986265,0.9986265,0.99768466,1,True,Trojan,Trojan-Refroso,1.2063585e-06,-7.5315304,0.00094179757,-0.8713464,0.00043055412,-1.6540637,0.9986265,6.0949993
469,72,0,0,Benign,Benign,True,0,3,0.9999997,2.1618216e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.492528,4.2193836e-08,-4.4884634,5.4679198e-08,-4.2292542,2.1618216e-07,-2.8546162
474,73,1,1,Ransomware,Ransomware,True,1,3,0.49346083,0.47179812,0.49346083,0.49346083,0.021662712,1,True,Ransomware,Ransomware-Shade,6.923563e-05,-6.603158,0.49346083,2.2685251,0.034671836,-0.38699064,0.47179812,2.2236328
475,74,0,0,Benign,Benign,True,0,2,0.99999285,6.8256177e-06,0.99999285,0.99999285,0.999986,1,True,Benign,Benign,0.99999285,10.642125,1.3396095e-07,-5.183585,6.8256177e-06,-1.2526954,2.1890757e-07,-4.692484
476,75,1,2,Ransomware,Spyware,False,2,1,0.6663184,0.26019818,0.26019818,0.6663184,0.40612024,2,True,Ransomware,Ransomware-Pysa,1.1665117e-05,-8.154233,0.26019818,1.8583629,0.6663184,2.798687,0.07347176,0.59382045
478,76,0,0,Benign,Benign,True,0,3,0.99999905,7.1377906e-07,0.99999905,0.99999905,0.99999833,1,True,Benign,Benign,0.99999905,11.731263,1.1300536e-07,-4.2645664,1.3684367e-07,-4.0731626,7.1377906e-07,-2.4214282
480,77,2,1,Spyware,Ransomware,False,1,3,0.64454657,0.33662346,0.01880649,0.64454657,0.3079231,3,False,Spyware,Spyware-TIBS,2.345701e-05,-7.244541,0.64454657,2.9765918,0.01880649,-0.5577533,0.33662346,2.3270097
483,78,3,1,Trojan,Ransomware,False,1,3,0.75378716,0.2429551,0.2429551,0.75378716,0.5108321,2,True,Trojan,Trojan-Zeus,1.1424654e-05,-7.77958,0.75378716,3.3175116,0.0032463,-2.1300826,0.2429551,2.1852782
489,79,2,3,Spyware,Trojan,False,3,1,0.8435329,0.09449281,0.061972365,0.8435329,0.7490401,3,False,Spyware,Spyware-180solutions,1.8839539e-06,-9.35662,0.09449281,1.4662864,0.061972365,1.0444512,0.8435329,3.6553617
491,80,3,3,Trojan,Trojan,True,3,1,0.73423284,0.24053317,0.73423284,0.73423284,0.49369967,1,True,Trojan,Trojan-Emotet,1.7884227e-05,-7.796094,0.24053317,1.7106001,0.025216071,-0.5447764,0.73423284,2.8265684
504,81,0,0,Benign,Benign,True,0,3,0.9999623,3.2211963e-05,0.9999623,0.9999623,0.9999301,1,True,Benign,Benign,0.9999623,9.59826,1.3495568e-07,-6.2200217,5.388266e-06,-2.5329893,3.2211963e-05,-0.744875
512,82,3,3,Trojan,Trojan,True,3,1,0.988049,0.011458919,0.988049,0.988049,0.97659004,1,True,Trojan,Trojan-Emotet,9.3212003e-07,-8.441569,0.011458919,0.97524804,0.0004911784,-2.1744683,0.988049,5.432212
522,83,2,2,Spyware,Spyware,True,2,1,0.9995093,0.00041108398,0.9995093,0.9995093,0.9990982,1,True,Spyware,Spyware-Gator,1.2396684e-05,-5.4073315,0.00041108398,-1.905963,0.9995093,5.8902593,6.723019e-05,-3.716638
524,84,0,0,Benign,Benign,True,0,3,0.9999989,9.0248966e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.852726,8.8430035e-08,-4.388327,8.515392e-08,-4.4260783,9.0248966e-07,-2.0653815
529,85,2,1,Spyware,Ransomware,False,1,3,0.979317,0.018593451,0.0020845865,0.979317,0.9607236,3,False,Spyware,Spyware-Gator,4.9335113e-06,-7.7460694,0.979317,4.4524903,0.0020845865,-1.6997945,0.018593451,0.48844433
536,86,0,0,Benign,Benign,True,0,3,0.9999986,1.121918e-06,0.9999986,0.9999986,0.9999975,1,True,Benign,Benign,0.9999986,11.64519,2.2992248e-07,-3.640332,4.287411e-08,-5.319806,1.121918e-06,-2.0552793
550,87,0,0,Benign,Benign,True,0,3,0.99999887,9.576922e-07,0.99999887,0.99999887,0.9999979,1,True,Benign,Benign,0.99999887,11.953902,3.2998603e-08,-5.2728972,1.17776004e-07,-4.000578,9.576922e-07,-1.904836
553,88,1,1,Ransomware,Ransomware,True,1,3,0.9963532,0.002046013,0.9963532,0.9963532,0.9943072,1,True,Ransomware,Ransomware-Ako,2.6274238e-06,-7.601615,0.9963532,5.2442384,0.0015981448,-1.19102,0.002046013,-0.9439704
557,89,0,0,Benign,Benign,True,0,3,0.9999985,1.3042601e-06,0.9999985,0.9999985,0.9999972,1,True,Benign,Benign,0.9999985,11.865331,2.390044e-08,-5.6840367,1.8488056e-07,-3.6382236,1.3042601e-06,-1.6845424
561,90,0,0,Benign,Benign,True,0,2,0.99999285,6.816212e-06,0.99999285,0.99999285,0.99998605,1,True,Benign,Benign,0.99999285,10.648204,1.3248558e-07,-5.188581,6.816212e-06,-1.2479956,2.1838545e-07,-4.688793
565,91,3,3,Trojan,Trojan,True,3,2,0.5269017,0.3306144,0.5269017,0.5269017,0.19628733,1,True,Trojan,Trojan-Emotet,2.3360759e-05,-7.7976027,0.14246051,0.9181598,0.3306144,1.7600477,0.5269017,2.226109
575,92,0,0,Benign,Benign,True,0,3,0.9999948,4.2153088e-06,0.9999948,0.9999948,0.9999906,1,True,Benign,Benign,0.9999948,11.048949,3.5775187e-08,-6.097057,9.1703777e-07,-2.8531628,4.2153088e-06,-1.3278333
576,93,0,0,Benign,Benign,True,0,3,0.9999965,3.1388906e-06,0.9999965,0.9999965,0.9999933,1,True,Benign,Benign,0.9999965,11.386258,3.1824453e-07,-3.5741842,4.5055078e-08,-5.5291185,3.1388906e-06,-1.2853795
588,94,0,0,Benign,Benign,True,0,3,0.99999917,7.1468065e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.212377,3.785208e-08,-4.8772025,6.772668e-08,-4.2954082,7.1468065e-07,-1.9390526
595,95,2,2,Spyware,Spyware,True,2,1,0.77456397,0.21662247,0.77456397,0.77456397,0.5579415,1,True,Spyware,Spyware-Transponder,5.3083513e-06,-8.576264,0.21662247,2.0403657,0.77456397,3.3145099,0.008808266,-1.1620997
598,96,3,3,Trojan,Trojan,True,3,1,0.9941061,0.004264653,0.9941061,0.9941061,0.98984146,1,True,Trojan,Trojan-Emotet,1.1298274e-06,-8.295526,0.004264653,-0.05947435,0.0016280812,-1.022433,0.9941061,5.392009
604,97,3,3,Trojan,Trojan,True,3,1,0.5052078,0.49191642,0.5052078,0.5052078,0.013291359,1,True,Trojan,Trojan-Scar,1.1034737e-05,-7.8280888,0.49191642,2.8769271,0.002864799,-2.2688835,0.5052078,2.903588
609,98,0,0,Benign,Benign,True,0,3,0.9999981,1.6978978e-06,0.9999981,0.9999981,0.9999964,1,True,Benign,Benign,0.9999981,11.637566,1.2175232e-07,-4.2837095,7.3981994e-08,-4.7818766,1.6978978e-06,-1.6485522
613,99,3,3,Trojan,Trojan,True,3,2,0.9693178,0.027613964,0.9693178,0.9693178,0.94170386,1,True,Trojan,Trojan-Reconyc,1.9254794e-05,-6.461242,0.0030490134,-1.396429,0.027613964,0.80707455,0.9693178,4.3653455
623,100,3,1,Trojan,Ransomware,False,1,3,0.5995213,0.39382732,0.39382732,0.5995213,0.20569396,2,True,Trojan,Trojan-Zeus,1.018882e-05,-8.099002,0.5995213,2.8835938,0.0066412296,-1.6192405,0.39382732,2.4633749
631,101,2,2,Spyware,Spyware,True,2,1,0.90295887,0.09178907,0.90295887,0.90295887,0.8111698,1,True,Spyware,Spyware-Gator,2.1688957e-05,-6.982629,0.09178907,1.3678164,0.90295887,3.6540003,0.005230348,-1.4971989
640,102,1,3,Ransomware,Trojan,False,3,2,0.46267533,0.41113666,0.12616675,0.46267533,0.051538676,3,False,Ransomware,Ransomware-Shade,2.1254215e-05,-7.5657816,0.12616675,1.1230229,0.41113666,2.3043442,0.46267533,2.422444
645,103,3,1,Trojan,Ransomware,False,1,3,0.8402763,0.13285066,0.13285066,0.8402763,0.70742565,2,True,Trojan,Trojan-Zeus,4.5624318e-05,-6.7207766,0.8402763,3.1002686,0.026827427,-0.3440374,0.13285066,1.2557635
652,104,0,0,Benign,Benign,True,0,3,0.9995138,0.000459395,0.9995138,0.9995138,0.99905443,1,True,Benign,Benign,0.9995138,7.8836756,2.2573233e-06,-5.117169,2.45675e-05,-2.7299242,0.000459395,0.19856176
661,105,0,0,Benign,Benign,True,0,3,0.99999744,2.161212e-06,0.99999744,0.99999744,0.9999953,1,True,Benign,Benign,0.99999744,11.478262,2.5764773e-08,-5.995993,3.9475904e-07,-3.2667258,2.161212e-06,-1.5665768
663,106,1,1,Ransomware,Ransomware,True,1,2,0.9937972,0.004110545,0.9937972,0.9937972,0.9896866,1,True,Ransomware,Ransomware-Maze,4.087309e-06,-7.091308,0.9937972,5.3100934,0.004110545,-0.17788418,0.0020881793,-0.8551472
670,107,2,3,Spyware,Trojan,False,3,2,0.5716211,0.257241,0.257241,0.5716211,0.3143801,2,True,Spyware,Spyware-CWS,5.8976162e-05,-7.071897,0.17107886,0.9008495,0.257241,1.3087384,0.5716211,2.1072013
673,108,1,1,Ransomware,Ransomware,True,1,3,0.95396155,0.03903955,0.95396155,0.95396155,0.914922,1,True,Ransomware,Ransomware-Conti,9.84965e-07,-9.302122,0.95396155,4.4814057,0.0069978987,-0.43360776,0.03903955,1.2853576
