pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
30,10,13.1,0,262.6333333,1353,45.1,7879,262.6333333,0,569,2788,33,585,746,81,610,116,172,250,36,65,36,0.025936599,0.046829971,0.025936599,2,2,12,1.0,4,0,4,4,8,6,10,0.117647059,0.0,0.117647059,0.117647059,0.235294118,0.176470588,0.294117647,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,17,10.72568299,0,251.423995,1809,42.8421144,10617,258.9736917,0,810,3723,47,893,869,103,722,133,343,332,73,112,73,0.039896026,0.061210342,0.039896026,4,5,24,1.333333333,7,0,8,7,12,9,14,0.149817963,0.0,0.174384538,0.149817963,0.254932388,0.190091887,0.295206313,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
63,19,11.4149978,0,260.8359295,2978,47.28133821,16432,260.8359295,0,1456,5863,68,1178,1574,143,918,153,644,506,117,178,117,0.038677264,0.058803206,0.038677264,11,60,66,1.833333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.063492063,0.031746032,0.095238095,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.07317073,0,214.9756098,1639,39.97560976,8814,214.9756098,0,649,3046,44,669,848,104,666,126,177,267,48,88,48,0.028469751,0.052194543,0.028469751,14,111,84,2.8,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
44,12,12.20937357,0,272.7243788,2159,48.16700911,12226,277.8695459,0,1045,4347,48,846,1168,108,755,151,415,357,77,117,77,0.0361072,0.054942891,0.0361072,5,6,31,1.241500045,0,0,0,0,4,2,6,0.0,0.0,0.018444464,0.0,0.107676786,0.04461616,0.152292947,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.28125,0,191.375,1166,36.4375,6124,191.375,0,558,1916,33,419,661,81,406,92,86,186,35,66,35,0.029166667,0.055,0.029166667,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,114,88,0,8,Malware,Trojan,Trojan-Emotet
39,12,12.39571476,0,276.6150326,1893,48.55187857,10788,283.9206913,0,912,3761,42,813,1003,96,721,136,317,314,68,102,68,0.037041108,0.055407803,0.037041108,4,5,24,1.333333333,3,0,4,3,8,5,10,0.071428571,0.0,0.095238095,0.071428571,0.19047619,0.119047619,0.238095238,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.15909091,0,205.1363636,1699,38.61363636,9026,205.1363636,0,670,3129,47,736,822,109,659,129,192,272,50,93,50,0.028604119,0.053203661,0.028604119,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
39,16,9.743589744,0,207.6666667,1485,38.07692308,8100,213.1578947,0,634,2844,41,687,676,95,607,116,169,232,45,82,45,0.029980013,0.054630247,0.029980013,3,3,18,1.0,1,0,2,1,6,3,8,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
22,8,16.54545455,0,244.6818182,934,42.45454545,5383,244.6818182,0,478,1690,23,345,610,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,12.81596433,0,292.4218395,1985,49.625,11696,292.4218395,0,1108,4114,44,803,1104,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.318181818,0,198.5227273,1671,37.97727273,8735,198.5227273,0,674,3035,47,703,732,109,653,126,187,270,47,90,47,0.027437245,0.052539405,0.027437245,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.875,0,209.625,1561,39.025,8385,209.625,0,645,2934,43,670,709,101,608,123,178,264,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
37,15,10.21621622,0,214.8108108,1445,39.05405405,7948,214.8108108,0,625,2814,40,665,668,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.875,0,213.4,1547,38.675,8537,218.8974359,0,849,2884,42,692,710,97,650,119,172,252,43,81,43,0.027617213,0.052023121,0.027617213,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.8,0,208.15,1556,38.9,8326,208.15,0,641,2916,43,663,701,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,16,9.6,0,203.5,1499,37.475,8140,203.5,0,648,2877,43,696,677,98,602,113,163,234,44,83,44,0.029081295,0.054857898,0.029081295,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-Gator
40,12,13.9994467,0,311.3911472,2081,52.025,12455,311.3911472,0,1113,4307,44,901,1202,101,764,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.10057557,0,307.0303961,2079,51.47950708,12402,307.0303961,0,1103,4251,44,873,1216,101,737,143,514,418,74,112,74,0.036158869,0.054920847,0.036158869,5,6,30,1.25,0,0,0,0,4,2,5,0.014642751,0.0,0.014642751,0.014642751,0.112203727,0.063423239,0.136593971,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,10.86410292,0,261.4064564,2056,46.97929869,11441,261.4064564,0,900,3818,46,1051,923,106,804,138,337,411,89,131,89,0.042017865,0.062184587,0.042017865,10,68,64,1.807411505,0,0,0,0,4,2,5,0.011818463,0.0,0.011818463,0.011818463,0.10208291,0.056950686,0.127012715,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.2,0,214.9142857,1381,39.45714286,7522,214.9142857,0,625,2630,37,603,623,88,572,107,138,224,44,78,44,0.031316726,0.055516014,0.031316726,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.825,0,208.725,1558,38.95,8349,208.725,0,643,2921,43,666,704,101,608,123,178,262,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.95358122,0,292.4745692,2124,49.90971488,12450,292.4745692,0,1120,4521,46,811,1202,105,753,142,425,375,74,114,74,0.035509063,0.054902644,0.035509063,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093962248,0.046981124,0.140943372,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.04761905,0,206.7857143,1634,38.9047619,8685,206.7857143,0,661,3031,45,683,784,105,642,120,178,264,49,90,49,0.029131986,0.053507729,0.029131986,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.16216216,0,215.4324324,1445,39.05405405,7971,215.4324324,0,624,2818,40,665,671,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Emotet
42,17,9.380952381,0,199.8095238,1578,37.57142857,8393,204.7073171,0,644,2926,44,671,703,104,614,123,180,264,45,84,45,0.027898326,0.052076875,0.027898326,4,56,24,1.0,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
37,13,10.02702703,0,192.6486486,1414,38.21621622,7128,192.6486486,0,604,2338,39,570,617,91,519,105,113,221,45,81,45,0.030864198,0.055555556,0.030864198,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware,Trojan,Trojan-Scar
38,15,10.0,0,212.5789474,1483,39.02631579,8078,212.5789474,0,632,2837,41,660,682,98,594,116,174,248,44,82,44,0.029274784,0.054557552,0.029274784,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
42,12,12.93019386,0,297.0541087,2140,50.95238095,12477,304.3237211,0,1078,4395,45,917,1183,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.476190476,0,200.3809524,1586,37.76190476,8416,200.3809524,0,668,2947,45,692,704,106,609,119,182,260,46,87,46,0.028360049,0.053637485,0.028360049,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.731707317,0,207.7560976,1605,39.14634146,8518,207.7560976,0,640,2984,44,667,720,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
32,12,10.59375,0,185.75,1172,36.625,5944,185.75,0,556,1921,33,431,544,81,406,92,87,186,39,70,39,0.032231405,0.05785124,0.032231405,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
43,17,10.79069767,0,249.7986974,1839,42.76744186,10742,255.770095,0,826,3770,48,899,899,105,718,136,346,334,80,120,80,0.042849491,0.064274237,0.042849491,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.28810602,0,290.0160604,2153,48.93181818,12760,290.0160604,0,1139,4716,48,791,1277,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.825,0,291.775,1985,49.625,11671,291.775,0,1106,4106,44,803,1095,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.348837209,0,198.6511628,1185,32.02702703,7613,245.5806452,0,601,2676,31,601,689,85,554,107,176,245,48,61,48,0.21719457,0.2760181,0.21719457,2,2,12,1.0,2,0,2,2,6,4,14,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.311111111,138,349,189,24,22,113,0,114,56,0,8,Malware,Trojan,Trojan-Emotet
31,11,13.52635522,0,302.281103,1574,50.38463128,9444,312.3116024,0,736,3191,33,753,834,82,682,123,260,341,56,83,56,0.036077535,0.053631262,0.036077535,3,4,18,1.5,7,0,8,7,12,9,14,0.198752068,0.0,0.224393094,0.198752068,0.326957197,0.25003412,0.378239248,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.28592533,0,302.6487737,1995,51.15384615,11803,302.6487737,0,1046,4152,43,864,1123,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.62010397,0,298.2228429,2064,50.34146341,12227,298.2228429,0,1102,4222,45,868,1192,102,748,145,425,413,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.71586784,0,283.74438,2133,48.47727273,12484,283.74438,0,1157,4454,48,828,1217,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,215.2162162,1446,39.08108108,7963,215.2162162,0,625,2812,40,669,659,92,596,113,161,230,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.16216216,0,214.3783784,1444,39.02702703,7932,214.3783784,0,624,2809,40,664,663,92,594,113,161,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
42,12,13.29066017,0,302.4748485,2178,51.86837662,12703,302.4748485,0,1139,4508,46,877,1222,105,770,142,415,402,78,118,78,0.036406418,0.055013356,0.036406418,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.77467151,0,287.0946254,2085,49.98837135,11975,287.0946254,0,1052,4165,45,856,1130,104,744,147,384,363,60,98,60,0.029053941,0.047800277,0.029053941,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023413129,0.0,0.023413129,0.023413129,0.117065643,0.070239386,0.140478772,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
54,18,11.2037037,0,247.5740741,2433,45.05555556,13369,247.5740741,0,1131,4480,59,1074,1252,131,822,159,441,444,97,148,97,0.040049546,0.061106524,0.040049546,7,8,42,1.166666667,5,0,5,5,9,7,12,0.084745763,0.0,0.084745763,0.084745763,0.152542373,0.118644068,0.203389831,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.710526316,0,202.5,1435,37.76315789,7695,202.5,0,639,2687,40,625,645,94,581,107,141,226,45,82,45,0.030821918,0.056164384,0.030821918,2,2,12,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
53,19,11.44606014,0,262.033015,2525,47.53034807,14040,262.033015,0,1145,4710,59,1158,1284,127,840,160,511,480,109,160,109,0.042929991,0.062747775,0.042929991,11,44,69,1.352541032,2,0,2,2,6,4,9,0.044917935,0.0,0.044917935,0.044917935,0.116312651,0.080615293,0.160875101,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
54,21,7.87037037,0,162.8518519,1682,31.14814815,8803,195.6222222,0,661,3010,48,712,780,110,642,129,187,284,47,90,47,0.027533685,0.052724077,0.027533685,9,106383,54,1.5,1,0,10,1,14,3,16,0.018181818,0.0,0.181818182,0.018181818,0.254545455,0.054545455,0.290909091,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
41,16,11.36407417,0,259.2755155,1822,44.44624724,10631,265.7824034,0,853,3629,45,886,892,101,725,133,346,384,83,121,83,0.044785074,0.065289084,0.044785074,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.266666667,0,194.4444444,1684,37.42222222,8752,203.5348837,0,668,3027,46,691,749,108,621,132,197,276,51,93,51,0.029565217,0.053913043,0.029565217,13,62,78,2.166666667,0,0,2,0,6,2,8,0.0,0.0,0.044444444,0.0,0.133333333,0.044444444,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,17,9.390243902,0,216.1463415,1577,38.46341463,8862,216.1463415,0,1097,2922,44,751,686,100,623,119,172,253,48,88,48,0.030056356,0.055103319,0.030056356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
40,12,12.82926904,0,292.3262284,1985,49.625,11693,292.3262284,0,1107,4112,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.4594595,1445,39.05405405,7935,214.4594595,0,624,2808,40,667,658,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
