pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,16,9.452380952,0,199.5952381,1579,37.5952381,8383,199.5952381,0,658,2938,45,687,706,106,608,119,176,260,46,87,46,0.028553693,0.054003724,0.028553693,16,18,96,4.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.85,0,208.675,1558,38.95,8347,208.675,0,640,2920,43,664,704,101,608,123,179,263,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
52,17,11.18978885,0,255.6429707,2415,45.71506432,13509,255.6429707,0,1098,4696,59,1020,1229,125,792,156,455,451,113,164,113,0.045834615,0.066351303,0.045834615,8,10,53,1.1352563,1,0,1,1,5,3,7,0.019500319,0.0,0.019500319,0.019500319,0.09371465,0.056607484,0.130821815,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
31,11,12.52321084,0,282.0512908,1490,46.99528004,8948,301.1032378,0,691,3085,33,747,755,83,652,120,231,310,51,77,51,0.035661272,0.053861566,0.035661272,2,3,13,1.862764635,4,0,6,4,10,6,12,0.123134463,0.0,0.178474635,0.123134463,0.289154979,0.178474635,0.34449515,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
29,13,14.63069257,0,259.760107,1285,43.96076968,7593,259.760107,0,601,2531,32,569,769,77,510,114,143,219,25,53,25,0.020239336,0.042109648,0.020239336,1,1,7,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.136840522,0.068420261,0.144746734,137,391,221,26,27,115,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.5384615,1519,38.94871795,8211,210.5384615,0,640,2884,42,659,697,100,600,119,175,255,45,83,45,0.02901354,0.053513862,0.02901354,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
32,11,12.5759636,0,282.5972309,1524,47.16837162,9137,301.3037683,0,696,3158,33,759,781,81,658,123,231,315,57,84,57,0.038683176,0.05682496,0.038683176,3,4,18,1.5,4,0,6,4,10,6,12,0.109382652,0.0,0.164456607,0.109382652,0.274604515,0.164456607,0.32967847,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.34146341,0,215.3902439,1615,39.3902439,8831,215.3902439,0,645,3116,44,669,864,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.875,0,208.85,1563,39.075,8354,208.85,0,647,2926,43,664,706,101,606,123,177,262,45,84,45,0.028089888,0.052434457,0.028089888,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Gator
37,15,10.13513514,0,214.5405405,1444,39.02702703,7938,214.5405405,0,622,2805,40,664,664,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
42,12,13.34394519,0,302.8809524,2115,50.35714286,12721,302.8809524,0,1125,4788,46,804,1234,104,752,140,427,356,76,116,76,0.03646833,0.055662188,0.03646833,4,5,24,1.333333333,1,0,1,1,5,3,7,0.041352945,0.0,0.041352945,0.041352945,0.132652665,0.087002805,0.178302525,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.23102821,0,302.43303,2177,51.83333333,12702,302.43303,0,1141,4505,46,877,1221,105,772,142,415,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.69230769,0,291.6911798,1941,49.76923077,11375,291.6911798,0,1026,4032,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.34146341,0,299.2682927,2006,50.15,12270,299.2682927,0,1126,4559,44,768,1198,100,737,136,430,338,64,102,64,0.032603158,0.051961284,0.032603158,3,4,18,1.5,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.94334314,0,256.3949198,1890,43.95348837,11025,262.5233703,0,851,3805,48,958,908,105,745,137,370,395,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,214.3243243,1443,39.0,7930,214.3243243,0,620,2809,40,664,658,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
44,12,12.48372917,0,286.1849166,2090,48.61469381,12593,292.8636357,0,1164,4584,47,829,1196,107,747,145,490,347,72,110,72,0.034608206,0.052873648,0.034608206,4,5,24,1.333333333,4,0,5,4,9,6,11,0.083333333,0.0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.59747681,0,303.9202692,2145,52.33052998,12460,303.9202692,0,1075,4369,45,905,1212,103,767,143,407,405,83,121,83,0.038871828,0.056545542,0.038871828,5,6,31,1.238620677,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.477272727,0,198.3409091,1660,37.72727273,8727,198.3409091,0,670,3003,47,706,750,110,644,128,190,266,58,101,58,0.034017595,0.059237537,0.034017595,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
40,12,13.26211808,0,294.7886487,2066,50.72040885,12008,294.7886487,0,1055,4300,44,816,1164,102,748,141,402,362,76,114,76,0.037069128,0.055346146,0.037069128,4,5,25,1.311836826,1,0,1,1,5,3,7,0.023959325,0.0,0.023959325,0.023959325,0.119796626,0.071877976,0.167715277,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.477272727,0,198.5454545,1661,37.75,8736,198.5454545,0,667,3045,47,692,749,109,648,126,182,270,46,89,46,0.026963658,0.052168816,0.026963658,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,12,13.24390244,0,299.2682927,2074,50.58536585,12270,299.2682927,0,1141,4401,45,809,1185,103,746,141,458,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.833333333,0,203.1190476,1595,37.97619048,8531,203.1190476,0,659,2951,45,718,734,102,642,122,175,243,56,97,56,0.034567901,0.059876543,0.034567901,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,13.00194458,0,297.3239422,2140,50.95238095,12488,304.6001359,0,1077,4397,45,917,1190,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,214.3157895,1488,39.15789474,8144,214.3157895,0,633,2875,41,677,682,94,602,116,163,240,44,81,44,0.028985507,0.053359684,0.028985507,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
47,18,9.063829787,0,192.9787234,1743,37.08510638,9071,197.1956522,0,706,3105,49,715,768,113,653,135,224,271,46,91,46,0.025770308,0.050980392,0.025770308,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
49,18,12.76392837,0,304.3365668,2557,52.18940841,14912,304.3365668,0,1089,5030,53,1460,1292,118,994,161,475,538,130,178,130,0.049390417,0.067509776,0.049390417,18,84,110,1.774054473,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.081632653,0.040816327,0.102040816,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.13157895,0,214.2105263,1492,39.26315789,8140,214.2105263,0,635,2853,41,678,682,98,600,116,175,253,45,82,45,0.029821074,0.054340623,0.029821074,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.11260072,0,299.1983167,2204,51.49831193,12809,299.1983167,0,1146,4546,46,884,1232,106,773,142,423,403,80,120,80,0.036734719,0.055476171,0.036734719,5,6,30,1.25,0,0,0,0,4,2,6,0.018534604,0.0,0.018534604,0.018534604,0.110242299,0.064388451,0.156096145,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.94802061,0,254.8959066,1815,44.27469047,10451,261.2933043,0,817,3616,45,861,865,101,719,131,324,343,83,121,83,0.044955712,0.065537845,0.044955712,4,5,24,1.333333333,10,0,11,10,15,12,17,0.210862577,0.0,0.230109831,0.210862577,0.307098848,0.249357085,0.345593356,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.4054054,1443,39.0,7933,214.4054054,0,626,2812,40,664,661,92,594,113,160,230,42,78,42,0.028905712,0.053682037,0.028905712,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
44,14,12.61153405,0,277.7559088,2131,48.43181818,12221,277.7559088,0,1052,4352,49,833,1172,108,760,153,420,349,70,111,70,0.032956685,0.052259887,0.032956685,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
