sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
156,2,Spyware,2,Spyware,1,0.9352077841758728
157,0,Benign,0,Benign,1,0.9999997615814209
158,0,Benign,0,Benign,1,0.9999970197677612
159,0,Benign,0,Benign,1,0.9999980926513672
160,3,Trojan,3,Trojan,1,0.9154756665229797
161,3,Trojan,3,Trojan,1,0.9019898176193237
162,1,Ransomware,1,Ransomware,1,0.8283905386924744
163,2,Spyware,2,Spyware,1,0.9969781637191772
164,1,Ransomware,1,Ransomware,1,0.9999158382415771
165,1,Ransomware,1,Ransomware,1,0.5250876545906067
166,0,Benign,0,Benign,1,0.9999984502792358
167,0,Benign,0,Benign,1,0.9999998807907104
168,0,Benign,0,Benign,1,0.9999974966049194
169,3,Trojan,3,Trojan,1,0.9973465204238892
170,2,Spyware,2,Spyware,1,0.9870409965515137
171,0,Benign,0,Benign,1,1.0
172,1,Ransomware,2,Spyware,0,0.5620842576026917
173,3,Trojan,2,Spyware,0,0.9625345468521118
174,1,Ransomware,1,Ransomware,1,0.9724952578544617
175,3,Trojan,3,Trojan,1,0.8800405263900757
176,0,Benign,0,Benign,1,0.9999998807907104
177,2,Spyware,2,Spyware,1,0.7448725700378418
178,2,Spyware,3,Trojan,0,0.985680341720581
179,3,Trojan,1,Ransomware,0,0.9998821020126343
180,0,Benign,0,Benign,1,0.9999995231628418
181,3,Trojan,2,Spyware,0,0.9171593189239502
182,2,Spyware,2,Spyware,1,0.7484228610992432
183,2,Spyware,2,Spyware,1,0.8977106809616089
184,0,Benign,0,Benign,1,0.9999998807907104
185,3,Trojan,2,Spyware,0,0.6545389890670776
186,1,Ransomware,2,Spyware,0,0.7516200542449951
187,3,Trojan,3,Trojan,1,0.9424472451210022
188,3,Trojan,1,Ransomware,0,0.787269115447998
189,0,Benign,0,Benign,1,0.9999995231628418
190,0,Benign,0,Benign,1,0.9999998807907104
191,0,Benign,0,Benign,1,0.9999996423721313
192,0,Benign,0,Benign,1,0.9999998807907104
193,0,Benign,0,Benign,1,0.9999998807907104
194,0,Benign,0,Benign,1,0.9999998807907104
195,0,Benign,0,Benign,1,0.9999992847442627
196,0,Benign,0,Benign,1,0.9999998807907104
197,2,Spyware,2,Spyware,1,0.7044315934181213
198,0,Benign,0,Benign,1,0.9999997615814209
199,2,Spyware,2,Spyware,1,0.9997492432594299
200,2,Spyware,3,Trojan,0,0.42744868993759155
201,0,Benign,0,Benign,1,0.9999963045120239
202,0,Benign,0,Benign,1,0.9999998807907104
203,2,Spyware,2,Spyware,1,0.9995086193084717
204,0,Benign,0,Benign,1,0.9999998807907104
205,1,Ransomware,1,Ransomware,1,0.8429867029190063
206,1,Ransomware,1,Ransomware,1,0.9978976249694824
207,3,Trojan,3,Trojan,1,0.9973636269569397
208,1,Ransomware,1,Ransomware,1,0.9335048198699951
209,2,Spyware,3,Trojan,0,0.7334219217300415
210,0,Benign,0,Benign,1,1.0
211,0,Benign,0,Benign,1,0.999997615814209
212,0,Benign,0,Benign,1,0.9999998807907104
213,3,Trojan,3,Trojan,1,0.9199906587600708
214,0,Benign,0,Benign,1,0.9999988079071045
215,1,Ransomware,1,Ransomware,1,0.9214105010032654
216,1,Ransomware,3,Trojan,0,0.8265560865402222
217,1,Ransomware,3,Trojan,0,0.99625164270401
218,0,Benign,0,Benign,1,0.9999995231628418
219,3,Trojan,3,Trojan,1,0.9996757507324219
220,0,Benign,0,Benign,1,0.9999998807907104
221,3,Trojan,3,Trojan,1,0.8147140741348267
222,0,Benign,0,Benign,1,0.9999998807907104
223,1,Ransomware,2,Spyware,0,0.5233275890350342
224,0,Benign,0,Benign,1,1.0
225,2,Spyware,2,Spyware,1,0.5468166470527649
226,2,Spyware,2,Spyware,1,0.9853562712669373
227,3,Trojan,1,Ransomware,0,0.6088836789131165
228,1,Ransomware,1,Ransomware,1,0.9993788003921509
229,0,Benign,0,Benign,1,0.9999992847442627
230,0,Benign,0,Benign,1,1.0
231,2,Spyware,2,Spyware,1,0.6184671521186829
232,0,Benign,0,Benign,1,1.0
233,2,Spyware,2,Spyware,1,0.5894333720207214
234,0,Benign,0,Benign,1,0.9999998807907104
235,0,Benign,0,Benign,1,0.9999997615814209
236,3,Trojan,2,Spyware,0,0.6876282691955566
237,0,Benign,0,Benign,1,1.0
238,0,Benign,0,Benign,1,0.9999996423721313
239,1,Ransomware,1,Ransomware,1,0.9914263486862183
240,0,Benign,0,Benign,1,0.9999994039535522
241,3,Trojan,3,Trojan,1,0.9073236584663391
242,3,Trojan,3,Trojan,1,0.978036105632782
243,2,Spyware,2,Spyware,1,0.9767748713493347
244,2,Spyware,2,Spyware,1,0.8945280909538269
245,1,Ransomware,1,Ransomware,1,0.9679433107376099
246,0,Benign,0,Benign,1,0.9999998807907104
247,0,Benign,0,Benign,1,0.9999994039535522
248,0,Benign,0,Benign,1,0.9999998807907104
249,0,Benign,0,Benign,1,0.9999998807907104
250,0,Benign,0,Benign,1,0.9999998807907104
251,0,Benign,0,Benign,1,0.9999974966049194
252,3,Trojan,3,Trojan,1,0.8388986587524414
253,0,Benign,0,Benign,1,0.9999998807907104
254,0,Benign,0,Benign,1,0.9999998807907104
255,2,Spyware,2,Spyware,1,0.9999674558639526
256,0,Benign,0,Benign,1,0.9999998807907104
257,2,Spyware,2,Spyware,1,0.8751951456069946
258,0,Benign,0,Benign,1,0.9999998807907104
259,1,Ransomware,3,Trojan,0,0.7260551452636719
260,3,Trojan,3,Trojan,1,0.9235917329788208
261,0,Benign,0,Benign,1,0.9999997615814209
262,0,Benign,0,Benign,1,0.9999998807907104
263,2,Spyware,1,Ransomware,0,0.9945620894432068
264,1,Ransomware,1,Ransomware,1,0.6544494032859802
265,0,Benign,0,Benign,1,0.9999997615814209
266,2,Spyware,2,Spyware,1,0.8355976939201355
267,1,Ransomware,1,Ransomware,1,0.617277204990387
268,1,Ransomware,1,Ransomware,1,0.9995050430297852
269,2,Spyware,2,Spyware,1,0.9980485439300537
270,1,Ransomware,1,Ransomware,1,0.9008321166038513
271,0,Benign,0,Benign,1,0.9999998807907104
272,0,Benign,0,Benign,1,0.9999992847442627
273,1,Ransomware,1,Ransomware,1,0.8386248350143433
274,3,Trojan,3,Trojan,1,0.9820012450218201
275,1,Ransomware,1,Ransomware,1,0.9688917994499207
276,3,Trojan,3,Trojan,1,0.9988288283348083
277,0,Benign,0,Benign,1,0.9999994039535522
278,0,Benign,0,Benign,1,0.9999996423721313
279,3,Trojan,3,Trojan,1,0.9999926090240479
280,2,Spyware,2,Spyware,1,0.9998866319656372
281,0,Benign,0,Benign,1,0.9999940395355225
282,0,Benign,0,Benign,1,0.9999997615814209
283,0,Benign,0,Benign,1,0.9999997615814209
284,0,Benign,0,Benign,1,0.9999998807907104
285,0,Benign,0,Benign,1,0.9999996423721313
286,0,Benign,0,Benign,1,0.9999984502792358
287,3,Trojan,3,Trojan,1,0.9845943450927734
288,1,Ransomware,1,Ransomware,1,0.9844086766242981
289,0,Benign,0,Benign,1,1.0
290,2,Spyware,3,Trojan,0,0.9457422494888306
291,0,Benign,0,Benign,1,0.9999997615814209
292,0,Benign,0,Benign,1,0.9999998807907104
293,0,Benign,0,Benign,1,0.9999991655349731
294,1,Ransomware,1,Ransomware,1,0.9998340606689453
295,3,Trojan,3,Trojan,1,0.9999815225601196
296,0,Benign,0,Benign,1,0.9999995231628418
297,3,Trojan,3,Trojan,1,0.8865834474563599
298,1,Ransomware,1,Ransomware,1,0.522904098033905
299,1,Ransomware,1,Ransomware,1,0.7963513135910034
300,3,Trojan,1,Ransomware,0,0.9900894165039062
301,0,Benign,0,Benign,1,0.9999997615814209
302,3,Trojan,3,Trojan,1,0.9998279809951782
303,0,Benign,0,Benign,1,0.9999998807907104
304,0,Benign,0,Benign,1,0.9999996423721313
305,0,Benign,0,Benign,1,0.9999998807907104
306,0,Benign,0,Benign,1,0.9999997615814209
307,1,Ransomware,1,Ransomware,1,0.954674482345581
308,3,Trojan,2,Spyware,0,0.43992453813552856
309,0,Benign,0,Benign,1,0.999998927116394
310,0,Benign,0,Benign,1,0.999998927116394
311,0,Benign,0,Benign,1,0.9999961853027344
312,1,Ransomware,1,Ransomware,1,0.9997434020042419
313,1,Ransomware,1,Ransomware,1,0.5998749136924744
314,1,Ransomware,1,Ransomware,1,0.9385203123092651
315,0,Benign,0,Benign,1,0.9999872446060181
316,1,Ransomware,1,Ransomware,1,0.47136390209198
317,3,Trojan,3,Trojan,1,0.965625524520874
318,3,Trojan,3,Trojan,1,0.9999780654907227
319,2,Spyware,2,Spyware,1,0.9703227281570435
320,0,Benign,0,Benign,1,0.9999998807907104
321,2,Spyware,1,Ransomware,0,0.9791854023933411
322,0,Benign,0,Benign,1,0.9999995231628418
323,2,Spyware,2,Spyware,1,0.5607842803001404
324,2,Spyware,2,Spyware,1,0.6227883100509644
325,3,Trojan,1,Ransomware,0,0.5605039000511169
326,0,Benign,0,Benign,1,0.9999991655349731
327,2,Spyware,3,Trojan,0,0.3972353935241699
328,0,Benign,0,Benign,1,0.9999994039535522
329,2,Spyware,2,Spyware,1,0.9998517036437988
330,0,Benign,0,Benign,1,0.9999998807907104
331,3,Trojan,1,Ransomware,0,0.6644048690795898
332,0,Benign,0,Benign,1,0.9999997615814209
333,0,Benign,0,Benign,1,0.9999996423721313
334,1,Ransomware,1,Ransomware,1,0.8998002409934998
335,0,Benign,0,Benign,1,0.9999998807907104
336,0,Benign,0,Benign,1,0.9999967813491821
337,0,Benign,0,Benign,1,0.9999996423721313
338,0,Benign,0,Benign,1,0.9999994039535522
339,1,Ransomware,2,Spyware,0,0.8174445629119873
340,0,Benign,0,Benign,1,0.9999963045120239
341,0,Benign,0,Benign,1,1.0
342,1,Ransomware,1,Ransomware,1,0.6498680710792542
343,3,Trojan,3,Trojan,1,0.6242074966430664
344,0,Benign,0,Benign,1,0.9999998807907104
345,3,Trojan,3,Trojan,1,0.7015270590782166
346,1,Ransomware,1,Ransomware,1,0.5948382019996643
347,3,Trojan,3,Trojan,1,0.9999704360961914
348,3,Trojan,3,Trojan,1,0.9999121427536011
349,2,Spyware,2,Spyware,1,0.4408225417137146
350,0,Benign,0,Benign,1,0.9999995231628418
351,0,Benign,0,Benign,1,0.9999996423721313
352,0,Benign,0,Benign,1,0.9999995231628418
353,2,Spyware,2,Spyware,1,0.4851977825164795
354,0,Benign,1,Ransomware,0,0.7059011459350586
355,1,Ransomware,3,Trojan,0,0.9750211238861084
356,3,Trojan,3,Trojan,1,0.9874415397644043
357,3,Trojan,2,Spyware,0,0.9608535766601562
358,2,Spyware,2,Spyware,1,0.9999021291732788
359,2,Spyware,2,Spyware,1,0.9784246683120728
360,3,Trojan,3,Trojan,1,0.5393702983856201
361,3,Trojan,3,Trojan,1,0.6348781585693359
362,2,Spyware,1,Ransomware,0,0.5287148356437683
363,2,Spyware,2,Spyware,1,0.9993427395820618
364,0,Benign,0,Benign,1,0.9999998807907104
365,0,Benign,0,Benign,1,1.0
366,0,Benign,0,Benign,1,0.9999997615814209
367,0,Benign,0,Benign,1,0.9999997615814209
368,0,Benign,0,Benign,1,0.9999997615814209
369,0,Benign,0,Benign,1,0.9999884366989136
370,2,Spyware,2,Spyware,1,0.9248945116996765
371,0,Benign,0,Benign,1,1.0
372,0,Benign,0,Benign,1,0.9999998807907104
373,0,Benign,0,Benign,1,0.9999997615814209
374,3,Trojan,2,Spyware,0,0.9996594190597534
375,0,Benign,0,Benign,1,0.9999998807907104
376,0,Benign,0,Benign,1,0.9999983310699463
377,1,Ransomware,1,Ransomware,1,0.5542019009590149
378,0,Benign,0,Benign,1,0.9999997615814209
379,0,Benign,0,Benign,1,1.0
380,0,Benign,0,Benign,1,0.9999998807907104
381,3,Trojan,3,Trojan,1,0.999991774559021
382,3,Trojan,3,Trojan,1,0.9998373985290527
383,1,Ransomware,3,Trojan,0,0.7697660326957703
384,1,Ransomware,1,Ransomware,1,0.9741039276123047
385,1,Ransomware,3,Trojan,0,0.5308043956756592
386,0,Benign,0,Benign,1,0.9999996423721313
387,0,Benign,0,Benign,1,0.9999998807907104
388,0,Benign,0,Benign,1,0.9999983310699463
389,0,Benign,0,Benign,1,0.9999998807907104
390,3,Trojan,3,Trojan,1,0.4626786410808563
391,1,Ransomware,1,Ransomware,1,0.9999880790710449
392,0,Benign,0,Benign,1,0.9999998807907104
393,1,Ransomware,1,Ransomware,1,0.7746989727020264
394,0,Benign,0,Benign,1,0.9999998807907104
395,0,Benign,0,Benign,1,0.9999992847442627
396,1,Ransomware,2,Spyware,0,0.5689244866371155
397,1,Ransomware,3,Trojan,0,0.8925754427909851
398,0,Benign,0,Benign,1,1.0
399,3,Trojan,3,Trojan,1,0.5327926278114319
400,0,Benign,0,Benign,1,0.9999997615814209
401,3,Trojan,1,Ransomware,0,0.5039911866188049
402,0,Benign,0,Benign,1,0.9999998807907104
403,0,Benign,0,Benign,1,0.999774158000946
404,2,Spyware,2,Spyware,1,0.7514784932136536
405,1,Ransomware,1,Ransomware,1,0.9334801435470581
406,3,Trojan,3,Trojan,1,0.9168967008590698
407,0,Benign,0,Benign,1,0.9999998807907104
408,3,Trojan,3,Trojan,1,0.5525323748588562
409,0,Benign,0,Benign,1,0.9999996423721313
410,0,Benign,0,Benign,1,0.9999998807907104
411,0,Benign,0,Benign,1,0.9999977350234985
412,0,Benign,0,Benign,1,0.9999998807907104
413,0,Benign,0,Benign,1,0.9999998807907104
414,0,Benign,0,Benign,1,0.9999998807907104
415,2,Spyware,2,Spyware,1,0.9996557235717773
416,0,Benign,0,Benign,1,0.9999997615814209
417,0,Benign,0,Benign,1,1.0
418,0,Benign,0,Benign,1,0.9999836683273315
419,0,Benign,0,Benign,1,0.9999997615814209
420,0,Benign,0,Benign,1,0.9999998807907104
421,0,Benign,0,Benign,1,0.9999958276748657
422,0,Benign,0,Benign,1,0.9999997615814209
423,0,Benign,0,Benign,1,0.9999998807907104
424,0,Benign,0,Benign,1,0.9999998807907104
425,3,Trojan,3,Trojan,1,0.9842751622200012
426,0,Benign,0,Benign,1,0.9999998807907104
427,3,Trojan,3,Trojan,1,0.82606440782547
428,0,Benign,0,Benign,1,0.9999992847442627
429,0,Benign,0,Benign,1,0.9999986886978149
430,3,Trojan,3,Trojan,1,0.6827359199523926
431,1,Ransomware,1,Ransomware,1,0.9480714201927185
432,0,Benign,0,Benign,1,0.9999997615814209
433,0,Benign,0,Benign,1,1.0
434,0,Benign,0,Benign,1,0.9999994039535522
435,0,Benign,0,Benign,1,0.9999978542327881
436,2,Spyware,2,Spyware,1,0.4823952317237854
437,2,Spyware,2,Spyware,1,0.36457911133766174
438,2,Spyware,2,Spyware,1,0.5888324975967407
439,3,Trojan,2,Spyware,0,0.8206480741500854
440,0,Benign,0,Benign,1,0.9999991655349731
441,2,Spyware,3,Trojan,0,0.5129759907722473
442,0,Benign,0,Benign,1,0.9999998807907104
443,0,Benign,0,Benign,1,0.9999998807907104
444,2,Spyware,2,Spyware,1,0.43472325801849365
445,0,Benign,0,Benign,1,0.9999997615814209
446,1,Ransomware,3,Trojan,0,0.445248544216156
447,2,Spyware,2,Spyware,1,0.9981179237365723
448,0,Benign,0,Benign,1,0.9999998807907104
449,2,Spyware,2,Spyware,1,0.5554725527763367
450,0,Benign,0,Benign,1,0.9999996423721313
451,2,Spyware,2,Spyware,1,0.9916492700576782
452,0,Benign,0,Benign,1,0.9999997615814209
453,2,Spyware,2,Spyware,1,0.9998974800109863
454,1,Ransomware,1,Ransomware,1,0.8013094067573547
455,0,Benign,0,Benign,1,0.9999992847442627
456,1,Ransomware,1,Ransomware,1,0.9841547012329102
457,0,Benign,0,Benign,1,0.9999996423721313
458,0,Benign,0,Benign,1,0.9999998807907104
459,0,Benign,0,Benign,1,1.0
460,3,Trojan,3,Trojan,1,0.7960904240608215
461,0,Benign,0,Benign,1,0.9999994039535522
462,0,Benign,0,Benign,1,0.9999997615814209
463,1,Ransomware,1,Ransomware,1,0.962870180606842
464,0,Benign,0,Benign,1,0.9999997615814209
465,3,Trojan,1,Ransomware,0,0.600835919380188
466,0,Benign,0,Benign,1,0.9999998807907104
467,1,Ransomware,1,Ransomware,1,0.9695147275924683
468,0,Benign,0,Benign,1,0.9999998807907104
469,0,Benign,0,Benign,1,0.9999998807907104
470,2,Spyware,2,Spyware,1,0.45635858178138733
471,0,Benign,0,Benign,1,0.9999998807907104
472,2,Spyware,2,Spyware,1,0.48501208424568176
473,2,Spyware,2,Spyware,1,0.9739591479301453
474,2,Spyware,2,Spyware,1,0.9058607220649719
475,0,Benign,0,Benign,1,0.9999997615814209
476,0,Benign,0,Benign,1,0.9999986886978149
477,0,Benign,0,Benign,1,0.9999997615814209
478,2,Spyware,2,Spyware,1,0.9973933696746826
479,3,Trojan,3,Trojan,1,0.9837627410888672
480,1,Ransomware,1,Ransomware,1,0.599237322807312
481,3,Trojan,2,Spyware,0,0.7427613139152527
482,2,Spyware,2,Spyware,1,0.9967349171638489
483,3,Trojan,3,Trojan,1,0.9538704752922058
484,2,Spyware,2,Spyware,1,0.9998706579208374
485,0,Benign,0,Benign,1,0.9999995231628418
486,0,Benign,0,Benign,1,0.9999997615814209
487,2,Spyware,3,Trojan,0,0.9990814924240112
488,0,Benign,0,Benign,1,0.9999978542327881
489,3,Trojan,2,Spyware,0,0.5722506642341614
490,0,Benign,0,Benign,1,1.0
491,0,Benign,0,Benign,1,0.9999991655349731
492,3,Trojan,3,Trojan,1,0.6915073394775391
493,2,Spyware,2,Spyware,1,0.3903762698173523
494,0,Benign,0,Benign,1,0.9999997615814209
495,2,Spyware,2,Spyware,1,0.7350197434425354
496,0,Benign,0,Benign,1,0.9999996423721313
497,0,Benign,0,Benign,1,0.9999996423721313
498,1,Ransomware,1,Ransomware,1,0.9802879095077515
499,0,Benign,0,Benign,1,0.9999998807907104
500,0,Benign,0,Benign,1,0.9999973773956299
501,0,Benign,0,Benign,1,0.9999996423721313
502,2,Spyware,2,Spyware,1,0.9649571776390076
503,0,Benign,0,Benign,1,0.9999966621398926
504,0,Benign,0,Benign,1,0.9999997615814209
505,0,Benign,0,Benign,1,1.0
506,0,Benign,0,Benign,1,0.9999995231628418
507,2,Spyware,2,Spyware,1,0.6746712327003479
508,2,Spyware,1,Ransomware,0,0.9773628115653992
509,3,Trojan,3,Trojan,1,0.9813195466995239
510,3,Trojan,3,Trojan,1,0.9989070892333984
511,1,Ransomware,1,Ransomware,1,0.9720870852470398
512,0,Benign,0,Benign,1,0.9999998807907104
513,0,Benign,0,Benign,1,0.9999998807907104
514,0,Benign,0,Benign,1,0.9999996423721313
515,3,Trojan,3,Trojan,1,0.9935998916625977
516,1,Ransomware,1,Ransomware,1,0.6158591508865356
517,3,Trojan,3,Trojan,1,0.9170084595680237
518,0,Benign,0,Benign,1,0.9999992847442627
519,0,Benign,0,Benign,1,0.9999996423721313
520,0,Benign,0,Benign,1,0.9999995231628418
521,3,Trojan,3,Trojan,1,0.9996758699417114
522,0,Benign,0,Benign,1,0.9999998807907104
523,0,Benign,0,Benign,1,0.9999994039535522
524,1,Ransomware,3,Trojan,0,0.9883304834365845
525,2,Spyware,2,Spyware,1,0.9447858333587646
526,0,Benign,0,Benign,1,1.0
527,2,Spyware,2,Spyware,1,0.5214780569076538
528,2,Spyware,2,Spyware,1,0.4894523322582245
529,0,Benign,0,Benign,1,0.9999998807907104
530,0,Benign,0,Benign,1,0.9999996423721313
531,1,Ransomware,1,Ransomware,1,0.4722035825252533
532,0,Benign,0,Benign,1,0.9999942779541016
533,0,Benign,0,Benign,1,0.9999996423721313
534,3,Trojan,1,Ransomware,0,0.997559666633606
