epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
49,0.0004221911833794011,3.42,0.6355586732737223,0.2833861136182149,0.9196533333333333,0.8782000125669163,0.9189964420488453,0.8376266855560589,0.6238394135501197,0.8492960750853242,0.7717921208312201,0.8480487972189427,0.695900605552738,0.1064078917356962,0.3949739933013916,0.5363662838935852,0.4706626534461975,0.02617100067436695
50,0.0004020609535763026,3.405,0.6252300977389018,0.2731273866812388,0.9228,0.8831409185772432,0.9223287268665,0.8441967805622564,0.6224030939792203,0.8488694539249146,0.7720907043389885,0.8482782109104954,0.6962631461721212,0.11105021423825467,0.3948867619037628,0.5357263088226318,0.470541775226593,0.026173103600740433
51,0.0003821647452354703,3.419,0.6180666106987,0.2736128195222219,0.9226133333333333,0.8830693079160765,0.9222649527683392,0.8441012996807009,0.6296226024220828,0.8497226962457338,0.773739671376251,0.8493009563700107,0.698497339612779,0.10932963653982553,0.3950237035751343,0.5357860326766968,0.4705709218978882,0.026029366999864578
52,0.00036254043192030736,3.406,0.6174959840647379,0.2675290696970622,0.9229866666666666,0.8834221016826915,0.92248415614222,0.8445716913695209,0.6419563647423181,0.8506825938566553,0.7744599067422966,0.8497923846478844,0.6994931407449005,0.10896219494039494,0.39471545815467834,0.5351882576942444,0.47047197818756104,0.026052061468362808
53,0.00034322536962658233,3.413,0.6082464655621846,0.26214792754491173,0.9270133333333334,0.8896117352704257,0.9266059196056814,0.8528245361531667,0.6269813554278819,0.8504692832764505,0.7742695542402558,0.8497163249380877,0.699203812180282,0.11534218103016991,0.3945175111293793,0.5353521108627319,0.47055476903915405,0.026048429310321808
54,0.00032425632567316783,3.396,0.6030350934473674,0.25897570685386656,0.9268,0.8894191845162243,0.9265100435044471,0.8525678018142312,0.6500953960744187,0.8467363481228669,0.7693770995294797,0.8464664164228064,0.6926450064261095,0.12004208498674451,0.3944214880466461,0.5351284146308899,0.4704011082649231,0.026103761047124863
55,0.00030566940871335895,3.417,0.6005927901395162,0.25678693580945333,0.9282933333333333,0.8916060396503803,0.9279277393586333,0.8554836086597727,0.6418501517064742,0.8487627986348123,0.7718504095646249,0.8481047825964596,0.6959783238639443,0.1197556300857554,0.3942367732524872,0.5360562205314636,0.4703502953052521,0.026178700849413872
56,0.0002875000000000001,3.401,0.5926038081995646,0.25458880213101703,0.9309866666666666,0.8955181957568692,0.9305491039513761,0.8606998168017578,0.6311129203428587,0.8505759385665529,0.7743394748678287,0.8497584236252187,0.6992970776015494,0.12117872088904047,0.3944861590862274,0.5354915261268616,0.4702602028846741,0.026115233078598976
57,0.0002697826860352586,3.396,0.5865402710215251,0.2522827998987834,0.92944,0.89309335332213,0.9289571218277252,0.8574578044295067,0.6400052778956833,0.849509385665529,0.7726281998367989,0.8486437151023534,0.6970153396423395,0.12046515348533116,0.3943222761154175,0.5355336666107178,0.4702576696872711,0.026147255674004555
58,0.00025255119273325324,3.411,0.5821790841738383,0.24523061258633932,0.9313066666666666,0.8961357148634312,0.930961428312967,0.8615142864845752,0.6532223098514023,0.8480162116040956,0.770984127939073,0.847521912886705,0.6948232816965417,0.12515158692435824,0.3940969705581665,0.5356097221374512,0.4702061414718628,0.026125064119696617
59,0.00023583832122085768,3.392,0.5753639342435201,0.24862138841629028,0.9301066666666666,0.8941041845063282,0.929614683666829,0.8588144684677032,0.6395292507910484,0.8492960750853242,0.7720541708223388,0.848309327416947,0.6962144348165884,0.12205001368398938,0.39403632283210754,0.535201370716095,0.47021374106407166,0.026048198342323303
60,0.00021967588539889384,3.383,0.5733738068389893,0.2390389054107666,0.9331733333333333,0.8990342949980218,0.9328806741903951,0.8653879491232946,0.6715137862915065,0.8498293515358362,0.7740162013813133,0.8495167982033325,0.6988305059026287,0.12501809361670846,0.3938727378845215,0.5354646444320679,0.4702627956867218,0.02609071135520935
61,0.0002040946513825614,3.371,0.5693452589670817,0.24050695647557577,0.9321866666666667,0.897349455099195,0.9317879552333717,0.8631326067989266,0.6696554072480967,0.8510025597269625,0.7751127079497123,0.8503625654275637,0.7002569439329499,0.12223674714948263,0.39387574791908264,0.5354108810424805,0.47021979093551636,0.025982078164815903
62,0.00018912427893638995,3.376,0.5618940779240926,0.23719348232587179,0.9337333333333333,0.899750879232971,0.9333663764490544,0.8663433947698936,0.6662007545855265,0.8485494880546075,0.7714478009714842,0.8478873476454989,0.6954059720228566,0.1283030782614868,0.3934467136859894,0.5351911187171936,0.4702080488204956,0.025973863899707794
63,0.0001747932650151911,3.376,0.5597080399767558,0.2316940983772278,0.93448,0.9009690702256918,0.9341643314251488,0.8679676494268548,0.6719363897326863,0.8496160409556314,0.773263338955687,0.8490587022390501,0.6978266893351268,0.12770573127000484,0.3934614956378937,0.5349721908569336,0.47014957666397095,0.025988614186644554
64,0.00016112888951848547,3.398,0.5556873868179322,0.2304494219748179,0.9349333333333333,0.9015947628019874,0.9345812987585018,0.8688019061952487,0.6763241038794403,0.8501493174061433,0.7737682516836034,0.8494702600530448,0.698464335578138,0.12782651111838395,0.3934120237827301,0.5350035429000854,0.47015151381492615,0.02601661905646324
65,0.00014815716336166336,3.383,0.5483499430465698,0.22867568923950196,0.9370666666666667,0.9048388226219447,0.9367330064228775,0.8731273192885252,0.673257335867898,0.8494027303754266,0.7727855287303562,0.8487999499112927,0.6971540383071416,0.13205329389158849,0.39351901412010193,0.5350231528282166,0.47016265988349915,0.026004651561379433
66,0.00013590277896272885,3.39,0.5552932657941182,0.22799781138102213,0.9373866666666667,0.9054022010467345,0.9371149031638014,0.8738784905215783,0.6764484527981729,0.850042662116041,0.7740236564438286,0.8495981832850851,0.6988048752584382,0.13137854460290588,0.3937699794769287,0.5348923206329346,0.4701426327228546,0.02602177858352661
67,0.0001243890632388794,3.401,0.5491493402703603,0.22674300395329794,0.9375733333333334,0.9057196646466095,0.9373272945826963,0.8743017753214115,0.6742453414425508,0.8522824232081911,0.7775327736739271,0.8519090103822188,0.7034836982319029,0.12818689097268232,0.3938537836074829,0.5346270799636841,0.47012075781822205,0.025986354798078537
68,0.00011363793320239162,3.385,0.5417980571047465,0.22328881863276165,0.9374666666666667,0.905435369191764,0.9371362110511456,0.8739227147149511,0.6874087853643268,0.8485494880546075,0.7715567687029148,0.8478665533485086,0.6956222900257246,0.13387860048884925,0.3937157988548279,0.5348636507987976,0.4700982868671417,0.02599933184683323
69,0.0001036698542403447,3.409,0.5362446804936727,0.22173912073135377,0.93808,0.9064123848251655,0.9377851145855635,0.8752254022261529,0.6866709795421301,0.849509385665529,0.7731175754439765,0.8489694927107834,0.6976323076454385,0.13329480938118898,0.3936959505081177,0.5348090529441833,0.47009292244911194,0.02600446343421936
70,9.450380115759128e-05,3.401,0.5391666813151041,0.22177006874084473,0.9382666666666667,0.9066221297821424,0.9379251894453282,0.8755050621687888,0.6817670497064298,0.8492960750853242,0.7727048715901782,0.8486601720253379,0.6971175686468453,0.1339172581919642,0.3935213088989258,0.5347247123718262,0.4701017439365387,0.02602211944758892
71,8.61572220571388e-05,3.389,0.532987760515213,0.21782288289070129,0.93896,0.9077113429013338,0.938653755365523,0.8769573463277106,0.6966857425995654,0.8501493174061433,0.7740686300265633,0.8495872316452824,0.698935913228692,0.13364271287477048,0.3933759033679962,0.5348972678184509,0.4701007902622223,0.026053866371512413
72,7.864600512669355e-05,3.403,0.528460609181722,0.21663802154541015,0.9390933333333333,0.9079296305432525,0.9387945449205768,0.8772483965169355,0.7023988207452533,0.8494027303754266,0.7727878515106664,0.8488071320219079,0.6971571353475553,0.13514177903258606,0.393515408039093,0.5349906086921692,0.4701096713542938,0.02607291005551815
73,7.198444839459226e-05,3.4,0.5277781388155619,0.2167015273507436,0.9404533333333334,0.9099101082961687,0.9401269337334447,0.8798890335208239,0.695676856276932,0.8505759385665529,0.7744791819502661,0.8499502327893335,0.699412242600355,0.1354309263459026,0.39335018396377563,0.5347923040390015,0.47011905908584595,0.026068441569805145
74,6.61852325126926e-05,3.426,0.5218308196957906,0.21607526483535766,0.94,0.9093173114428483,0.9397248848597135,0.8790986377163966,0.697663233548708,0.8502559726962458,0.7744443463462924,0.8498676534323528,0.6993657951283897,0.13487296509655589,0.3934224247932434,0.5347287654876709,0.47011834383010864,0.02605477161705494
75,6.125939661803166e-05,3.447,0.5294254084650676,0.21449685453097025,0.9408533333333333,0.9105794502415606,0.9405539850786885,0.880781489448013,0.7025786459242525,0.8496160409556314,0.7732587421787716,0.8490201648978869,0.6978560627649698,0.13732070806278907,0.3935461640357971,0.5348029732704163,0.4701128602027893,0.026035061106085777
76,5.72163173192012e-05,3.422,0.5242173363812764,0.2142303889465332,0.9410666666666667,0.9108894109728266,0.9407632119730633,0.8811947704230344,0.7021372889902812,0.8501493174061433,0.7741847170854161,0.8496196455865948,0.6990906959738292,0.13670469388741047,0.3935355246067047,0.5348091721534729,0.47010478377342224,0.026039306074380875
77,5.406369084744007e-05,3.405,0.5269459606838226,0.21371716851234435,0.94136,0.9113679480341361,0.9410816314690467,0.8818328198381137,0.7036889783351494,0.8501493174061433,0.7742517340692149,0.8496989291296208,0.6991445191457563,0.13711621396492124,0.3935356140136719,0.5347376465797424,0.47010669112205505,0.026040896773338318
78,5.1807518406420866e-05,3.452,0.5259987044525146,0.21201479027748107,0.9415466666666666,0.9116442219786299,0.9412778536874741,0.8821922959715064,0.7071259217050702,0.8518558020477816,0.7767485830475758,0.8513784007140798,0.7024736511169043,0.13489563893105416,0.3935825824737549,0.5346922874450684,0.47010233998298645,0.026044413447380066
79,5.0452094748617546e-05,3.431,0.5232170412317911,0.212544227848053,0.94128,0.9112300079872403,0.9409985263215388,0.8816488997755859,0.7012100832047315,0.8501493174061433,0.7741761675909129,0.8496763480535536,0.6990437638413538,0.1370538403963274,0.3935120403766632,0.5347219109535217,0.4700855314731598,0.026062358170747757
