global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
323,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.0644355e-08,0.99999994,1.0,True,1.0,1.09121885e-08,3.1702174e-09,4.0644355e-08,5.472676134488097e-08,calibration
326,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.792953e-08,1.0,1.0,True,1.0,6.0988072e-09,8.9064045e-09,1.792953e-08,3.293474160059873e-08,calibration
332,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.999314e-08,1.0,1.0,True,1.0,1.999314e-08,9.962246e-09,4.1800208e-09,3.413540650143432e-08,calibration
334,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.99630046,Trojan,0.0030313132,0.99326915,0.99630046,True,5.4158823e-05,0.00061402534,0.99630046,0.0030313132,0.003645338525529951,calibration
339,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.5060078,Trojan,0.48081937,0.025188416,0.5060078,True,1.585212e-05,0.5060078,0.0131569225,0.48081937,0.4939762968569994,calibration
340,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.563901e-08,1.0,1.0,True,1.0,5.4176916e-09,6.96341e-09,1.563901e-08,2.802011156433082e-08,calibration
343,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.277851e-08,1.0,1.0,True,1.0,2.277851e-08,1.0863718e-08,1.9418456e-08,5.3060683846695156e-08,calibration
344,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.98881257,Ransomware,0.0105171185,0.97829545,0.98881257,True,4.2606804e-05,0.0105171185,0.00062777114,0.98881257,0.011144889635033906,calibration
345,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.718976e-09,1.0,1.0,True,1.0,8.718976e-09,3.6907766e-09,8.151834e-09,2.0561586211442773e-08,calibration
347,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9984156,Ransomware,0.0015715724,0.996844,0.9984156,True,1.1091623e-05,0.0015715724,0.9984156,1.777261e-06,0.0015733496467191799,calibration
349,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.8476495e-08,1.0,1.0,True,1.0,1.7112361e-08,1.3300602e-09,1.8476495e-08,3.6918916479500297e-08,calibration
350,0,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,6.4865975e-07,0.9999986,0.9999993,True,0.9999993,1.0812671e-08,1.6682687e-08,6.4865975e-07,6.761551079037531e-07,calibration
354,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.92421156,Trojan,0.048998345,0.8752132,0.92421156,True,3.251312e-07,0.92421156,0.026789699,0.048998345,0.07578804343938828,calibration
365,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.18454565e-07,0.99999976,0.9999999,True,0.9999999,1.18454565e-07,1.2319782e-09,2.82883e-08,1.4797484315653975e-07,calibration
388,2,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.5051118,Trojan,0.40238538,0.10272643,0.09249941,False,3.3600352e-06,0.5051118,0.09249941,0.40238538,0.9074971973896027,calibration
395,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.5007804,Spyware,0.49826926,0.0025111437,0.5007804,True,0.00010088296,0.00084935804,0.49826926,0.5007804,0.49911861796863377,calibration
396,0,Benign,Benign,0,Benign,True,Benign,0.9999951,Trojan,3.4466661e-06,0.99999166,0.9999951,True,0.9999951,8.929158e-08,1.309716e-06,3.4466661e-06,4.845673750253354e-06,calibration
399,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.8554966e-08,1.0,1.0,True,1.0,5.7304033e-09,9.6206465e-09,1.8554966e-08,3.390601532871074e-08,calibration
401,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1109513e-08,1.0,1.0,True,1.0,1.1109513e-08,1.0691295e-08,4.262773e-09,2.606358107115625e-08,calibration
402,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.16426634e-07,0.99999976,0.9999999,True,0.9999999,1.16426634e-07,5.4928355e-09,4.3799466e-09,1.2629941581465687e-07,calibration
403,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.96825916,Trojan,0.026791407,0.94146776,0.96825916,True,9.595893e-07,0.96825916,0.0049484926,0.026791407,0.031739899422973394,calibration
404,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.96468705,Spyware,0.02086523,0.94382185,0.96468705,True,2.7463514e-07,0.96468705,0.02086523,0.014447429,0.03531265910714865,calibration
408,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2710715e-08,1.0,1.0,True,1.0,1.2710715e-08,4.6515485e-09,1.1790431e-08,2.9152694480671926e-08,calibration
409,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.5946976e-08,1.0,1.0,True,1.0,2.5946976e-08,2.703064e-09,6.403539e-09,3.5053579150456926e-08,calibration
412,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.8504991e-08,1.0,1.0,True,1.0,1.7150265e-08,1.3913729e-09,1.8504991e-08,3.704662943082582e-08,calibration
413,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.6558252,Trojan,0.18109855,0.47472665,0.6558252,True,1.3765186e-06,0.6558252,0.16307494,0.18109855,0.34417349100112915,calibration
416,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.9117214e-08,1.0,1.0,True,1.0,1.3364513e-08,3.174453e-09,2.9117214e-08,4.5656179503694716e-08,calibration
419,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,8.85652e-08,0.9999998,0.9999999,True,0.9999999,2.070627e-08,8.85652e-08,1.2523585e-08,1.2179505670673052e-07,calibration
427,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.0727005e-07,0.9999996,0.99999976,True,0.99999976,1.0722803e-08,3.1525868e-08,2.0727005e-07,2.495187194639925e-07,calibration
428,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.270807e-08,0.9999998,0.9999999,True,0.9999999,2.4754478e-08,1.2909568e-09,7.270807e-08,9.875350326371546e-08,calibration
429,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.7047934e-08,0.99999994,1.0,True,1.0,4.7047934e-08,1.5313921e-09,8.170046e-09,5.674937164634741e-08,calibration
430,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2357939e-08,1.0,1.0,True,1.0,1.2357939e-08,3.027675e-09,6.4642838e-09,2.184989744691279e-08,calibration
432,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.719896e-09,1.0,1.0,True,1.0,9.719896e-09,4.512341e-09,6.4459753e-09,2.0678212475644386e-08,calibration
433,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.095399e-09,1.0,1.0,True,1.0,7.680393e-09,6.7583397e-09,9.095399e-09,2.3534131976532535e-08,calibration
439,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.65622324,Spyware,0.32838553,0.3278377,0.65622324,True,1.0305774e-05,0.015380907,0.32838553,0.65622324,0.34376643877476454,calibration
446,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.8014743,Trojan,0.19731915,0.6041551,0.8014743,True,3.5825633e-06,0.8014743,0.0012030348,0.19731915,0.19852218474261463,calibration
449,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1545833e-08,1.0,1.0,True,1.0,1.1545833e-08,3.3413354e-09,1.0762514e-08,2.564968260010403e-08,calibration
457,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,4.0890697e-07,0.9999992,0.99999964,True,0.99999964,1.0790898e-08,4.0890697e-07,2.9438295e-08,4.491361638159219e-07,calibration
490,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.9954733,Ransomware,0.0037185207,0.99175483,0.9954733,True,1.3063547e-05,0.0037185207,0.9954733,0.0007951374,0.004513658175710589,calibration
492,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.0986897e-08,0.99999994,1.0,True,1.0,8.498356e-09,2.5134332e-08,3.0986897e-08,6.461958435011184e-08,calibration
505,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8722766e-08,1.0,1.0,True,1.0,1.8722766e-08,1.0053661e-08,4.516931e-09,3.329335740431816e-08,calibration
506,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,4.549182e-08,0.9999998,0.9999999,True,0.9999999,4.549182e-08,1.5466738e-09,1.585901e-08,6.289750398291716e-08,calibration
507,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.785579e-09,1.0,1.0,True,1.0,9.785579e-09,3.121324e-09,8.3651175e-09,2.127202014534646e-08,calibration
509,0,Benign,Benign,0,Benign,True,Benign,0.9999994,Ransomware,5.8133736e-07,0.9999988,0.9999994,True,0.9999994,5.8133736e-07,7.093098e-09,1.9892394e-09,5.904196980210941e-07,calibration
511,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.99061173,Ransomware,0.0093552,0.98125654,0.0093552,True,2.8626636e-07,0.0093552,0.99061173,3.2871252e-05,0.9906446032582608,calibration
518,2,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.98503786,Spyware,0.014938863,0.970099,0.014938863,True,9.4359837e-07,0.98503786,0.014938863,2.2252163e-05,0.985060115417582,calibration
528,2,Spyware,Spyware-TIBS,1,Ransomware,False,Ransomware,0.9921669,Trojan,0.0040943082,0.9880726,0.003737741,False,1.0304757e-06,0.9921669,0.003737741,0.0040943082,0.9962611850351095,calibration
532,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9984078,Ransomware,0.0014270555,0.9969807,0.9984078,True,1.8211793e-08,0.0014270555,0.00016522832,0.9984078,0.0015922837774269283,calibration
549,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.316649e-08,0.9999998,0.9999999,True,0.9999999,1.75973e-08,5.4861054e-08,6.316649e-08,1.3562484291185228e-07,calibration
562,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.1587264e-08,1.0,1.0,True,1.0,5.6618386e-09,6.2740444e-09,1.1587264e-08,2.3523146541748474e-08,calibration
564,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9583873,Ransomware,0.04038686,0.91800046,0.9583873,True,3.1134547e-07,0.04038686,0.0012254206,0.9583873,0.041612279950641096,calibration
567,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.458071e-08,0.99999994,1.0,True,1.0,3.335797e-08,3.458071e-08,1.8222606e-09,6.976094280020106e-08,calibration
571,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.94863194,Spyware,0.049879644,0.8987523,0.94863194,True,5.532663e-06,0.001482897,0.049879644,0.94863194,0.051362541038542986,calibration
574,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.70967346,Ransomware,0.28999656,0.4196769,0.70967346,True,2.5008653e-06,0.28999656,0.70967346,0.00032739475,0.2903239591396414,calibration
577,0,Benign,Benign,0,Benign,True,Benign,0.999749,Spyware,0.00023714379,0.99951184,0.999749,True,0.999749,1.3764972e-05,0.00023714379,3.390283e-08,0.00025094266270997423,calibration
587,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,5.7112665e-08,0.9999998,0.9999999,True,0.9999999,5.7112665e-08,3.4297663e-08,5.2134923e-09,9.662382050024121e-08,calibration
588,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.009249e-08,1.0,1.0,True,1.0,7.0039303e-09,3.6295318e-09,1.009249e-08,2.0725952509792478e-08,calibration
590,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9966518,Spyware,0.0017831037,0.9948687,0.9966518,True,9.980945e-07,0.9966518,0.0017831037,0.0015641501,0.003347253776155412,calibration
595,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.99991083,Ransomware,6.2914485e-05,0.9998479,0.99991083,True,1.2294128e-06,6.2914485e-05,0.99991083,2.5100444e-05,8.801492913335096e-05,calibration
598,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.7715778,Ransomware,0.1470213,0.6245565,0.7715778,True,6.274817e-06,0.1470213,0.08139469,0.7715778,0.22841598093509674,calibration
600,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7714221,Spyware,0.13664651,0.6347756,0.09192376,False,7.741692e-06,0.7714221,0.13664651,0.09192376,0.9080685973167419,calibration
602,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9184301,Spyware,0.077349894,0.8410802,0.9184301,True,3.952677e-05,0.0041804328,0.077349894,0.9184301,0.08153032651171088,calibration
611,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.0549986e-07,0.99999976,0.9999999,True,0.9999999,1.0549986e-07,9.336212e-10,7.848009e-09,1.142814882726384e-07,calibration
613,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9321881,Spyware,0.06635343,0.86583465,0.9321881,True,1.8393195e-05,0.0014400278,0.06635343,0.9321881,0.06779346067924052,calibration
625,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8480653e-08,1.0,1.0,True,1.0,1.8480653e-08,4.1187804e-09,1.1252783e-08,3.385221658547266e-08,calibration
626,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.18401e-08,1.0,1.0,True,1.0,1.18401e-08,4.1393986e-09,8.4860785e-09,2.4465576675680722e-08,calibration
632,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.99037546,Ransomware,0.0051959306,0.98517954,0.99037546,True,9.928846e-06,0.0051959306,0.99037546,0.00441866,0.009614590555429459,calibration
633,1,Ransomware,Ransomware-Pysa,3,Trojan,False,Trojan,0.83516073,Ransomware,0.12882954,0.7063312,0.12882954,True,1.7666216e-05,0.12882954,0.035992097,0.83516073,0.8711528293788433,calibration
647,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.9981102e-08,0.99999994,1.0,True,1.0,1.0782384e-08,2.9981102e-08,1.8026527e-09,4.256613861386427e-08,calibration
663,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99956757,Spyware,0.0003009585,0.9992666,0.99956757,True,5.2511573e-06,0.99956757,0.0003009585,0.00012615464,0.0004271131329005584,calibration
