epoch,lr,loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1,calibration_accuracy,calibration_macro_f1,calibration_weighted_f1,gap_train_inner_minus_calib_macro_f1,seconds
12,0.000992783682680799,0.535603703397115,0.8563733333333333,0.7836647982009943,0.8561701265996281,0.8232721843003413,0.7344437852550922,0.8230941905127175,0.04922101294590209,2.2342567443847656
13,0.0009887406033819684,0.5318208635648092,0.8572533333333333,0.7840294892953354,0.8563152646880543,0.8233788395904437,0.7335230936584214,0.8224712103228766,0.05050639563691406,2.2883543968200684
14,0.0009838147674873074,0.517922996374766,0.8620266666666667,0.791310637842559,0.861301206953962,0.8275383959044369,0.7395413867072238,0.8265570501947548,0.05176925113533515,2.2223925590515137
15,0.0009780155516054079,0.511215889676412,0.85608,0.7813902156852643,0.8545283938442723,0.825405290102389,0.7361176145816455,0.8240935998995251,0.04527260110361886,2.234253406524658
16,0.0009713539948733066,0.505698116423289,0.86584,0.7983331331082055,0.8658109002116543,0.8256186006825939,0.7385477724590654,0.8257347534127135,0.059785360649140085,2.221892833709717
17,0.0009638427779428612,0.49573049650828044,0.8689066666666667,0.802338676031371,0.8685438989298233,0.829244880546075,0.74310065391015,0.8288499658740467,0.05923802212122098,2.252582311630249
18,0.0009554961988424088,0.4933050287691752,0.8662666666666666,0.7963750815099371,0.8647620894953307,0.8280716723549488,0.7391960907624298,0.8264610896295835,0.05717899074750732,2.233381509780884
19,0.0009463301457596552,0.48539451119740806,0.86736,0.800920276779546,0.8675117063379537,0.8296715017064846,0.7451053600864832,0.8300918581602427,0.05581491669306282,2.230417251586914
20,0.0009363620667976085,0.48351558211008705,0.8718666666666667,0.8068588394110154,0.8714734135551688,0.8279650170648464,0.7410628793165217,0.8274459890157486,0.06579596009449373,2.240487813949585
21,0.0009256109367611207,0.4763229479153951,0.8797333333333334,0.8175105197833376,0.8787090915856541,0.8338310580204779,0.7482489263600753,0.8324285381679639,0.06926159342326221,2.236557960510254
22,0.0009140972210372712,0.46303893789609274,0.87344,0.8099048668853083,0.873538072961659,0.8296715017064846,0.7447012857517509,0.8299214045414597,0.0652035811335574,2.2484090328216553
23,0.0009018428366383368,0.4602351519584656,0.8817066666666666,0.8207132954689447,0.8807848431616434,0.8342576791808873,0.74977747367585,0.8331993215305467,0.07093582179309466,2.2356228828430176
24,0.0008888711104815145,0.4539305932871501,0.87808,0.8166400936860347,0.8780585319663534,0.8310580204778157,0.7460705646842791,0.8308716603810857,0.07056952900175562,2.249601364135742
25,0.0008752067349848089,0.451004627606074,0.8811466666666666,0.819227315557765,0.8798982397860683,0.8336177474402731,0.747787049949826,0.8321188439389839,0.07144026560793892,2.2569637298583984
26,0.0008608757210636101,0.44302444297154747,0.88384,0.8237794924441837,0.8829066774367352,0.8330844709897611,0.7473025200468787,0.8317247495065115,0.076476972397305,2.3064956665039062
27,0.0008459053486174387,0.4416642722415924,0.8884533333333333,0.8310622320074625,0.8876634331121604,0.8400170648464164,0.758564234248432,0.8391164887480301,0.07249799775903054,2.2590575218200684
28,0.0008303241146011062,0.43139803860982257,0.89112,0.8355994289309632,0.8906983498018538,0.8369240614334471,0.7543303227159459,0.8364228177557521,0.08126910621501726,2.2379233837127686
29,0.0008141616787791424,0.4281095720418294,0.8936,0.8391004722048165,0.8930449725708849,0.8384172354948806,0.7566907543968275,0.837877355693885,0.082409717807989,2.2567431926727295
30,0.0007974488072667468,0.4249396950976054,0.8931733333333334,0.8377399757501011,0.8921173202158662,0.8373506825938567,0.7536523573873337,0.8359421657031199,0.08408761836276735,2.2576966285705566
31,0.0007802173139647414,0.4119831794230143,0.8949866666666667,0.841231167843355,0.8943525655869226,0.8405503412969283,0.7595939554965949,0.8398493894281857,0.08163721234676014,2.295642137527466
32,0.0007624999999999999,0.4109796471977234,0.8952533333333333,0.842166965158612,0.8950660603126128,0.8387372013651877,0.7582363065599703,0.8387893695856158,0.08393065859864168,2.2641327381134033
33,0.0007443305912866413,0.40704002345720924,0.8970666666666667,0.8423332309050963,0.8952883270194123,0.8427901023890785,0.760613145588636,0.84074480154545,0.08172008531646024,2.2824976444244385
34,0.0007257436743268323,0.40298569856325783,0.90152,0.8509048702583542,0.9008884983232873,0.8411902730375427,0.760644340938899,0.8405494185318038,0.09026052931945516,2.2559590339660645
35,0.0007067746303734177,0.3982841275723775,0.9033866666666667,0.8537630843079227,0.9028270274746035,0.8414035836177475,0.7615336271918207,0.8410193349735993,0.09222945711610198,2.33138108253479
36,0.0006874595680796927,0.39550272969881695,0.9075466666666666,0.8599599807348441,0.906939553710756,0.8425767918088737,0.7628283981975765,0.8418630501335682,0.09713158253726761,2.27070951461792
37,0.0006678352547645297,0.389830145517985,0.9071733333333334,0.8598251686492988,0.9067983332778289,0.8420435153583617,0.7626556603377981,0.8417763339483035,0.09716950831150073,2.256944179534912
38,0.0006479390464236974,0.3854124809392293,0.9074666666666666,0.8598091759982772,0.9068317607415788,0.8430034129692833,0.7632360943767311,0.8422827418125634,0.0965730816215461,2.27825927734375
39,0.0006278088166205988,0.3821866176191966,0.9066933333333334,0.8595461524675276,0.9065673392639064,0.8427901023890785,0.7641617775199064,0.8428320548924951,0.0953843749476212,2.3163373470306396
40,0.000607482884391792,0.37811539012591044,0.9105866666666667,0.8650864897146798,0.9102850285182373,0.8421501706484642,0.7629712257211188,0.8419455330960728,0.10211526399356108,2.2974987030029297
41,0.0005869999413045246,0.36914818251132964,0.91264,0.8673447249839734,0.9118603233682921,0.8432167235494881,0.7631217285696374,0.84226012779459,0.10422299641433597,2.3014538288116455
42,0.0005663989778051377,0.3686149388090769,0.9150666666666667,0.871013456336978,0.9143148075037595,0.8436433447098977,0.7635939255074866,0.8424920627689436,0.1074195308294914,2.2976913452148438
43,0.0005457192089985347,0.3612264292875926,0.91608,0.872500396110399,0.9153159955821698,0.8444965870307167,0.7650020947703011,0.8435408400740572,0.10749830134009786,2.2952330112457275
44,0.0005250000000000001,0.35560743978500364,0.9162666666666667,0.8726352769688367,0.9154057983033829,0.8421501706484642,0.7611004798192708,0.8409352996664066,0.11153479714956593,2.301736354827881
45,0.0005042807910014655,0.35834570603052773,0.91784,0.8759928363653078,0.9175447086915711,0.8407636518771331,0.7609197901777015,0.8406586888875776,0.11507304618760628,2.3213720321655273
46,0.0004836010221948623,0.35158811177571614,0.92024,0.8793970620481932,0.919841050048012,0.8457764505119454,0.7677299127363837,0.8452528541616315,0.11166714931180954,2.3131184577941895
47,0.00046300005869547554,0.3425537167008718,0.9224533333333333,0.8823631734177249,0.9218625412625051,0.8439633105802048,0.7644744828483094,0.8431650519513212,0.11788869056941542,2.3327767848968506
48,0.0004425171156082081,0.3413126160113017,0.9211733333333333,0.8809452409399886,0.9208703271492792,0.8482295221843004,0.7721261214347332,0.8480764079476608,0.10881911950525536,2.3057737350463867
49,0.0004221911833794011,0.34169351942062376,0.9234133333333333,0.8843794232482065,0.9231703010247281,0.8499360068259386,0.774828000632518,0.8498607329106036,0.10955142261568851,2.3008933067321777
50,0.0004020609535763026,0.3321320752779643,0.92528,0.8866242874943635,0.9246976532047354,0.8465230375426621,0.768383068092537,0.8457212705149901,0.11824121940182653,2.2939581871032715
51,0.0003821647452354703,0.3294164193121592,0.9264266666666666,0.8883179367244871,0.9258065940501953,0.8460964163822525,0.7677657339145185,0.8453145526930679,0.12055220280996859,2.2918894290924072
52,0.00036254043192030736,0.3304452211046219,0.92792,0.8906640008019385,0.927341930374093,0.8431100682593856,0.7633182296952137,0.8422230471053881,0.12734577110672485,2.3276774883270264
53,0.00034322536962658233,0.3197130860964457,0.9271466666666667,0.8893293195295768,0.9264737962685045,0.8443899317406144,0.7646272648464412,0.843190413684895,0.12470205468313567,2.3257150650024414
54,0.00032425632567316783,0.31954782842954,0.9299733333333333,0.8937874055771088,0.9294505926260389,0.8482295221843004,0.7711558135446726,0.8475318846308385,0.12263159203243623,2.2900214195251465
55,0.00030566940871335895,0.31843458329200747,0.92928,0.8927677865352925,0.9287700013093108,0.8469496587030717,0.7691337065175212,0.8461720753952728,0.12363408001777132,2.309898853302002
56,0.0002875000000000001,0.3084759389527639,0.93248,0.8977955770738437,0.9320965187244137,0.8425767918088737,0.7631474278860528,0.842209879319936,0.1346481491877909,2.297922372817993
57,0.0002697826860352586,0.3106387401866913,0.9315466666666666,0.8960233140647039,0.930927769234742,0.8449232081911263,0.7653275007855567,0.8436816156774324,0.13069581327914725,2.327373504638672
58,0.00025255119273325324,0.3059346131833394,0.93424,0.900332121063536,0.9337979693994264,0.8419368600682594,0.7617830130941068,0.8413354909280367,0.1385491079694292,2.3535096645355225
59,0.00023583832122085768,0.30541463792800905,0.9329066666666667,0.8984747243801645,0.9325445839862203,0.8438566552901023,0.7649239115652497,0.8433718277908056,0.13355081281491477,2.304370403289795
60,0.00021967588539889384,0.2977352319987615,0.9352,0.9018225889631151,0.9347815851638889,0.8421501706484642,0.7619970798311967,0.8414606910839352,0.13982550913191838,2.309209108352661
61,0.0002040946513825614,0.2959403017425537,0.93488,0.9010661121406441,0.9343054375225123,0.8439633105802048,0.7640939264642141,0.8428720293837799,0.13697218567643,2.3306679725646973
