split,true_L2,true_L3,n,audit_reliable_support,accuracy,error_rate,true_in_top2_rate,top2_gap_mean,top2_gap_median,top1_prob_mean,true_prob_mean,other_malware_prob_mass_mean,pred_distribution_entropy_norm,top2_distribution_entropy_norm,mean_prob_Benign,pred_rate_Benign,top2_rate_Benign,mean_prob_Ransomware,pred_rate_Ransomware,top2_rate_Ransomware,mean_prob_Spyware,pred_rate_Spyware,top2_rate_Spyware,mean_prob_Trojan,pred_rate_Trojan,top2_rate_Trojan
train_inner,Trojan,Trojan-Emotet,1259,True,0.7831612390786339,0.2168387609213661,0.9761715647339158,0.6366831660270691,0.7399414777755737,0.8022122383117676,0.7365221381187439,0.26345759272679437,0.5851115937787891,0.9376793714386792,2.0244377083145082e-05,0.0,0.0,0.19197481870651245,0.16441620333598095,0.4924543288324067,0.07148277014493942,0.05242255758538523,0.3145353455123114,0.7365221381187439,0.7831612390786339,0.19301032565528198
train_inner,Trojan,Trojan-Reconyc,1005,True,0.9164179104477612,0.08358208955223878,0.9870646766169154,0.800696611404419,0.9399298429489136,0.8918566703796387,0.8661137819290161,0.13321098274869267,0.3106614209527083,0.6718130058101016,0.0006752783083356917,0.0,0.005970149253731343,0.08280029147863388,0.05472636815920398,0.454726368159204,0.050410691648721695,0.028855721393034824,0.46865671641791046,0.8661137819290161,0.9164179104477612,0.07064676616915423
train_inner,Trojan,Trojan-Refroso,1280,True,0.93671875,0.06328124999999996,0.98828125,0.8083855509757996,0.9633731842041016,0.8968595266342163,0.8741521835327148,0.12582671835923911,0.25229901479690026,0.6342743294788231,2.1127589207026176e-05,0.0,0.003125,0.05768498033285141,0.02265625,0.47578125,0.06814173609018326,0.040625,0.46953125,0.8741521835327148,0.93671875,0.0515625
train_inner,Trojan,Trojan-Scar,1280,True,0.8515625,0.1484375,0.98359375,0.7380959391593933,0.9030700922012329,0.856860339641571,0.8064813613891602,0.19350163500503753,0.47447173530793024,0.718860075050879,1.7003829270834103e-05,0.0,0.00078125,0.11000730842351913,0.08515625,0.4546875,0.08349433541297913,0.06328125,0.4125,0.8064813613891602,0.8515625,0.13203125
train_inner,Trojan,Trojan-Zeus,1248,True,0.46875,0.53125,0.9110576923076923,0.4751121401786804,0.37644243240356445,0.7194163203239441,0.5470167994499207,0.4529476321008822,0.8868119827523816,0.7257759205433767,3.552673297235742e-05,0.0,0.0016025641025641025,0.36387258768081665,0.41185897435897434,0.4206730769230769,0.08907505869865417,0.11939102564102565,0.13541666666666666,0.5470167994499207,0.46875,0.4423076923076923
calibration,Benign,Benign,4688,True,0.9997866894197952,0.0002133105802047952,0.9997866894197952,0.9999136328697205,1.0,0.9999520778656006,0.9997696280479431,0.00023052189861954753,0.0029089799516448956,0.9250814047244306,0.9997696280479431,0.9997866894197952,0.0,2.4997754735522904e-05,0.0,0.5296501706484642,1.4508972526527941e-05,0.0,0.21906996587030717,0.00019101514772046357,0.00021331058020477816,0.25127986348122866
calibration,Ransomware,Ransomware-Ako,320,True,0.65625,0.34375,0.90625,0.6493738293647766,0.7474434971809387,0.8137906193733215,0.5935223698616028,0.4064437310483804,0.8007477927638278,0.9380776413823051,3.392161670490168e-05,0.0,0.0,0.5935223698616028,0.65625,0.25,0.1814410388469696,0.190625,0.2375,0.22500267624855042,0.153125,0.5125
calibration,Ransomware,Ransomware-Conti,318,True,0.720125786163522,0.27987421383647804,0.9025157232704403,0.5657473206520081,0.6045281887054443,0.7623578906059265,0.6338878870010376,0.3609761360535774,0.5854973466696249,0.8201039942417587,0.005135964602231979,0.006289308176100629,0.0,0.6338878870010376,0.720125786163522,0.18238993710691823,0.13824792206287384,0.14779874213836477,0.1761006289308176,0.22272822260856628,0.12578616352201258,0.6415094339622641
calibration,Ransomware,Ransomware-Maze,313,True,0.7412140575079872,0.2587859424920128,0.939297124600639,0.667523980140686,0.8464242219924927,0.8226531744003296,0.6962739825248718,0.30232044570562755,0.5526102068615715,0.8293265881455382,0.0014055207138881087,0.003194888178913738,0.0,0.6962739825248718,0.7412140575079872,0.19808306709265175,0.11634527891874313,0.12460063897763578,0.16932907348242812,0.18597516417503357,0.13099041533546327,0.6325878594249201
calibration,Ransomware,Ransomware-Pysa,275,True,0.72,0.28,0.9345454545454546,0.6195107102394104,0.7042611837387085,0.7943282127380371,0.6603004932403564,0.33965863438484656,0.7146447608034653,0.6739659729818297,4.086799162905663e-05,0.0,0.0036363636363636364,0.6603004932403564,0.72,0.21454545454545454,0.11705978214740753,0.12363636363636364,0.15636363636363637,0.2225988507270813,0.15636363636363637,0.6254545454545455
calibration,Ransomware,Ransomware-Shade,340,True,0.6941176470588235,0.3058823529411765,0.9205882352941176,0.5750295519828796,0.5920400023460388,0.7654381394386292,0.6229877471923828,0.37699176690539254,0.7530213265340512,0.8294209889974258,2.046696317847818e-05,0.0,0.0,0.6229877471923828,0.6941176470588235,0.22647058823529412,0.15385618805885315,0.16176470588235295,0.14705882352941177,0.2231355756521225,0.14411764705882352,0.6264705882352941
calibration,Spyware,Spyware-180solutions,320,True,0.546875,0.453125,0.7625,0.6020320057868958,0.6516218185424805,0.7754305005073547,0.4937407970428467,0.5061682082736894,0.9066527210341223,0.7980056046708133,9.099188901018351e-05,0.0,0.009375,0.20564377307891846,0.1875,0.421875,0.4937407970428467,0.546875,0.215625,0.30052444338798523,0.265625,0.353125
calibration,Spyware,Spyware-CWS,320,True,0.671875,0.328125,0.8625,0.6394375562667847,0.7194662690162659,0.7944639325141907,0.5802427530288696,0.4127611530295706,0.6379050635156055,0.748848501314866,0.006996145937591791,0.00625,0.003125,0.2287261188030243,0.18125,0.509375,0.5802427530288696,0.671875,0.190625,0.1840350180864334,0.140625,0.296875
calibration,Spyware,Spyware-Gator,352,True,0.84375,0.15625,0.9289772727272727,0.658145010471344,0.763272762298584,0.7982000708580017,0.7322037220001221,0.26312630748392396,0.4055024938244591,0.6770885682128955,0.004669971764087677,0.005681818181818182,0.011363636363636364,0.1372772604227066,0.07386363636363637,0.5852272727272727,0.7322037220001221,0.84375,0.08522727272727272,0.12584903836250305,0.07670454545454546,0.3181818181818182
calibration,Spyware,Spyware-TIBS,226,True,0.7699115044247787,0.23008849557522126,0.8938053097345132,0.7141256332397461,0.9127122163772583,0.8361186385154724,0.7166140675544739,0.2802205326480491,0.515139144870673,0.7530800704052358,0.003165422473102808,0.004424778761061947,0.0,0.16620849072933197,0.13274336283185842,0.6902654867256637,0.7166140675544739,0.7699115044247787,0.12389380530973451,0.11401203274726868,0.09292035398230089,0.18584070796460178
calibration,Spyware,Spyware-Transponder,386,True,0.8471502590673575,0.15284974093264247,0.9559585492227979,0.7188589572906494,0.8182146549224854,0.8421965837478638,0.7527511119842529,0.24310750082164187,0.39248441939888307,0.7150381617582375,0.004141387064009905,0.0025906735751295338,0.018134715025906734,0.12256007641553879,0.06735751295336788,0.5777202072538861,0.7527511119842529,0.8471502590673575,0.10880829015544041,0.12054742127656937,0.08290155440414508,0.29533678756476683
calibration,Trojan,Trojan-Emotet,315,True,0.6285714285714286,0.37142857142857144,0.9492063492063492,0.6070361137390137,0.6488035321235657,0.787925124168396,0.6134192943572998,0.38655314422502857,0.7551283905841613,0.9876802641398742,2.7556596251088195e-05,0.0,0.0,0.2929352819919586,0.30793650793650795,0.40634920634920635,0.09361787885427475,0.06349206349206349,0.273015873015873,0.6134192943572998,0.6285714285714286,0.32063492063492066
calibration,Trojan,Trojan-Reconyc,251,True,0.7808764940239044,0.21912350597609564,0.9402390438247012,0.7417594194412231,0.8958117365837097,0.8603675961494446,0.7482552528381348,0.25171343970221977,0.6152322136504073,0.7529656365264215,3.129343895125203e-05,0.0,0.00398406374501992,0.1361873894929886,0.12350597609561753,0.41832669322709165,0.11552605777978897,0.09561752988047809,0.41832669322709165,0.7482552528381348,0.7808764940239044,0.1593625498007968
calibration,Trojan,Trojan-Refroso,320,True,0.865625,0.13437500000000002,0.9625,0.7441693544387817,0.9275877475738525,0.8626024127006531,0.7903926968574524,0.2095812940228569,0.44368148177575945,0.6929622280525102,2.6014409741037525e-05,0.0,0.003125,0.11374030262231827,0.0625,0.48125,0.09584099054336548,0.071875,0.41875,0.7903926968574524,0.865625,0.096875
calibration,Trojan,Trojan-Scar,320,True,0.69375,0.30625,0.94375,0.6283737421035767,0.7175338864326477,0.7950513958930969,0.6601839065551758,0.33979325670241706,0.7511365814430918,0.9831349823568919,2.282137211295776e-05,0.0,0.0,0.1872439682483673,0.175,0.403125,0.15254929661750793,0.13125,0.346875,0.6601839065551758,0.69375,0.25
calibration,Trojan,Trojan-Zeus,312,True,0.3076923076923077,0.6923076923076923,0.875,0.44834059476852417,0.3653162717819214,0.7061597108840942,0.40928536653518677,0.5905183517987371,0.8763634992279492,0.6850129790695124,0.00019627704750746489,0.0,0.003205128205128205,0.4729561507701874,0.5544871794871795,0.3173076923076923,0.1175621747970581,0.13782051282051283,0.11217948717948718,0.40928536653518677,0.3076923076923077,0.5673076923076923
