sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
10,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.945611374931104e-08,0.9999998211860657,True,0.9999998807907104,14.149965286254883,2.559892742226566e-09,-5.633335113525391,3.992522756846029e-09,-5.188877105712891,6.945611374931104e-08,-2.3326056003570557
11,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.170300099166525e-08,0.9999999403953552,True,1.0,14.432943344116211,3.795049607902001e-09,-4.956624507904053,1.6762911059231556e-09,-5.773738384246826,5.170300099166525e-08,-2.344806432723999
12,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.5545615989794896e-07,0.9999990463256836,True,0.9999995231628418,13.829939842224121,2.383038877340482e-09,-6.024949550628662,1.95163885052807e-09,-6.2246551513671875,4.5545615989794896e-07,-0.7720258831977844
13,0,Benign,0,Benign,True,0.9999982118606567,0,Benign,0.9999982118606567,3,Trojan,1.7288273284066236e-06,0.9999964833259583,True,0.9999982118606567,12.882248878479004,2.233022300401899e-08,-4.735074520111084,2.304722412915794e-09,-7.0060553550720215,1.7288273284066236e-06,-0.3858167827129364
14,3,Trojan,3,Trojan,True,0.9087117314338684,3,Trojan,0.9087117314338684,1,Ransomware,0.08462169766426086,0.8240900039672852,True,5.103857802168932e-06,-8.344705581665039,0.08462169766426086,1.371244192123413,0.006661423482000828,-1.1706132888793945,0.9087117314338684,3.7450814247131348
15,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0471120504007558e-07,0.9999997615814209,True,0.9999998807907104,14.107732772827148,7.5479897887476e-09,-4.594252109527588,1.0056762089760696e-09,-6.609871864318848,1.0471120504007558e-07,-1.9643278121948242
16,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.174570353958188e-08,0.9999998211860657,True,0.9999998807907104,14.191085815429688,7.662277035080933e-09,-4.495870590209961,1.2717012998209043e-09,-6.2918243408203125,8.174570353958188e-08,-2.1285672187805176
17,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.0926182382227125e-08,0.9999999403953552,True,1.0,14.555084228515625,3.3668483556681394e-09,-4.954204082489014,1.3416480149075483e-09,-5.874283313751221,5.0926182382227125e-08,-2.237805128097534
18,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.477992707867088e-08,0.9999998211860657,True,0.9999998807907104,14.315459251403809,3.990695329747496e-09,-5.023841381072998,1.3784084984536094e-09,-6.086875915527344,8.477992707867088e-08,-1.9677469730377197
19,3,Trojan,3,Trojan,True,0.9943491816520691,3,Trojan,0.9943491816520691,1,Ransomware,0.0038371675182133913,0.9905120134353638,True,2.372133531025611e-05,-6.094715595245361,0.0038371675182133913,-1.0086002349853516,0.0017899025697261095,-1.7711734771728516,0.9943491816520691,4.54875373840332
20,1,Ransomware,1,Ransomware,True,0.9639447927474976,1,Ransomware,0.9639447927474976,3,Trojan,0.01965063251554966,0.9442941546440125,True,2.8266418894418166e-07,-10.815994262695312,0.9639447927474976,4.226290702819824,0.016404392197728157,0.15280595421791077,0.01965063251554966,0.3333662152290344
21,2,Spyware,3,Trojan,False,0.8559216260910034,3,Trojan,0.8559216260910034,2,Spyware,0.14079466462135315,0.7151269912719727,True,4.787160605701501e-07,-10.165874481201172,0.003283221973106265,-1.3326460123062134,0.14079466462135315,2.4258313179016113,0.8559216260910034,4.23070764541626
22,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6036076999625948e-07,0.9999997019767761,True,0.9999998807907104,14.185294151306152,9.607955320234396e-09,-4.275379657745361,4.875437831231011e-10,-7.256346225738525,1.6036076999625948e-07,-1.460545539855957
23,1,Ransomware,1,Ransomware,True,0.9860832095146179,1,Ransomware,0.9860832095146179,2,Spyware,0.013845995999872684,0.972237229347229,True,3.0708586109540192e-06,-7.432058334350586,0.9860832095146179,5.247480869293213,0.013845995999872684,0.9817360043525696,6.773146742489189e-05,-4.338464736938477
24,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.4364734940718336e-07,0.9999995231628418,True,0.9999997615814209,13.730112075805664,3.7729921409379585e-09,-5.665285587310791,4.866344216480911e-09,-5.410810947418213,2.4364734940718336e-07,-1.497431993484497
25,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.379194938839646e-07,0.9999995231628418,True,0.9999997615814209,13.633354187011719,4.769381334313039e-09,-5.527695178985596,5.747664122424112e-09,-5.341118812561035,2.379194938839646e-07,-1.6179790496826172
26,1,Ransomware,1,Ransomware,True,0.9868905544281006,1,Ransomware,0.9868905544281006,3,Trojan,0.01305295154452324,0.9738376140594482,True,3.7580736744757814e-08,-11.098608016967773,0.9868905544281006,5.984969615936279,5.648333899443969e-05,-3.7833991050720215,0.01305295154452324,1.6594246625900269
27,1,Ransomware,1,Ransomware,True,0.999259889125824,1,Ransomware,0.999259889125824,3,Trojan,0.0007228358881548047,0.9985370635986328,True,1.4072635678985534e-07,-8.852158546447754,0.999259889125824,6.923549652099609,1.7155683963210322e-05,-4.048891544342041,0.0007228358881548047,-0.3080383241176605
28,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.8370122957285275e-08,0.9999999403953552,True,1.0,13.72710132598877,5.729845486968088e-09,-5.250476360321045,1.2351246247988001e-08,-4.482407569885254,5.8370122957285275e-08,-2.929360866546631
29,1,Ransomware,1,Ransomware,True,0.9246451258659363,1,Ransomware,0.9246451258659363,3,Trojan,0.07504241168498993,0.8496026992797852,True,9.493151083006524e-07,-9.25016975402832,0.9246451258659363,4.539010047912598,0.00031145758111961186,-3.4568917751312256,0.07504241168498993,2.027653455734253
30,3,Trojan,1,Ransomware,False,0.5160856246948242,1,Ransomware,0.5160856246948242,3,Trojan,0.4821811020374298,0.03390452265739441,True,1.0242832104268018e-05,-7.66542911529541,0.5160856246948242,3.162020444869995,0.0017230642260983586,-2.5401480197906494,0.4821811020374298,3.0940675735473633
31,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3923458652698173e-07,0.9999997615814209,True,0.9999998807907104,14.36042594909668,5.653377321834796e-09,-4.63058614730835,5.357573829023465e-10,-6.986913681030273,1.3923458652698173e-07,-1.426680088043213
32,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1586064374569105e-07,0.9999997615814209,True,0.9999998807907104,13.605789184570312,5.1984120119641375e-08,-3.166538715362549,1.0094967084484097e-09,-7.108024597167969,1.1586064374569105e-07,-2.36508846282959
33,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.037834351791389e-07,0.9999997615814209,True,0.9999998807907104,14.172645568847656,2.240388541352445e-09,-5.743971347808838,2.863943082687115e-09,-5.4984211921691895,1.037834351791389e-07,-1.9083144664764404
34,2,Spyware,2,Spyware,True,0.7446988821029663,2,Spyware,0.7446988821029663,3,Trojan,0.23162904381752014,0.5130698680877686,True,3.626149236879428e-06,-9.024408340454102,0.023668399080634117,-0.24068373441696167,0.7446988821029663,3.208155393600464,0.23162904381752014,2.0403125286102295
35,1,Ransomware,1,Ransomware,True,0.9996045231819153,1,Ransomware,0.9996045231819153,3,Trojan,0.0002820233057718724,0.9993224740028381,True,9.346959473077732e-08,-9.514537811279297,0.9996045231819153,6.670695781707764,0.00011334695591358468,-2.4139654636383057,0.0002820233057718724,-1.5024291276931763
36,3,Trojan,3,Trojan,True,0.7836066484451294,3,Trojan,0.7836066484451294,1,Ransomware,0.19039298593997955,0.593213677406311,True,1.8119788364856504e-05,-7.586970329284668,0.19039298593997955,1.67287015914917,0.02598218433558941,-0.31880900263786316,0.7836066484451294,3.0876870155334473
37,1,Ransomware,1,Ransomware,True,0.9953294992446899,1,Ransomware,0.9953294992446899,2,Spyware,0.004540966358035803,0.9907885193824768,True,1.4432299622058054e-07,-9.625038146972656,0.9953294992446899,6.1214919090271,0.004540966358035803,0.7315580248832703,0.00012941985914949328,-2.826275587081909
38,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.461795720724695e-08,0.9999998211860657,True,0.9999998807907104,14.171286582946777,3.1530966726478482e-09,-5.403594493865967,3.9034966370365964e-09,-5.1901068687438965,6.461795720724695e-08,-2.383486032485962
39,3,Trojan,3,Trojan,True,0.9737278819084167,3,Trojan,0.9737278819084167,1,Ransomware,0.015963537618517876,0.9577643275260925,True,3.6231094782124273e-06,-8.564092636108398,0.015963537618517876,-0.17336300015449524,0.010305016301572323,-0.6110392212867737,0.9737278819084167,3.9374616146087646
40,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.3102418462458445e-08,0.9999999403953552,True,1.0,13.977235794067383,4.668952779951496e-09,-5.205096244812012,7.812524849271085e-09,-4.69030237197876,5.3102418462458445e-08,-2.773808240890503
41,1,Ransomware,1,Ransomware,True,0.9985626339912415,1,Ransomware,0.9985626339912415,3,Trojan,0.0008254660642705858,0.9977371692657471,True,3.5782082363766676e-07,-9.086448669433594,0.9985626339912415,5.755345821380615,0.000611580500844866,-1.6426795721054077,0.0008254660642705858,-1.3427783250808716
42,1,Ransomware,1,Ransomware,True,0.5990784764289856,1,Ransomware,0.5990784764289856,3,Trojan,0.39822307229042053,0.20085540413856506,True,5.210910330788465e-06,-8.3147611618042,0.5990784764289856,3.337632656097412,0.0026932794135063887,-2.067000389099121,0.39822307229042053,2.9292523860931396
43,3,Trojan,1,Ransomware,False,0.9588114619255066,1,Ransomware,0.9588114619255066,3,Trojan,0.031316183507442474,0.9274953007698059,True,7.535904842370655e-06,-8.090662002563477,0.9588114619255066,3.663109064102173,0.009864818304777145,-0.9136106967926025,0.031316183507442474,0.2415495067834854
44,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.50288130384979e-07,0.9999997019767761,True,0.9999998807907104,14.225336074829102,6.789502737802877e-09,-4.582552909851074,7.561430370728317e-10,-6.777453899383545,1.50288130384979e-07,-1.4853750467300415
45,0,Benign,0,Benign,True,0.9999988079071045,0,Benign,0.9999988079071045,3,Trojan,7.890770916674228e-07,0.9999980330467224,True,0.9999988079071045,11.24950122833252,1.6293873272843484e-07,-4.38038969039917,2.1752040879619017e-07,-4.091470718383789,7.890770916674228e-07,-2.8028998374938965
46,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,6.555932827723154e-07,0.9999985098838806,True,0.9999991655349731,12.401348114013672,1.8434809589962242e-07,-3.1050913333892822,3.04199310185993e-09,-7.2094035148620605,6.555932827723154e-07,-1.8363765478134155
47,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.361645954351843e-07,0.9999995231628418,True,0.9999997615814209,13.948601722717285,1.2603355692419882e-08,-4.2407002449035645,4.787105711834272e-10,-7.51132345199585,2.361645954351843e-07,-1.310134768486023
48,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.092191935953451e-07,0.9999985694885254,True,0.9999992847442627,12.966034889221191,3.65271333180317e-08,-4.159175395965576,1.6802493840728516e-09,-7.238287925720215,7.092191935953451e-07,-1.1930655241012573
49,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.9235802994899132e-07,0.9999995827674866,True,0.9999997615814209,13.802871704101562,4.849101564730063e-09,-5.341599941253662,3.368787249158345e-09,-5.705841541290283,1.9235802994899132e-07,-1.6610355377197266
50,3,Trojan,1,Ransomware,False,0.8641611933708191,1,Ransomware,0.8641611933708191,3,Trojan,0.13413184881210327,0.7300293445587158,True,3.3741825973265804e-06,-8.696219444274902,0.8641611933708191,3.757141590118408,0.0017035420751199126,-2.4719083309173584,0.13413184881210327,1.8942054510116577
51,3,Trojan,3,Trojan,True,0.7975341081619263,3,Trojan,0.7975341081619263,1,Ransomware,0.20229633152484894,0.5952377915382385,True,4.4891245920553047e-07,-9.95503044128418,0.20229633152484894,3.063385486602783,0.00016913318540900946,-4.023416996002197,0.7975341081619263,4.435176372528076
52,2,Spyware,2,Spyware,True,0.658355712890625,2,Spyware,0.658355712890625,1,Ransomware,0.22167888283729553,0.43667683005332947,True,4.173909837845713e-05,-7.273778915405273,0.22167888283729553,1.3037676811218262,0.658355712890625,2.3922832012176514,0.1199236512184143,0.6893931031227112
53,1,Ransomware,1,Ransomware,True,0.8170126676559448,1,Ransomware,0.8170126676559448,2,Spyware,0.17236922681331635,0.6446434259414673,True,0.00016407232033088803,-5.564127445220947,0.8170126676559448,2.948975086212158,0.17236922681331635,1.3929593563079834,0.010453996248543262,-1.4096949100494385
54,3,Trojan,2,Spyware,False,0.8911232352256775,2,Spyware,0.8911232352256775,1,Ransomware,0.10801053047180176,0.7831127047538757,False,6.067049071134534e-06,-7.683472633361816,0.10801053047180176,2.1036393642425537,0.8911232352256775,4.213893413543701,0.000860158761497587,-2.7292277812957764
55,3,Trojan,3,Trojan,True,0.5005236268043518,3,Trojan,0.5005236268043518,2,Spyware,0.4641851782798767,0.0363384485244751,True,1.7283928173128515e-05,-7.678990364074707,0.03527394309639931,-0.05786771699786186,0.4641851782798767,2.5192711353302,0.5005236268043518,2.594642400741577
56,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.949467668462603e-07,0.9999992251396179,True,0.9999996423721313,13.68619441986084,2.431588708162735e-09,-6.148526191711426,4.405718012634452e-09,-5.554168224334717,3.949467668462603e-07,-1.0583202838897705
57,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0655042359530853e-07,0.9999997615814209,True,0.9999998807907104,14.371617317199707,5.781804812698965e-09,-4.5969319343566895,7.872427709720853e-10,-6.590866565704346,1.0655042359530853e-07,-1.6830295324325562
58,2,Spyware,2,Spyware,True,0.9997574687004089,2,Spyware,0.9997574687004089,1,Ransomware,0.0002353384770685807,0.9995221495628357,True,4.0893192476687545e-07,-7.077391624450684,0.0002353384770685807,-0.722161054611206,0.9997574687004089,7.632082462310791,6.743719950463856e-06,-4.274573802947998
59,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.34064864659922e-08,0.9999999403953552,True,1.0,14.139198303222656,6.694193643852486e-09,-4.682827472686768,4.221798022285839e-09,-5.143805980682373,3.34064864659922e-08,-3.0753180980682373
60,2,Spyware,2,Spyware,True,0.8126810193061829,2,Spyware,0.8126810193061829,1,Ransomware,0.13669776916503906,0.6759832501411438,True,4.674040246754885e-05,-6.922618389129639,0.13669776916503906,1.0583007335662842,0.8126810193061829,2.840867042541504,0.05057448148727417,0.06397561728954315
61,3,Trojan,3,Trojan,True,0.998763918876648,3,Trojan,0.998763918876648,2,Spyware,0.0012101690517738461,0.9975537657737732,True,1.0998214747814927e-06,-7.270018577575684,2.4888144253054634e-05,-4.15077543258667,0.0012101690517738461,-0.26665112376213074,0.998763918876648,6.4491071701049805
62,3,Trojan,3,Trojan,True,0.9932667016983032,3,Trojan,0.9932667016983032,2,Spyware,0.00570462504401803,0.9875620603561401,True,1.1873482463897744e-07,-10.40458869934082,0.0010285374009981751,-1.3378324508666992,0.00570462504401803,0.3753070533275604,0.9932667016983032,5.53502893447876
63,1,Ransomware,1,Ransomware,True,0.9997010231018066,1,Ransomware,0.9997010231018066,3,Trojan,0.0002311019488843158,0.9994699358940125,True,1.8711642724156263e-07,-8.738639831542969,0.9997010231018066,6.752595901489258,6.766610749764368e-05,-2.848029613494873,0.0002311019488843158,-1.6197564601898193
64,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.877727519669861e-07,0.9999990463256836,True,0.9999995231628418,13.878072738647461,5.527821311801517e-09,-5.135398864746094,1.238402380643322e-09,-6.6313700675964355,4.877727519669861e-07,-0.6553428173065186
65,2,Spyware,2,Spyware,True,0.6641513109207153,2,Spyware,0.6641513109207153,3,Trojan,0.24440190196037292,0.4197494089603424,True,5.972295184619725e-06,-8.860275268554688,0.0914408266544342,0.7760409712791443,0.6641513109207153,2.7588589191436768,0.24440190196037292,1.7591630220413208
66,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1076367318073608e-07,0.9999995231628418,True,0.9999997615814209,14.121294975280762,3.0511992932247267e-09,-5.486436367034912,1.8315499117349532e-09,-5.996807098388672,2.1076367318073608e-07,-1.2512332201004028
67,1,Ransomware,1,Ransomware,True,0.6035481095314026,1,Ransomware,0.6035481095314026,3,Trojan,0.39356935024261475,0.20997875928878784,True,2.8264050342841074e-05,-7.065123558044434,0.6035481095314026,2.903867244720459,0.0028541802894324064,-2.45017409324646,0.39356935024261475,2.4762988090515137
68,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.3826589174168475e-07,0.9999992847442627,True,0.9999996423721313,13.571916580200195,3.6354752541711832e-09,-5.860609531402588,5.720364626426999e-09,-5.407317161560059,3.3826589174168475e-07,-1.3275161981582642
69,0,Benign,0,Benign,True,0.9999980926513672,0,Benign,0.9999980926513672,3,Trojan,1.854730726336129e-06,0.9999962449073792,True,0.9999980926513672,12.869634628295898,3.0670957329448356e-08,-4.430313587188721,1.4431967843009375e-09,-7.486769199371338,1.854730726336129e-06,-0.3281341791152954
70,1,Ransomware,1,Ransomware,True,0.999452531337738,1,Ransomware,0.999452531337738,3,Trojan,0.00047744999756105244,0.9989750981330872,True,1.770260205091745e-08,-10.89401912689209,0.999452531337738,6.9549880027771,7.00742966728285e-05,-2.610419273376465,0.00047744999756105244,-0.6915152668952942
71,2,Spyware,2,Spyware,True,0.9457173943519592,2,Spyware,0.9457173943519592,3,Trojan,0.03450191766023636,0.9112154841423035,True,1.7493334780738223e-06,-9.287761688232422,0.01977897249162197,0.04537845030426979,0.9457173943519592,3.912702798843384,0.03450191766023636,0.6017740368843079
72,2,Spyware,2,Spyware,True,0.9999202489852905,2,Spyware,0.9999202489852905,1,Ransomware,4.4327116484055296e-05,0.9998759031295776,True,1.4612087397836149e-06,-6.0612616539001465,4.4327116484055296e-05,-2.6489293575286865,0.9999202489852905,7.374905109405518,3.398201442905702e-05,-2.914694309234619
73,3,Trojan,3,Trojan,True,0.9998691082000732,3,Trojan,0.9998691082000732,2,Spyware,7.658997492399067e-05,0.9997925162315369,True,7.180409511420294e-07,-7.098636150360107,5.351162690203637e-05,-2.787508964538574,7.658997492399067e-05,-2.4289419651031494,0.9998691082000732,7.047971725463867
74,0,Benign,0,Benign,True,0.9999988079071045,0,Benign,0.9999988079071045,3,Trojan,1.200117367261555e-06,0.999997615814209,True,0.9999988079071045,13.305912017822266,7.2268844242273644e-09,-5.439545154571533,2.499865203731133e-09,-6.5011162757873535,1.200117367261555e-06,-0.32717764377593994
75,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.3412370353526057e-07,0.9999995231628418,True,0.9999997615814209,13.809386253356934,4.3835650664902914e-09,-5.436017036437988,3.0521654093007555e-09,-5.798027992248535,2.3412370353526057e-07,-1.4580299854278564
76,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.692707875619817e-07,0.9999990463256836,True,0.9999995231628418,13.558652877807617,4.191379243678739e-09,-5.731583118438721,3.888128485840525e-09,-5.806684970855713,4.692707875619817e-07,-1.0134327411651611
77,3,Trojan,3,Trojan,True,0.9835122227668762,3,Trojan,0.9835122227668762,2,Spyware,0.014558443799614906,0.9689537882804871,True,1.1728125173249282e-06,-8.872647285461426,0.0019281021086499095,-1.4677611589431763,0.014558443799614906,0.5538740158081055,0.9835122227668762,4.7668328285217285
78,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.081915250253587e-08,0.9999999403953552,True,1.0,14.22661018371582,8.66545857292067e-09,-4.337311267852783,2.333905291251881e-09,-5.649112224578857,4.081915250253587e-08,-2.787503480911255
79,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.838764221583915e-08,0.9999998211860657,True,0.9999998807907104,14.579700469970703,3.596412723183562e-09,-4.863627910614014,7.955871517140167e-10,-6.3722405433654785,6.838764221583915e-08,-1.918372392654419
80,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.784086644031959e-08,0.9999999403953552,True,1.0,14.189693450927734,1.1920496589823415e-08,-4.055314064025879,1.9278871832284494e-09,-5.877148151397705,3.784086644031959e-08,-2.9001834392547607
81,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.931982289235748e-08,0.9999999403953552,True,1.0,14.449992179870605,6.330903357110174e-09,-4.427831172943115,9.184388805039134e-10,-6.3583526611328125,4.931982289235748e-08,-2.374948501586914
82,3,Trojan,3,Trojan,True,0.7187576293945312,3,Trojan,0.7187576293945312,2,Spyware,0.25091636180877686,0.4678412675857544,True,5.283422069624066e-06,-8.740011215209961,0.030320731922984123,-0.08499862253665924,0.25091636180877686,2.028289556503296,0.7187576293945312,3.0806939601898193
83,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1297927215991876e-07,0.9999997615814209,True,0.9999998807907104,14.178531646728516,1.3584813274292173e-08,-3.935781955718994,4.815973175809063e-10,-7.275380611419678,1.1297927215991876e-07,-1.8175294399261475
84,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.4997987679853395e-07,0.9999995231628418,True,0.9999997615814209,13.662343978881836,3.741310816707255e-09,-5.741485118865967,6.195179480528168e-09,-5.237151145935059,2.4997987679853395e-07,-1.5395408868789673
85,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.332878233981319e-07,0.9999991059303284,True,0.9999995231628418,13.956401824951172,5.679388959123344e-09,-5.030019283294678,7.21823378846409e-10,-7.092837810516357,4.332878233981319e-07,-0.6954612731933594
86,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.3154221651111584e-07,0.9999995231628418,True,0.9999997615814209,13.632450103759766,4.2440801983900656e-09,-5.645290851593018,6.372066874149596e-09,-5.238892078399658,2.3154221651111584e-07,-1.6460528373718262
87,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.453229145909063e-07,0.9999997615814209,True,0.9999998807907104,14.478116989135742,3.988709806890256e-09,-4.86168098449707,4.925461705163059e-10,-6.953315258026123,1.453229145909063e-07,-1.266190528869629
88,2,Spyware,2,Spyware,True,0.9990160465240479,2,Spyware,0.9990160465240479,1,Ransomware,0.0007454680162481964,0.998270571231842,True,2.48188285922879e-07,-8.875268936157227,0.0007454680162481964,-0.8676885962486267,0.9990160465240479,6.332825183868408,0.00023815345775801688,-2.0087854862213135
89,1,Ransomware,1,Ransomware,True,0.7195037603378296,1,Ransomware,0.7195037603378296,3,Trojan,0.28017523884773254,0.43932852149009705,True,1.7890257595354342e-06,-8.917913436889648,0.7195037603378296,3.9867324829101562,0.00031924174982123077,-3.7336361408233643,0.28017523884773254,3.043586015701294
90,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.2647068805054e-08,0.9999998211860657,True,0.9999998807907104,14.428062438964844,7.4243109438043575e-09,-4.2904438972473145,6.206413161180535e-10,-6.772204875946045,7.2647068805054e-08,-2.009589910507202
91,1,Ransomware,3,Trojan,False,0.974872350692749,3,Trojan,0.974872350692749,1,Ransomware,0.01669343188405037,0.9581789374351501,True,1.6141040759976022e-05,-7.157944679260254,0.01669343188405037,-0.21653923392295837,0.008418021723628044,-0.9011794328689575,0.974872350692749,3.850752115249634
92,1,Ransomware,1,Ransomware,True,0.969906747341156,1,Ransomware,0.969906747341156,2,Spyware,0.0297662653028965,0.9401404857635498,True,9.167814027932764e-07,-8.804816246032715,0.969906747341156,5.067025661468506,0.0297662653028965,1.5832014083862305,0.0003260303055867553,-2.9309394359588623
