sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
73,3,Trojan,3,Trojan,1,0.9998691082000732
74,0,Benign,0,Benign,1,0.9999988079071045
75,0,Benign,0,Benign,1,0.9999997615814209
76,0,Benign,0,Benign,1,0.9999995231628418
77,3,Trojan,3,Trojan,1,0.9835122227668762
78,0,Benign,0,Benign,1,1.0
79,0,Benign,0,Benign,1,0.9999998807907104
80,0,Benign,0,Benign,1,1.0
81,0,Benign,0,Benign,1,1.0
82,3,Trojan,3,Trojan,1,0.7187579274177551
83,0,Benign,0,Benign,1,0.9999998807907104
84,0,Benign,0,Benign,1,0.9999997615814209
85,0,Benign,0,Benign,1,0.9999995231628418
86,0,Benign,0,Benign,1,0.9999997615814209
87,0,Benign,0,Benign,1,0.9999998807907104
88,2,Spyware,2,Spyware,1,0.9990161657333374
89,1,Ransomware,1,Ransomware,1,0.7195037007331848
90,0,Benign,0,Benign,1,0.9999998807907104
91,1,Ransomware,3,Trojan,0,0.9748724699020386
92,1,Ransomware,1,Ransomware,1,0.9699069857597351
93,1,Ransomware,2,Spyware,0,0.49474748969078064
94,0,Benign,0,Benign,1,0.9999998807907104
95,0,Benign,0,Benign,1,0.9999995231628418
96,0,Benign,0,Benign,1,0.9999982118606567
97,1,Ransomware,3,Trojan,0,0.9998101592063904
98,0,Benign,0,Benign,1,1.0
99,0,Benign,0,Benign,1,1.0
100,1,Ransomware,1,Ransomware,1,0.7791134715080261
101,3,Trojan,3,Trojan,1,0.999320387840271
102,1,Ransomware,3,Trojan,0,0.5232201814651489
103,1,Ransomware,1,Ransomware,1,0.9180086851119995
104,1,Ransomware,1,Ransomware,1,0.9337130784988403
105,0,Benign,0,Benign,1,0.9999998807907104
106,2,Spyware,2,Spyware,1,0.9827098846435547
107,2,Spyware,2,Spyware,1,0.7661670446395874
108,2,Spyware,3,Trojan,0,0.8348639607429504
109,0,Benign,0,Benign,1,1.0
110,1,Ransomware,3,Trojan,0,0.5602952241897583
111,2,Spyware,2,Spyware,1,0.8920475244522095
112,2,Spyware,1,Ransomware,0,0.9899047017097473
113,0,Benign,0,Benign,1,0.9999998807907104
114,0,Benign,0,Benign,1,0.9999998807907104
115,3,Trojan,2,Spyware,0,0.8903162479400635
116,1,Ransomware,1,Ransomware,1,0.47971540689468384
117,1,Ransomware,1,Ransomware,1,0.8523199558258057
118,2,Spyware,2,Spyware,1,0.996638298034668
119,0,Benign,0,Benign,1,0.9999996423721313
120,0,Benign,0,Benign,1,0.9999998807907104
121,0,Benign,0,Benign,1,0.9999983310699463
122,2,Spyware,3,Trojan,0,0.8826636075973511
123,0,Benign,0,Benign,1,1.0
124,1,Ransomware,2,Spyware,0,0.9999457597732544
125,3,Trojan,3,Trojan,1,0.6910133361816406
126,2,Spyware,2,Spyware,1,0.8780899047851562
127,3,Trojan,2,Spyware,0,0.579590916633606
128,3,Trojan,3,Trojan,1,0.999962329864502
129,1,Ransomware,1,Ransomware,1,0.9922856092453003
130,0,Benign,0,Benign,1,0.9999998807907104
131,0,Benign,0,Benign,1,0.9999998807907104
132,3,Trojan,3,Trojan,1,0.9999237060546875
133,0,Benign,0,Benign,1,0.9999998807907104
134,0,Benign,0,Benign,1,0.9999994039535522
135,2,Spyware,2,Spyware,1,0.6126422882080078
136,0,Benign,0,Benign,1,1.0
137,2,Spyware,2,Spyware,1,0.9991394281387329
138,3,Trojan,3,Trojan,1,0.8342710733413696
139,3,Trojan,3,Trojan,1,0.972761869430542
140,0,Benign,0,Benign,1,0.9999998807907104
141,0,Benign,0,Benign,1,1.0
142,0,Benign,0,Benign,1,0.9999996423721313
143,1,Ransomware,1,Ransomware,1,0.9988271594047546
144,0,Benign,0,Benign,1,0.9999998807907104
145,0,Benign,0,Benign,1,0.999987006187439
146,0,Benign,0,Benign,1,0.9999998807907104
147,2,Spyware,2,Spyware,1,0.8989396095275879
148,1,Ransomware,1,Ransomware,1,0.9523090124130249
149,0,Benign,0,Benign,1,0.9999996423721313
150,2,Spyware,2,Spyware,1,0.7944469451904297
151,0,Benign,0,Benign,1,0.9999998807907104
152,2,Spyware,2,Spyware,1,0.9984021782875061
153,1,Ransomware,2,Spyware,0,0.9467343688011169
154,1,Ransomware,1,Ransomware,1,0.9609703421592712
155,0,Benign,0,Benign,1,0.9999998807907104
156,3,Trojan,3,Trojan,1,0.9999455213546753
157,3,Trojan,2,Spyware,0,0.6247073411941528
158,0,Benign,0,Benign,1,1.0
159,1,Ransomware,1,Ransomware,1,0.8135101199150085
160,0,Benign,0,Benign,1,1.0
161,2,Spyware,2,Spyware,1,0.898017168045044
162,0,Benign,0,Benign,1,0.9999998807907104
163,1,Ransomware,1,Ransomware,1,0.9965672492980957
164,2,Spyware,2,Spyware,1,0.9999533891677856
165,1,Ransomware,1,Ransomware,1,0.9999518394470215
166,2,Spyware,2,Spyware,1,0.6757579445838928
167,0,Benign,0,Benign,1,0.9999998807907104
168,0,Benign,0,Benign,1,1.0
169,0,Benign,0,Benign,1,0.9999998807907104
170,0,Benign,0,Benign,1,0.9999994039535522
171,1,Ransomware,3,Trojan,0,0.9999042749404907
172,0,Benign,0,Benign,1,0.9999998807907104
173,0,Benign,0,Benign,1,0.9999998807907104
174,3,Trojan,3,Trojan,1,0.7358083128929138
175,3,Trojan,3,Trojan,1,0.9180517792701721
176,0,Benign,0,Benign,1,0.9999998807907104
177,0,Benign,0,Benign,1,0.9999998807907104
178,0,Benign,0,Benign,1,0.9999995231628418
179,2,Spyware,2,Spyware,1,0.9937108755111694
180,2,Spyware,2,Spyware,1,0.9925448298454285
181,0,Benign,0,Benign,1,0.9999997615814209
182,3,Trojan,1,Ransomware,0,0.9510890245437622
183,0,Benign,0,Benign,1,0.9999998807907104
184,1,Ransomware,1,Ransomware,1,0.9336943626403809
185,1,Ransomware,1,Ransomware,1,0.9997230172157288
186,2,Spyware,2,Spyware,1,0.96315598487854
187,2,Spyware,2,Spyware,1,0.9960411787033081
188,1,Ransomware,1,Ransomware,1,0.9966668486595154
189,0,Benign,0,Benign,1,1.0
190,1,Ransomware,3,Trojan,0,0.6392427682876587
191,3,Trojan,1,Ransomware,0,0.5994182825088501
192,0,Benign,0,Benign,1,0.9999998807907104
193,1,Ransomware,1,Ransomware,1,0.9977748990058899
194,3,Trojan,2,Spyware,0,0.8511409759521484
195,1,Ransomware,1,Ransomware,1,0.9716365933418274
196,1,Ransomware,1,Ransomware,1,0.49161097407341003
197,1,Ransomware,2,Spyware,0,0.9728438854217529
198,3,Trojan,3,Trojan,1,0.7360970377922058
199,0,Benign,0,Benign,1,0.9999998807907104
200,0,Benign,0,Benign,1,0.9999996423721313
201,0,Benign,0,Benign,1,0.9999996423721313
202,0,Benign,0,Benign,1,0.9999998807907104
203,0,Benign,0,Benign,1,0.9999998807907104
204,2,Spyware,3,Trojan,0,0.6077122688293457
205,2,Spyware,2,Spyware,1,0.9961036443710327
206,0,Benign,0,Benign,1,0.9999998807907104
207,2,Spyware,2,Spyware,1,0.5167686343193054
208,0,Benign,0,Benign,1,1.0
209,1,Ransomware,1,Ransomware,1,0.9996047616004944
210,1,Ransomware,1,Ransomware,1,0.9997280240058899
211,0,Benign,0,Benign,1,0.9999997615814209
212,1,Ransomware,3,Trojan,0,0.968214213848114
213,0,Benign,0,Benign,1,0.9999995231628418
214,1,Ransomware,1,Ransomware,1,0.9430418610572815
215,2,Spyware,2,Spyware,1,0.9464251399040222
216,0,Benign,0,Benign,1,0.9999998807907104
217,0,Benign,0,Benign,1,0.9999998807907104
218,0,Benign,0,Benign,1,0.9999998807907104
219,0,Benign,0,Benign,1,0.9999998807907104
220,0,Benign,0,Benign,1,0.9999998807907104
221,0,Benign,0,Benign,1,0.9999998807907104
222,0,Benign,0,Benign,1,0.9999998807907104
223,3,Trojan,3,Trojan,1,0.8385904431343079
224,3,Trojan,3,Trojan,1,0.9998825788497925
225,3,Trojan,3,Trojan,1,0.8830459713935852
226,2,Spyware,2,Spyware,1,0.9995009899139404
227,1,Ransomware,1,Ransomware,1,0.5655591487884521
228,1,Ransomware,2,Spyware,0,0.5980454683303833
229,0,Benign,0,Benign,1,0.9999996423721313
230,0,Benign,0,Benign,1,0.9999970197677612
231,1,Ransomware,1,Ransomware,1,0.9841660261154175
232,2,Spyware,2,Spyware,1,0.9698006510734558
233,3,Trojan,3,Trojan,1,0.6026185750961304
234,0,Benign,0,Benign,1,0.9999997615814209
235,2,Spyware,2,Spyware,1,0.9022896885871887
236,0,Benign,0,Benign,1,0.9999998807907104
237,2,Spyware,2,Spyware,1,0.749295711517334
238,2,Spyware,2,Spyware,1,0.9998181462287903
239,0,Benign,0,Benign,1,0.9999998807907104
240,0,Benign,0,Benign,1,0.9999997615814209
241,0,Benign,0,Benign,1,1.0
242,0,Benign,0,Benign,1,0.9999994039535522
243,0,Benign,0,Benign,1,0.999998927116394
244,0,Benign,0,Benign,1,0.9999998807907104
245,0,Benign,0,Benign,1,1.0
246,0,Benign,0,Benign,1,0.9999998807907104
247,1,Ransomware,3,Trojan,0,0.6080320477485657
248,0,Benign,0,Benign,1,0.9999998807907104
249,0,Benign,0,Benign,1,0.9999998807907104
250,0,Benign,0,Benign,1,0.9999998807907104
251,1,Ransomware,1,Ransomware,1,0.600440502166748
252,2,Spyware,1,Ransomware,0,0.5313869714736938
253,0,Benign,0,Benign,1,1.0
254,2,Spyware,2,Spyware,1,0.9998910427093506
255,0,Benign,0,Benign,1,0.9999998807907104
256,0,Benign,0,Benign,1,0.9999998807907104
257,1,Ransomware,1,Ransomware,1,0.9976404905319214
258,0,Benign,0,Benign,1,0.9999997615814209
259,3,Trojan,2,Spyware,0,0.5905126929283142
260,0,Benign,0,Benign,1,0.9999997615814209
261,2,Spyware,2,Spyware,1,0.9755147099494934
262,3,Trojan,3,Trojan,1,0.9995744824409485
263,1,Ransomware,1,Ransomware,1,0.9983800649642944
264,3,Trojan,3,Trojan,1,0.6673629879951477
265,0,Benign,0,Benign,1,0.9999998807907104
266,3,Trojan,3,Trojan,1,0.9985575079917908
267,0,Benign,0,Benign,1,0.9999997615814209
268,2,Spyware,2,Spyware,1,0.6414734721183777
269,0,Benign,0,Benign,1,0.9999998807907104
270,1,Ransomware,1,Ransomware,1,0.9801886081695557
271,2,Spyware,2,Spyware,1,0.7851848602294922
272,0,Benign,0,Benign,1,0.9999997615814209
273,0,Benign,0,Benign,1,0.9999994039535522
274,0,Benign,0,Benign,1,0.9999982118606567
275,0,Benign,0,Benign,1,0.9999985694885254
276,3,Trojan,2,Spyware,0,0.5213541388511658
277,0,Benign,0,Benign,1,0.9999996423721313
278,2,Spyware,2,Spyware,1,0.9167518615722656
279,0,Benign,0,Benign,1,0.9999998807907104
280,0,Benign,0,Benign,1,0.9999995231628418
281,3,Trojan,3,Trojan,1,0.9987137317657471
282,1,Ransomware,1,Ransomware,1,0.9877219796180725
283,3,Trojan,3,Trojan,1,0.4476873576641083
284,2,Spyware,2,Spyware,1,0.8785507082939148
285,1,Ransomware,1,Ransomware,1,0.6802811026573181
286,0,Benign,0,Benign,1,0.9999991655349731
287,0,Benign,0,Benign,1,0.9999998807907104
288,0,Benign,0,Benign,1,0.9999998807907104
289,2,Spyware,2,Spyware,1,0.9835510849952698
290,3,Trojan,1,Ransomware,0,0.6274890899658203
291,0,Benign,0,Benign,1,0.9999992847442627
292,0,Benign,0,Benign,1,0.9999996423721313
293,1,Ransomware,3,Trojan,0,0.573198676109314
294,0,Benign,0,Benign,1,0.9999933242797852
295,0,Benign,0,Benign,1,0.9999994039535522
296,0,Benign,0,Benign,1,1.0
297,1,Ransomware,1,Ransomware,1,0.6978930830955505
298,2,Spyware,2,Spyware,1,0.9904956817626953
299,0,Benign,0,Benign,1,0.9999991655349731
300,0,Benign,0,Benign,1,0.9999995231628418
301,1,Ransomware,1,Ransomware,1,0.9955064058303833
302,0,Benign,0,Benign,1,0.9999997615814209
303,0,Benign,0,Benign,1,0.9999998807907104
304,0,Benign,0,Benign,1,0.9999998807907104
305,2,Spyware,1,Ransomware,0,0.9309933185577393
306,0,Benign,0,Benign,1,0.9999992847442627
307,0,Benign,0,Benign,1,0.9999997615814209
308,0,Benign,0,Benign,1,1.0
309,3,Trojan,3,Trojan,1,0.9823850989341736
310,0,Benign,0,Benign,1,0.9999997615814209
311,0,Benign,0,Benign,1,0.9999995231628418
312,0,Benign,0,Benign,1,0.9999996423721313
313,0,Benign,0,Benign,1,0.9999996423721313
314,2,Spyware,2,Spyware,1,0.9999685287475586
315,0,Benign,0,Benign,1,1.0
316,0,Benign,0,Benign,1,0.9999995231628418
317,0,Benign,0,Benign,1,0.9999995231628418
318,0,Benign,0,Benign,1,0.9999988079071045
319,2,Spyware,2,Spyware,1,0.7470235228538513
320,3,Trojan,3,Trojan,1,0.7905373573303223
321,0,Benign,0,Benign,1,0.9999998807907104
322,0,Benign,0,Benign,1,0.9999998807907104
323,0,Benign,0,Benign,1,0.9999998807907104
324,1,Ransomware,3,Trojan,0,0.9229831695556641
325,0,Benign,0,Benign,1,0.9999998807907104
326,1,Ransomware,1,Ransomware,1,0.5562427639961243
327,2,Spyware,2,Spyware,1,0.9599829912185669
328,0,Benign,0,Benign,1,1.0
329,2,Spyware,2,Spyware,1,0.8796749114990234
330,0,Benign,0,Benign,1,0.9999998807907104
331,0,Benign,0,Benign,1,0.9999961853027344
332,3,Trojan,3,Trojan,1,0.9997947812080383
333,0,Benign,0,Benign,1,0.9999998807907104
334,0,Benign,0,Benign,1,0.9999997615814209
335,0,Benign,0,Benign,1,0.9999998807907104
336,0,Benign,0,Benign,1,0.9999998807907104
337,3,Trojan,3,Trojan,1,0.99982088804245
338,1,Ransomware,1,Ransomware,1,0.6582559943199158
339,1,Ransomware,2,Spyware,0,0.6648945808410645
340,3,Trojan,3,Trojan,1,0.704882025718689
341,1,Ransomware,1,Ransomware,1,0.8744720220565796
342,2,Spyware,2,Spyware,1,0.9987622499465942
343,3,Trojan,3,Trojan,1,0.9998888969421387
344,3,Trojan,3,Trojan,1,0.9998986721038818
345,2,Spyware,2,Spyware,1,0.988828718662262
346,1,Ransomware,1,Ransomware,1,0.8387677669525146
347,0,Benign,0,Benign,1,0.9999990463256836
348,0,Benign,0,Benign,1,0.9999996423721313
349,0,Benign,0,Benign,1,0.9999977350234985
350,1,Ransomware,1,Ransomware,1,0.9993426203727722
351,0,Benign,0,Benign,1,0.9999996423721313
352,1,Ransomware,1,Ransomware,1,0.7788593173027039
353,0,Benign,0,Benign,1,0.9999998807907104
354,0,Benign,0,Benign,1,0.9999997615814209
355,1,Ransomware,1,Ransomware,1,0.9994381070137024
356,0,Benign,0,Benign,1,0.9999994039535522
357,2,Spyware,2,Spyware,1,0.8988746404647827
358,1,Ransomware,1,Ransomware,1,0.9997667670249939
359,0,Benign,0,Benign,1,0.9999995231628418
360,3,Trojan,3,Trojan,1,0.9999673366546631
361,0,Benign,0,Benign,1,0.9999997615814209
362,0,Benign,0,Benign,1,1.0
363,0,Benign,0,Benign,1,0.9999998807907104
364,0,Benign,0,Benign,1,0.9999998807907104
365,0,Benign,0,Benign,1,0.9999998807907104
366,2,Spyware,2,Spyware,1,0.9989590644836426
367,0,Benign,0,Benign,1,0.9999995231628418
368,0,Benign,0,Benign,1,0.9999998807907104
369,0,Benign,0,Benign,1,0.999997615814209
370,2,Spyware,3,Trojan,0,0.9885044693946838
371,2,Spyware,2,Spyware,1,0.9323943257331848
372,0,Benign,0,Benign,1,0.9999997615814209
373,0,Benign,0,Benign,1,0.9999983310699463
374,0,Benign,0,Benign,1,0.9999998807907104
375,3,Trojan,3,Trojan,1,0.9994402527809143
376,0,Benign,0,Benign,1,0.9999998807907104
377,1,Ransomware,1,Ransomware,1,0.60043865442276
378,1,Ransomware,1,Ransomware,1,0.9036354422569275
379,1,Ransomware,2,Spyware,0,0.7613562345504761
380,3,Trojan,3,Trojan,1,0.6207995414733887
381,3,Trojan,2,Spyware,0,0.6885998845100403
382,0,Benign,0,Benign,1,0.9999996423721313
383,1,Ransomware,2,Spyware,0,0.8592538237571716
384,0,Benign,0,Benign,1,0.9999996423721313
385,0,Benign,0,Benign,1,0.9999998807907104
386,0,Benign,0,Benign,1,0.9999997615814209
387,0,Benign,0,Benign,1,0.9999995231628418
388,0,Benign,0,Benign,1,1.0
389,2,Spyware,2,Spyware,1,0.9999407529830933
390,0,Benign,0,Benign,1,0.9999997615814209
391,0,Benign,0,Benign,1,0.9999998807907104
392,1,Ransomware,1,Ransomware,1,0.9997500777244568
393,3,Trojan,1,Ransomware,0,0.6285106539726257
394,0,Benign,0,Benign,1,0.9999997615814209
395,3,Trojan,3,Trojan,1,0.995822548866272
396,1,Ransomware,2,Spyware,0,0.9469540119171143
397,3,Trojan,3,Trojan,1,0.999956488609314
398,0,Benign,0,Benign,1,0.9999998807907104
399,0,Benign,0,Benign,1,0.9999998807907104
400,0,Benign,0,Benign,1,0.9999998807907104
401,3,Trojan,3,Trojan,1,0.6491924524307251
402,1,Ransomware,1,Ransomware,1,0.9952270984649658
403,0,Benign,0,Benign,1,0.9999997615814209
404,0,Benign,0,Benign,1,0.9999998807907104
405,0,Benign,0,Benign,1,0.9999996423721313
406,2,Spyware,2,Spyware,1,0.8139339685440063
407,0,Benign,0,Benign,1,0.9999997615814209
408,3,Trojan,3,Trojan,1,0.9999053478240967
409,0,Benign,0,Benign,1,0.9999998807907104
410,1,Ransomware,2,Spyware,0,0.993087112903595
411,0,Benign,0,Benign,1,0.9999998807907104
412,2,Spyware,2,Spyware,1,0.9963639378547668
413,1,Ransomware,2,Spyware,0,0.4885990619659424
414,1,Ransomware,1,Ransomware,1,0.8888126015663147
415,0,Benign,0,Benign,1,0.9999986886978149
416,3,Trojan,3,Trojan,1,0.9999120235443115
417,0,Benign,0,Benign,1,0.9999997615814209
418,0,Benign,0,Benign,1,0.9999998807907104
419,3,Trojan,3,Trojan,1,0.9237053394317627
420,0,Benign,0,Benign,1,0.9999998807907104
421,0,Benign,0,Benign,1,0.9999995231628418
422,0,Benign,0,Benign,1,0.9999995231628418
423,0,Benign,0,Benign,1,0.9999998807907104
424,1,Ransomware,1,Ransomware,1,0.9996912479400635
425,2,Spyware,2,Spyware,1,0.9997530579566956
426,0,Benign,0,Benign,1,0.9999997615814209
427,1,Ransomware,1,Ransomware,1,0.9988939166069031
428,1,Ransomware,1,Ransomware,1,0.6853806376457214
429,0,Benign,0,Benign,1,1.0
430,0,Benign,0,Benign,1,1.0
431,2,Spyware,2,Spyware,1,0.542999267578125
432,0,Benign,0,Benign,1,0.9999997615814209
433,0,Benign,0,Benign,1,0.9999985694885254
434,0,Benign,0,Benign,1,1.0
435,0,Benign,0,Benign,1,0.9999995231628418
436,3,Trojan,3,Trojan,1,0.5683757066726685
437,0,Benign,0,Benign,1,0.9999998807907104
438,3,Trojan,3,Trojan,1,0.6361863017082214
439,0,Benign,0,Benign,1,0.9999997615814209
440,3,Trojan,3,Trojan,1,0.9184954762458801
441,0,Benign,0,Benign,1,0.9999972581863403
442,2,Spyware,2,Spyware,1,0.7967658042907715
443,2,Spyware,2,Spyware,1,0.9991732239723206
444,2,Spyware,2,Spyware,1,0.9999387264251709
445,2,Spyware,2,Spyware,1,0.9880309700965881
446,3,Trojan,3,Trojan,1,0.9199990034103394
447,0,Benign,0,Benign,1,0.9999998807907104
448,3,Trojan,3,Trojan,1,0.9905390739440918
449,3,Trojan,3,Trojan,1,0.9999653100967407
450,0,Benign,0,Benign,1,0.9999997615814209
451,1,Ransomware,2,Spyware,0,0.7036728262901306
452,0,Benign,0,Benign,1,0.9999997615814209
453,1,Ransomware,1,Ransomware,1,0.9961897730827332
454,0,Benign,0,Benign,1,0.9999996423721313
455,0,Benign,0,Benign,1,0.9999997615814209
456,2,Spyware,2,Spyware,1,0.9132769703865051
457,0,Benign,0,Benign,1,0.9999996423721313
458,3,Trojan,3,Trojan,1,0.999942421913147
459,1,Ransomware,1,Ransomware,1,0.9927661418914795
460,0,Benign,0,Benign,1,0.9999997615814209
461,3,Trojan,3,Trojan,1,0.9898210763931274
462,0,Benign,0,Benign,1,0.9999998807907104
463,0,Benign,0,Benign,1,0.9999998807907104
464,3,Trojan,3,Trojan,1,0.9996991157531738
465,0,Benign,0,Benign,1,0.9999996423721313
466,1,Ransomware,3,Trojan,0,0.6901683807373047
467,2,Spyware,1,Ransomware,0,0.9047161936759949
468,0,Benign,0,Benign,1,1.0
469,0,Benign,0,Benign,1,0.9999998807907104
470,1,Ransomware,3,Trojan,0,0.4414800703525543
471,0,Benign,0,Benign,1,0.9999998807907104
472,0,Benign,0,Benign,1,0.9999996423721313
473,1,Ransomware,1,Ransomware,1,0.9369936585426331
474,3,Trojan,3,Trojan,1,0.9992275238037109
475,1,Ransomware,1,Ransomware,1,0.8661975860595703
476,0,Benign,0,Benign,1,0.9999998807907104
477,0,Benign,0,Benign,1,1.0
478,0,Benign,0,Benign,1,0.9999988079071045
479,2,Spyware,2,Spyware,1,0.9998650550842285
480,1,Ransomware,3,Trojan,0,0.7609946131706238
481,0,Benign,0,Benign,1,0.9999996423721313
482,1,Ransomware,1,Ransomware,1,0.9610784649848938
483,0,Benign,0,Benign,1,0.9999994039535522
484,2,Spyware,2,Spyware,1,0.983396589756012
485,3,Trojan,3,Trojan,1,0.5707846283912659
486,0,Benign,0,Benign,1,0.9999998807907104
487,0,Benign,0,Benign,1,0.9999997615814209
488,3,Trojan,2,Spyware,0,0.5307239890098572
489,2,Spyware,2,Spyware,1,0.660785436630249
490,3,Trojan,3,Trojan,1,0.583251416683197
491,2,Spyware,2,Spyware,1,0.9811164140701294
492,0,Benign,0,Benign,1,0.9999998807907104
493,0,Benign,0,Benign,1,0.9999997615814209
494,1,Ransomware,1,Ransomware,1,0.9988149404525757
495,0,Benign,0,Benign,1,0.9999992847442627
496,0,Benign,0,Benign,1,1.0
497,2,Spyware,2,Spyware,1,0.9997047781944275
498,0,Benign,0,Benign,1,0.9999998807907104
499,0,Benign,0,Benign,1,0.9999998807907104
500,1,Ransomware,1,Ransomware,1,0.9997605681419373
501,2,Spyware,2,Spyware,1,0.7811627388000488
502,0,Benign,0,Benign,1,0.9999998807907104
503,2,Spyware,2,Spyware,1,0.7018918991088867
504,0,Benign,0,Benign,1,0.9999998807907104
505,2,Spyware,2,Spyware,1,0.6584931015968323
506,0,Benign,0,Benign,1,0.9999998807907104
507,0,Benign,0,Benign,1,0.9999996423721313
508,2,Spyware,2,Spyware,1,0.9681629538536072
509,0,Benign,0,Benign,1,0.9999996423721313
510,1,Ransomware,1,Ransomware,1,0.5186329483985901
511,0,Benign,0,Benign,1,0.9999998807907104
512,2,Spyware,2,Spyware,1,0.991529107093811
513,2,Spyware,2,Spyware,1,0.9671195149421692
514,0,Benign,0,Benign,1,0.9999997615814209
515,1,Ransomware,1,Ransomware,1,0.9964892864227295
516,1,Ransomware,1,Ransomware,1,0.9688272476196289
517,0,Benign,0,Benign,1,0.9999994039535522
518,2,Spyware,2,Spyware,1,0.4246816635131836
519,0,Benign,0,Benign,1,1.0
520,3,Trojan,1,Ransomware,0,0.5856919884681702
521,0,Benign,0,Benign,1,0.9999995231628418
522,1,Ransomware,2,Spyware,0,0.7045856714248657
523,3,Trojan,3,Trojan,1,0.5630965232849121
524,0,Benign,0,Benign,1,1.0
525,0,Benign,0,Benign,1,1.0
526,0,Benign,0,Benign,1,0.9999998807907104
527,3,Trojan,3,Trojan,1,0.9975289702415466
528,2,Spyware,2,Spyware,1,0.9753400087356567
529,1,Ransomware,3,Trojan,0,0.9994819760322571
530,0,Benign,0,Benign,1,0.9999998807907104
531,0,Benign,0,Benign,1,0.9999996423721313
532,0,Benign,0,Benign,1,0.9999998807907104
533,0,Benign,0,Benign,1,0.9999998807907104
534,2,Spyware,3,Trojan,0,0.8682404160499573
535,0,Benign,0,Benign,1,1.0
536,0,Benign,0,Benign,1,0.9999997615814209
