feature_idx,feature,strategy,feature_embedding_norm,cont_gate,local_norm_mean,film_delta_norm_mean,film_delta_over_local_mean,value_norm_mean,local_norm_rms,film_delta_norm_rms,raw_cont_mean,raw_cont_std,offset_mean,offset_std,bins_used,dominant_bin_ratio,rare_used_bin_ratio_le5,rare_cell_ratio_trainref_le5,entropy_norm,compression_factor,preserve_ratio
38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.3170219659805298,0.44084665179252625,0.5106322200631933,0.10109972612035967,0.19798932019536503,0.5845926408474763,0.5107291128827709,0.1011550053397462,0.0016045336378738284,0.026050053536891937,0.0028190172743052244,0.044820841401815414,47,0.9953071672354948,0.9787234042553191,0.003924914675767918,0.007608830325722154,1.0425531914893618,0.9591836734693877
39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.3700873851776123,0.4631704092025757,0.432614055021631,0.0953773384615016,0.2204674983491052,0.5076217820619967,0.44018401990452,0.09648552816801166,0.05720024183392525,0.07886509597301483,0.3351851999759674,0.33862948417663574,499,0.37832764505119454,0.561122244488978,0.0,0.6102807743271256,4.587174348697395,0.974609375
40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.36031678318977356,0.45850056409835815,0.4372015578754933,0.09441763516579064,0.21595905473068566,0.5103487750369128,0.4457827519578355,0.09552121022482919,0.041403088718652725,0.058707211166620255,0.2831781804561615,0.32152196764945984,500,0.43387372013651876,0.588,0.0,0.5681006437243274,4.254,0.9765625
41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.41240593791007996,0.44130560755729675,0.379377947081478,0.08259532589961237,0.21771251211303508,0.45283006921969987,0.38622807097893386,0.08455891417932726,0.1399453729391098,0.07303456962108612,0.522213876247406,0.2692395746707916,506,0.060580204778156996,0.46047430830039526,0.0,0.7643997610594849,5.108695652173913,0.98828125
42,psxview.not_in_session_false_avg,rank_uniform_offset,0.3401818573474884,0.49026575684547424,0.37075625865532674,0.09076976157699429,0.24482327528591638,0.448504862606322,0.37663990391187535,0.09376085498447095,0.1402077078819275,0.09595783799886703,0.5464786887168884,0.29054513573646545,508,0.06262798634812286,0.484251968503937,0.0,0.7570719489711915,5.116141732283465,0.9921875
43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.4416969418525696,0.4127589762210846,0.3733875509008206,0.07729434120777118,0.20700835103121887,0.4427216643766332,0.37939291215712884,0.07981556754828804,0.17569492757320404,0.07393120974302292,0.5314028263092041,0.2903836965560913,506,0.059726962457337884,0.4407114624505929,0.0,0.771347516084231,5.221343873517786,0.98828125
44,modules.nmodules,discrete_compact_offset0,0.49094000458717346,0.4771340489387512,0.7080121453711604,0.4832974443663509,0.682611799141256,1.131833927297755,0.7099219836858051,0.48452912435944695,0.9968856573104858,0.01580597087740898,0.0,0.0,2,0.9626279863481229,0.0,0.0,0.02556782426643379,1.0,1.0
45,svcscan.nservices,discrete_compact_offset0,0.5240301489830017,0.4729435443878174,0.4237259145482815,0.3519219265049228,0.8305414288367593,0.6684505371510372,0.42767458191665597,0.3522477807021427,0.9879184365272522,0.013123945333063602,0.0,0.0,20,0.4657849829351536,0.5,0.0011945392491467576,0.1897410342010379,1.0,1.0
46,svcscan.kernel_drivers,discrete_compact_offset0,0.3891262114048004,0.4738956093788147,0.3841685714982069,0.32634082833247785,0.849472998426035,0.5773188672374947,0.3843451608998452,0.3264674355960617,0.9964746236801147,0.009148367680609226,0.0,0.0,9,0.4979522184300341,0.5555555555555556,0.0006825938566552901,0.13429338231834792,1.1111111111111112,0.9
47,svcscan.fs_drivers,discrete_compact_offset0,0.6102330684661865,0.48936164379119873,0.41921610002224763,0.3147531659123027,0.7508136397787396,0.5789600775917235,0.4192177123593663,0.31475337301140077,0.9998550415039062,0.004128414671868086,0.0,0.0,4,0.9986348122866894,0.5,0.0002559726962457338,0.0018863271542240128,1.0,1.0
48,svcscan.process_services,discrete_compact_offset0,0.6278815269470215,0.47419998049736023,0.3994751262990281,0.3011256104036403,0.7538031546361617,0.5824758666367255,0.4021129260400336,0.3013326391938556,0.9034172892570496,0.07628345489501953,0.0,0.0,10,0.5897610921501707,0.4,0.0005972696245733788,0.13783144018104457,1.0,1.0
49,svcscan.shared_process_services,discrete_compact_offset0,0.41034841537475586,0.47279292345046997,0.40479377902815367,0.3084482668202892,0.7619886539760149,0.5688668989891078,0.4054330388452776,0.3084659449702019,0.9878727793693542,0.015262999571859837,0.0,0.0,12,0.4978668941979522,0.5,0.0010238907849829352,0.13728582144331405,1.0833333333333333,0.9230769230769231
50,svcscan.interactive_process_services,constant,0.5207489132881165,0.4740504026412964,0.41879622814191486,0.1764194540603169,0.4212536842622028,0.5490418079363202,0.4187982464272873,0.17641822367439117,0.5,0.0,0.5,0.0,1,1.0,0.0,0.0,-1.603136997019464e-13,1.0,1.0
51,svcscan.nactive,discrete_compact_offset0,0.41083526611328125,0.4733983874320984,0.44205998886160475,0.32039901420931766,0.7247862785177327,0.648748844394098,0.4467263777909372,0.32132893520512484,0.9294360280036926,0.027638457715511322,0.0,0.0,25,0.24146757679180889,0.28,0.0011092150170648465,0.35370898260476363,1.04,0.9615384615384616
52,callbacks.ncallbacks,discrete_compact_offset0,0.5016341209411621,0.4729560613632202,0.3534667044369434,0.30961131463685543,0.8759278052205128,0.543448898002963,0.3640844121498488,0.31087624798728186,0.947153627872467,0.07574481517076492,0.0,0.0,10,0.42636518771331056,0.3,8.532423208191126e-05,0.18003683509158938,1.0,1.0
53,callbacks.nanonymous,discrete_compact_offset0,0.44165387749671936,0.4049077332019806,0.5111002248301848,0.09292126743459864,0.18180635210107826,0.5787208270701125,0.511106159826943,0.09308867908126651,0.0008532422943972051,0.029197845607995987,0.0,0.0,2,0.9991467576791809,0.0,0.0,0.0011032267948966553,1.0,1.0
54,callbacks.ngeneric,discrete_compact_offset0,0.36154451966285706,0.4788765013217926,0.44395696880874375,0.33537876402558725,0.7554307907920524,0.6524608208457765,0.44395658817414285,0.3353848072573389,0.9999146461486816,0.009236717596650124,0.0,0.0,2,0.999914675767918,0.5,0.0,0.0001418213728309556,1.0,1.0
