bin_id,bin_embedding_norm,step_norm_to_next
400,0.5107008,0.6279604
401,0.5800141,0.5494677
402,0.34145653,0.38715035
403,0.4249205,0.8056005
404,0.6991227,0.8610491
405,0.55355835,0.77593213
406,0.39883786,0.5240389
407,0.66862464,0.5894653
408,0.43239814,0.4980045
409,0.42314622,0.49633592
410,0.40720764,0.5536834
411,0.5196484,0.62565404
412,0.4655881,0.47238326
413,0.45513016,0.44601914
414,0.28832197,0.3991137
415,0.41098744,0.56517327
416,0.41103807,0.6532227
417,0.52806944,0.7253449
418,0.6774493,0.74834657
419,0.5250684,0.6913801
420,0.59164107,0.5988358
421,0.4467808,0.41376317
422,0.5270783,0.4643541
423,0.300567,0.5497015
424,0.46206087,0.70276797
425,0.5351138,0.48088196
426,0.5050042,0.70091254
427,0.48259258,0.61890864
428,0.6893661,0.72292674
429,0.500559,0.40111163
430,0.4774773,0.5416561
431,0.39282924,0.5250478
432,0.48066828,0.6049102
433,0.38687122,0.6368178
434,0.6105531,0.6416809
435,0.46306065,0.5010595
436,0.38690948,0.5019736
437,0.45529014,0.5633183
438,0.6756734,0.6346136
439,0.48143426,0.61090976
440,0.4663199,0.5193141
441,0.32396582,0.5379676
442,0.46262467,0.3032026
443,0.38331503,0.47421148
444,0.5103555,0.49252617
445,0.41169393,0.5033672
446,0.5679404,0.50153965
447,0.5373508,0.538326
448,0.4639914,0.37892765
449,0.61516964,0.61422676
450,0.35867426,0.45253295
451,0.3254366,0.5467745
452,0.4565554,0.44455928
453,0.32704177,0.3975547
454,0.34912273,0.51317996
455,0.56521297,0.55713344
456,0.6211415,0.56640494
457,0.21837029,0.2890795
458,0.26583788,0.49071592
459,0.57957035,0.40523776
460,0.45416644,0.6842327
461,0.50040835,0.6360933
462,0.43712574,0.5330726
463,0.41122705,0.40889567
464,0.46241698,0.32416573
465,0.3832225,0.44482285
466,0.47586957,0.43400332
467,0.28902578,0.513166
468,0.4632081,0.42111316
469,0.44543517,0.4185584
470,0.45158437,0.53368556
471,0.5735817,0.5483062
472,0.40418172,0.45557934
473,0.42853242,0.6518544
474,0.48524877,0.44951686
475,0.36507013,0.3770183
476,0.5159191,0.49268544
477,0.24885193,0.26814735
478,0.34276134,0.62934005
479,0.60999453,0.61611575
480,0.44061914,0.41710097
481,0.27870864,0.43482092
482,0.44852045,0.6106108
483,0.5188532,0.48708177
484,0.3873306,0.55458266
485,0.48569152,0.6088629
486,0.43424717,0.37458038
487,0.36851975,0.5151149
488,0.29182,0.58144814
489,0.5067169,0.3781053
490,0.3880027,0.5468457
491,0.43307626,0.48494312
492,0.49193254,0.8000978
493,0.66623276,0.83664334
494,0.44172332,0.49844134
495,0.40918598,0.68432844
496,0.5572716,0.7527732
497,0.4256421,0.48312008
498,0.5756107,0.49550086
499,0.43937692,0.433369
500,0.5683802,0.55336916
501,0.46898463,0.4957796
502,0.4842757,0.43930987
503,0.49825603,0.6031796
504,0.45055875,0.4660112
505,0.40873072,0.4210529
506,0.5129373,0.5935133
507,0.4579582,0.63844705
508,0.5906004,0.5652569
509,0.44606945,0.5339534
510,0.5508671,0.6066147
511,0.4961612,0.58694494
512,0.49348715,
